side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8107.012565869477,2026-07-06T12:01:59,2026-07-06T12:04:59,0.2467,0.2431,3,-29.185245,-29.979408
LONG,8210.180623973727,2026-07-06T12:07:59,2026-07-06T12:08:59,0.2436,0.243,1,-4.926108,-5.725123
LONG,8210.180623973727,2026-07-06T12:09:59,2026-07-06T13:45:59,0.2435,0.2434,96,-0.821018,-1.620525
SHORT,8216.926869350864,2026-07-06T13:45:59,2026-07-06T15:12:59,0.2434,0.2497,87,-51.766639,-52.576993
LONG,8009.611533840609,2026-07-06T15:12:59,2026-07-06T21:10:59,0.2497,0.2523,358,20.82499,20.020825
SHORT,7933.359777865928,2026-07-06T21:10:59,2026-07-07T17:31:59,0.2523,0.2546,1221,-18.246727,-19.051012
SHORT,7895.775759968416,2026-07-07T17:32:59,2026-07-07T17:38:59,0.2532,0.2564,6,-25.266482,-26.07122
SHORT,7806.4012490242,2026-07-07T17:39:59,2026-07-07T18:18:59,0.2563,0.2555,39,6.245121,5.446058
LONG,7830.85356303837,2026-07-07T18:18:59,2026-07-07T19:19:59,0.2555,0.2522,61,-25.841817,-26.636962
LONG,7914.523149980214,2026-07-07T19:20:59,2026-07-07T19:21:59,0.2527,0.2518,1,-7.123071,-7.921646
LONG,7939.658594680428,2026-07-07T19:22:59,2026-07-07T20:20:59,0.2519,0.2562,58,34.140532,33.333704
SHORT,7803.355442840422,2026-07-07T20:20:59,2026-07-07T22:56:59,0.2562,0.2527,156,27.311744,26.517519
LONG,7914.523149980214,2026-07-07T22:56:59,2026-07-07T23:22:59,0.2527,0.2547,26,15.829046,15.02588
SHORT,7849.293563579278,2026-07-07T23:22:59,2026-07-07T23:59:59,0.2547,0.2538,37,7.064364,6.266091
LONG,7880.220646178092,2026-07-07T23:59:59,2026-07-08T01:15:59,0.2538,0.2578,76,31.520883,30.714578
SHORT,7754.943776657619,2026-07-08T01:15:59,2026-07-08T01:37:59,0.2578,0.2554,22,18.611865,17.815898
LONG,7830.85356303837,2026-07-08T01:37:59,2026-07-08T02:22:59,0.2554,0.2596,45,32.889585,32.083007
SHORT,7701.193685021179,2026-07-08T02:22:59,2026-07-08T02:24:59,0.2596,0.2615,2,-14.632268,-15.434886
SHORT,7665.772326561901,2026-07-08T02:26:59,2026-07-08T03:34:59,0.2607,0.2585,68,16.864699,16.068685
LONG,7742.934572202865,2026-07-08T03:34:59,2026-07-08T08:56:59,0.2585,0.249,322,-73.557878,-74.343786
SHORT,8032.128514056225,2026-07-08T08:56:59,2026-07-08T11:39:59,0.249,0.2478,163,9.638554,8.840482
LONG,8071.025020177563,2026-07-08T11:39:59,2026-07-08T22:25:59,0.2478,0.2427,646,-41.162228,-41.953995
SHORT,8244.023083264632,2026-07-08T22:25:59,2026-07-09T00:19:59,0.2427,0.2379,114,39.571311,38.778895
LONG,8406.893652795292,2026-07-09T00:19:59,2026-07-09T01:10:59,0.2379,0.2401,51,18.495166,17.691467
