side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,33046.92663582287,2026-07-06T12:01:59,2026-07-06T12:03:59,0.06053,0.06013,2,-13.218771,-14.016259
LONG,33272.33405423391,2026-07-06T12:07:59,2026-07-06T13:51:59,0.06011,0.06048,104,12.310764,11.508301
SHORT,33068.783068783065,2026-07-06T13:51:59,2026-07-06T16:26:59,0.06048,0.06171,155,-40.674603,-41.482738
LONG,32409.658078107277,2026-07-06T16:26:59,2026-07-06T21:10:59,0.06171,0.06258,284,28.196403,27.390763
SHORT,31953.98625978591,2026-07-06T21:10:59,2026-07-06T21:11:59,0.06258,0.06273,1,-4.793098,-5.593929
SHORT,31913.196106590072,2026-07-06T21:12:59,2026-07-07T01:06:59,0.06268,0.06209,234,18.828786,18.032424
LONG,32206.1191626409,2026-07-07T01:06:59,2026-07-07T11:30:59,0.06209,0.06189,624,-6.441224,-7.239807
SHORT,32320.620555914673,2026-07-07T11:30:59,2026-07-07T12:37:59,0.06189,0.06103,67,27.795734,27.001164
LONG,32776.13897082924,2026-07-07T12:37:59,2026-07-07T17:25:59,0.06103,0.06199,288,31.465093,30.658669
SHORT,32258.06451612903,2026-07-07T17:25:59,2026-07-07T17:27:59,0.06199,0.06259,2,-19.354839,-20.158581
SHORT,31294.007197621657,2026-07-07T17:44:59,2026-07-07T17:50:59,0.06391,0.06299,6,28.790487,27.996245
LONG,31756.11305176247,2026-07-07T17:50:59,2026-07-07T18:01:59,0.06299,0.06231,11,-21.594157,-22.389965
LONG,32331.070158422244,2026-07-07T18:14:59,2026-07-07T20:38:59,0.06185,0.06171,144,-4.52635,-5.325315
SHORT,32404.40699935192,2026-07-07T20:38:59,2026-07-07T21:38:59,0.06171,0.06176,60,-1.62022,-2.420415
LONG,32383.41968911917,2026-07-07T21:38:59,2026-07-08T00:23:59,0.06176,0.06219,165,13.92487,13.122085
SHORT,32159.51117543013,2026-07-08T00:23:59,2026-07-08T01:37:59,0.06219,0.06096,74,39.556199,38.76411
LONG,32803.01787764474,2026-07-08T01:37:59,2026-07-08T10:20:59,0.06096,0.0594,523,-51.172708,-51.962342
SHORT,33670.03367003368,2026-07-08T10:20:59,2026-07-08T15:11:59,0.0594,0.05868,291,24.242424,23.447273
LONG,34083.16291751874,2026-07-08T15:11:59,2026-07-08T16:02:59,0.05868,0.05902,51,11.588275,10.785958
SHORT,33886.81802778719,2026-07-08T16:02:59,2026-07-09T01:51:59,0.05902,0.06009,589,-36.258895,-37.066147
LONG,33288.948069241014,2026-07-09T01:51:59,2026-07-09T03:22:59,0.06009,0.06032,91,7.656458,6.854794
