side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2774.3098904147596,2026-07-06T11:58:59,2026-07-06T12:04:59,0.7209,0.7071,6,-38.285476,-39.077819
LONG,2815.3153153153153,2026-07-06T12:07:59,2026-07-06T12:37:59,0.7104,0.7231,30,35.754505,34.947354
SHORT,2765.8691743880518,2026-07-06T12:37:59,2026-07-06T16:23:59,0.7231,0.7326,226,-26.275757,-27.081012
LONG,2730.37542662116,2026-07-06T16:23:59,2026-07-06T19:23:59,0.7326,0.7445,180,32.491468,31.68486
SHORT,2686.7275658248254,2026-07-06T19:23:59,2026-07-06T19:25:59,0.7445,0.75,2,-14.777002,-15.580064
SHORT,2623.9832065074784,2026-07-06T19:39:59,2026-07-06T20:21:59,0.7621,0.7644,42,-6.035161,-6.836263
LONG,2616.4311878597596,2026-07-06T20:21:59,2026-07-06T20:23:59,0.7644,0.7569,2,-19.623234,-20.419309
LONG,2627.430373095113,2026-07-06T20:24:59,2026-07-06T21:10:59,0.7611,0.7795,46,48.344719,47.535155
SHORT,2566.0764690787787,2026-07-06T21:10:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,20.759251
LONG,2593.3609958506217,2026-07-06T21:48:59,2026-07-06T22:22:59,0.7711,0.7941,34,59.647303,58.835477
SHORT,2518.5744868404477,2026-07-06T22:22:59,2026-07-06T22:54:59,0.7941,0.7863,32,19.644881,18.84881
LONG,2543.5584382551183,2026-07-06T22:54:59,2026-07-07T01:37:59,0.7863,0.771,163,-38.916444,-39.708661
LONG,2586.31837579206,2026-07-07T01:38:59,2026-07-07T03:14:59,0.7734,0.7738,96,1.034527,0.234217
SHORT,2584.3132187621136,2026-07-07T03:14:59,2026-07-07T05:12:59,0.7738,0.7581,118,40.573718,39.781936
LONG,2638.5224274406332,2026-07-07T05:12:59,2026-07-07T05:35:59,0.7581,0.7676,23,25.065963,24.260844
SHORT,2604.845011721802,2026-07-07T05:35:59,2026-07-07T07:53:59,0.7676,0.7897,138,-57.567075,-58.37838
LONG,2533.569799847986,2026-07-07T07:53:59,2026-07-07T08:59:59,0.7897,0.7822,66,-19.001773,-19.798277
SHORT,2557.217747091165,2026-07-07T08:59:59,2026-07-07T11:10:59,0.7822,0.7822,131,0.0,-0.800102
