side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,111358.57461024499,2026-07-06T12:00:59,2026-07-06T12:01:59,0.01795,0.01784,1,-12.249443,-13.046548
LONG,112930.54771315641,2026-07-06T12:12:59,2026-07-06T13:31:59,0.01771,0.01761,79,-11.293055,-12.090796
SHORT,113571.83418512208,2026-07-06T13:31:59,2026-07-06T16:26:59,0.01761,0.01812,175,-57.921635,-58.73322
LONG,110375.27593818985,2026-07-06T16:26:59,2026-07-06T21:15:59,0.01812,0.01835,289,25.386313,24.581236
SHORT,108991.82561307901,2026-07-06T21:15:59,2026-07-06T22:07:59,0.01835,0.01828,52,7.629428,6.830954
LONG,109469.07498631635,2026-07-06T22:07:59,2026-07-07T00:21:59,0.01828,0.01819,134,-9.852217,-10.650684
SHORT,109890.10989010989,2026-07-07T00:21:59,2026-07-07T01:06:59,0.01819,0.01809,45,10.989011,10.191648
LONG,110558.31951354342,2026-07-07T01:06:59,2026-07-07T01:48:59,0.01809,0.01823,42,15.478165,14.675069
SHORT,109769.48408342482,2026-07-07T01:48:59,2026-07-07T02:29:59,0.01823,0.01817,41,6.586169,5.787047
LONG,110071.54650522841,2026-07-07T02:29:59,2026-07-07T05:34:59,0.01817,0.01779,185,-41.827188,-42.618822
SHORT,112422.70938729623,2026-07-07T05:34:59,2026-07-07T07:38:59,0.01779,0.0178,124,-1.124227,-1.924452
LONG,112422.70938729623,2026-07-07T07:38:59,2026-07-07T12:06:59,0.0178,0.01801,268,23.608769,22.803598
SHORT,111049.41699056077,2026-07-07T12:06:59,2026-07-07T12:46:59,0.01801,0.01789,40,13.32593,12.528595
LONG,111794.29849077697,2026-07-07T12:46:59,2026-07-07T14:55:59,0.01789,0.01759,129,-33.53829,-34.331582
SHORT,113765.64277588169,2026-07-07T14:55:59,2026-07-07T18:52:59,0.01759,0.01752,237,7.963595,7.164733
LONG,114155.25114155252,2026-07-07T18:52:59,2026-07-07T19:02:59,0.01752,0.01728,10,-27.39726,-28.191781
LONG,115673.7998843262,2026-07-07T19:06:59,2026-07-07T19:07:59,0.01728,0.01724,1,-4.626952,-5.425564
LONG,116550.11655011654,2026-07-07T19:13:59,2026-07-07T19:31:59,0.01717,0.0173,18,15.151515,14.348019
SHORT,115540.15020219528,2026-07-07T19:31:59,2026-07-07T21:21:59,0.0173,0.01724,110,6.932409,6.134258
LONG,116076.61056297156,2026-07-07T21:21:59,2026-07-08T01:37:59,0.01724,0.01713,256,-12.768427,-13.566338
LONG,116482.23645894001,2026-07-08T01:43:59,2026-07-08T02:46:59,0.01718,0.01685,63,-38.439138,-39.231916
SHORT,118694.36201780413,2026-07-08T02:46:59,2026-07-08T04:01:59,0.01685,0.01672,75,15.430267,14.633353
LONG,119688.8090963495,2026-07-08T04:01:59,2026-07-08T05:07:59,0.01672,0.01677,66,5.98444,5.182765
SHORT,119331.74224343676,2026-07-08T05:07:59,2026-07-08T06:35:59,0.01677,0.01669,88,9.546539,8.747971
LONG,119904.0767386091,2026-07-08T06:35:59,2026-07-08T07:32:59,0.01669,0.01695,57,31.17506,30.368345
SHORT,117924.52830188679,2026-07-08T07:32:59,2026-07-08T08:17:59,0.01695,0.01679,45,18.867925,18.07217
LONG,119047.61904761907,2026-07-08T08:17:59,2026-07-08T08:18:59,0.01679,0.01661,1,-21.428571,-22.22381
LONG,121138.70381586917,2026-07-08T08:32:59,2026-07-08T08:34:59,0.01651,0.0165,2,-1.211387,-2.011145
LONG,121359.22330097086,2026-07-08T08:35:59,2026-07-08T08:39:59,0.01648,0.01638,4,-12.135922,-12.933495
LONG,122324.15902140673,2026-07-08T08:43:59,2026-07-08T09:25:59,0.01634,0.01643,42,11.009174,10.207462
SHORT,121654.501216545,2026-07-08T09:25:59,2026-07-08T12:31:59,0.01643,0.01665,186,-26.76399,-27.568856
LONG,120120.12012012012,2026-07-08T12:31:59,2026-07-08T16:09:59,0.01665,0.01641,218,-28.828829,-29.623063
SHORT,121802.67965895249,2026-07-08T16:09:59,2026-07-08T17:55:59,0.01641,0.01663,106,-26.79659,-27.601462
LONG,120264.5820805773,2026-07-08T17:55:59,2026-07-08T21:32:59,0.01663,0.0168,217,20.444979,19.64089
SHORT,119047.61904761905,2026-07-08T21:32:59,2026-07-08T21:38:59,0.0168,0.01701,6,-25.0,-25.805
SHORT,116822.42990654206,2026-07-08T21:49:59,2026-07-08T22:36:59,0.01712,0.01702,47,11.682243,10.884579
LONG,117508.81316098708,2026-07-08T22:36:59,2026-07-09T00:01:59,0.01702,0.01713,85,12.925969,12.123384
SHORT,116754.23234092238,2026-07-09T00:01:59,2026-07-09T02:35:59,0.01713,0.01711,154,2.335085,1.535552
LONG,116890.70718877847,2026-07-09T02:35:59,2026-07-09T04:09:59,0.01711,0.01719,94,9.351257,8.549386
