side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,993.5419771485346,2026-07-06T11:29:59,2026-07-06T12:04:59,2.014,1.969,35,-44.709389,-45.500845
LONG,1014.7133434804667,2026-07-06T12:07:59,2026-07-06T12:33:59,1.972,2.006,26,34.500254,33.692948
SHORT,997.0089730807578,2026-07-06T12:33:59,2026-07-06T13:03:59,2.006,1.963,30,42.871386,42.07996
LONG,1018.8487009679062,2026-07-06T13:03:59,2026-07-06T13:41:59,1.963,1.982,38,19.358125,18.554254
SHORT,1009.0817356205852,2026-07-06T13:41:59,2026-07-06T14:50:59,1.982,2.0,69,-18.163471,-18.967104
LONG,1000.0000000000001,2026-07-06T14:50:59,2026-07-06T15:15:59,2.0,2.04,25,40.0,39.192
SHORT,980.3921568627451,2026-07-06T15:15:59,2026-07-06T16:18:59,2.04,2.079,63,-38.235294,-39.042941
LONG,962.000962000962,2026-07-06T16:18:59,2026-07-06T16:24:59,2.079,2.057,6,-21.164021,-21.959788
LONG,973.7098344693283,2026-07-06T16:29:59,2026-07-06T21:10:59,2.054,2.089,281,34.079844,33.273028
SHORT,957.3958831977023,2026-07-06T21:10:59,2026-07-07T13:01:59,2.089,2.007,951,78.506462,77.722164
LONG,996.512207274539,2026-07-07T13:01:59,2026-07-07T13:46:59,2.007,2.029,45,21.923269,21.118884
SHORT,985.2216748768473,2026-07-07T13:46:59,2026-07-07T16:12:59,2.029,2.046,146,-16.748768,-17.551724
LONG,977.5171065493647,2026-07-07T16:12:59,2026-07-07T19:35:59,2.046,2.02,203,-25.415445,-26.210362
SHORT,989.6091044037606,2026-07-07T19:35:59,2026-07-07T22:01:59,2.02,1.972,146,47.501237,46.711133
LONG,1014.7133434804667,2026-07-07T22:01:59,2026-07-08T01:37:59,1.972,1.934,216,-38.559107,-39.351801
LONG,1033.0578512396694,2026-07-08T01:40:59,2026-07-08T02:01:59,1.937,1.896,21,-42.355372,-43.147314
LONG,1053.7407797681772,2026-07-08T02:04:59,2026-07-08T02:38:59,1.899,1.902,34,3.161222,2.360169
SHORT,1050.972149238045,2026-07-08T02:38:59,2026-07-08T08:24:59,1.902,1.885,346,17.866527,17.07052
LONG,1061.007957559682,2026-07-08T08:24:59,2026-07-08T11:44:59,1.885,1.89,200,5.30504,4.503979
SHORT,1058.201058201058,2026-07-08T11:44:59,2026-07-09T05:33:59,1.89,1.907,1069,-17.989418,-18.793016
