side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,40160.642570281125,2026-07-06T11:18:59,2026-07-06T11:58:59,0.04981,0.04869,40,44.97992,44.188755
LONG,41067.76180698152,2026-07-06T11:58:59,2026-07-06T12:03:59,0.04869,0.04805,5,-26.283368,-27.077947
LONG,41736.22704507513,2026-07-06T12:09:59,2026-07-06T12:32:59,0.04792,0.04859,23,27.963272,27.157679
SHORT,41152.26337448559,2026-07-06T12:32:59,2026-07-06T16:28:59,0.04859,0.04985,236,-51.851852,-52.662058
LONG,40136.46397752358,2026-07-06T16:28:59,2026-07-06T21:10:59,0.04985,0.05063,282,31.306442,30.49986
SHORT,39510.07506914263,2026-07-06T21:10:59,2026-07-07T01:05:59,0.05063,0.05083,235,-7.902015,-8.703753
LONG,39339.10306845004,2026-07-07T01:05:59,2026-07-07T11:08:59,0.05083,0.0501,603,-28.717545,-29.511644
SHORT,39920.15968063872,2026-07-07T11:08:59,2026-07-07T18:53:59,0.0501,0.04864,465,58.283433,57.49509
LONG,41118.42105263158,2026-07-07T18:53:59,2026-07-08T02:41:59,0.04864,0.04698,468,-68.256579,-69.042928
SHORT,42580.37044922291,2026-07-08T02:41:59,2026-07-08T08:18:59,0.04698,0.04639,337,25.122419,24.327273
LONG,43112.73981461522,2026-07-08T08:18:59,2026-07-09T01:10:59,0.04639,0.04745,1012,45.699504,44.890364
