side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,442869.7962798937,2026-07-06T12:00:59,2026-07-06T12:04:59,0.004515,0.004471,4,-19.486271,-20.282197
LONG,447527.4110539271,2026-07-06T12:06:59,2026-07-06T13:51:59,0.004467,0.004542,105,33.564556,32.758201
SHORT,440334.6543372963,2026-07-06T13:51:59,2026-07-06T16:57:59,0.004542,0.004607,186,-28.621753,-29.427477
LONG,434310.5320304017,2026-07-06T16:57:59,2026-07-06T17:42:59,0.004607,0.004645,45,16.5038,15.700152
SHORT,430570.50592034456,2026-07-06T17:42:59,2026-07-06T19:04:59,0.004645,0.004678,82,-14.208827,-15.011668
LONG,427441.7610600555,2026-07-06T19:04:59,2026-07-06T21:10:59,0.004678,0.004654,126,-10.258602,-11.05638
SHORT,430107.52688172046,2026-07-06T21:10:59,2026-07-06T21:11:59,0.004654,0.004667,1,-5.591398,-6.393204
SHORT,429000.429000429,2026-07-06T21:12:59,2026-07-07T14:37:59,0.004662,0.004456,1045,88.374088,87.591763
LONG,448631.67339614173,2026-07-07T14:37:59,2026-07-07T15:26:59,0.004456,0.004533,49,34.544639,33.738089
SHORT,441111.6012351125,2026-07-07T15:26:59,2026-07-07T16:45:59,0.004533,0.004584,79,-22.496692,-23.301015
LONG,436300.17452006985,2026-07-07T16:45:59,2026-07-08T01:38:59,0.004584,0.004346,533,-103.839442,-104.618674
LONG,458505.27281063725,2026-07-08T01:40:59,2026-07-08T02:41:59,0.004363,0.004368,61,2.292526,1.491884
SHORT,457980.3068468056,2026-07-08T02:41:59,2026-07-08T08:17:59,0.004368,0.004393,336,-11.449508,-12.251981
LONG,455269.7473252902,2026-07-08T08:17:59,2026-07-08T14:21:59,0.004393,0.004346,364,-21.397678,-22.193399
