side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,639.1818472355385,2026-07-06T11:58:59,2026-07-06T12:01:59,3.129,3.107,3,-14.062001,-14.859188
LONG,642.46707356248,2026-07-06T12:02:59,2026-07-06T12:03:59,3.113,3.101,1,-7.709605,-8.508063
LONG,648.2982171799027,2026-07-06T12:09:59,2026-07-06T13:31:59,3.085,3.105,82,12.965964,12.163371
SHORT,644.1223832528179,2026-07-06T13:31:59,2026-07-06T16:26:59,3.105,3.188,175,-53.462158,-54.27285
LONG,627.549419516787,2026-07-06T16:26:59,2026-07-06T21:12:59,3.188,3.245,286,35.770317,34.962912
SHORT,616.3328197226502,2026-07-06T21:12:59,2026-07-07T01:09:59,3.245,3.156,237,54.853621,54.064592
LONG,633.7135614702155,2026-07-07T01:09:59,2026-07-07T05:35:59,3.156,3.131,266,-15.842839,-16.63967
SHORT,638.5696040868453,2026-07-07T05:35:59,2026-07-07T13:01:59,3.131,3.17,446,-24.904215,-25.70894
LONG,630.9148264984227,2026-07-07T13:01:59,2026-07-07T14:48:59,3.17,3.166,107,-2.523659,-3.323155
SHORT,631.7119393556537,2026-07-07T14:48:59,2026-07-07T16:12:59,3.166,3.223,84,-36.007581,-36.814782
LONG,620.3473945409429,2026-07-07T16:12:59,2026-07-07T16:45:59,3.223,3.279,33,34.739454,33.932754
SHORT,609.9420555047271,2026-07-07T16:45:59,2026-07-07T17:03:59,3.279,3.239,18,24.397682,23.602562
LONG,617.4745291756714,2026-07-07T17:03:59,2026-07-07T18:40:59,3.239,3.297,97,35.813523,35.00636
SHORT,606.4281382656155,2026-07-07T18:40:59,2026-07-07T18:52:59,3.297,3.271,12,15.767132,14.970528
LONG,611.4338122898197,2026-07-07T18:52:59,2026-07-07T19:10:59,3.271,3.221,18,-30.571691,-31.365576
LONG,620.7324643078833,2026-07-07T19:11:59,2026-07-07T19:37:59,3.223,3.259,26,22.346369,21.541651
SHORT,613.685179502915,2026-07-07T19:37:59,2026-07-07T21:22:59,3.259,3.218,105,25.161092,24.366125
LONG,621.6972334473113,2026-07-07T21:22:59,2026-07-07T22:43:59,3.218,3.217,81,-0.621697,-1.421822
SHORT,621.6972334473111,2026-07-07T22:43:59,2026-07-08T01:22:59,3.217,3.236,159,-11.812247,-12.61461
LONG,618.0469715698392,2026-07-08T01:22:59,2026-07-08T01:37:59,3.236,3.184,15,-32.138443,-32.932015
LONG,626.3701847792045,2026-07-08T01:43:59,2026-07-08T02:02:59,3.193,3.15,19,-26.933918,-27.728531
LONG,634.719136781974,2026-07-08T02:03:59,2026-07-08T02:29:59,3.151,3.167,26,10.155506,9.353475
SHORT,631.5124723713294,2026-07-08T02:29:59,2026-07-08T05:07:59,3.167,3.314,158,-92.832333,-93.6509
SHORT,606.7961165048544,2026-07-08T05:08:59,2026-07-08T05:10:59,3.296,3.324,2,-16.990291,-17.793689
SHORT,601.3229104028864,2026-07-08T05:15:59,2026-07-08T05:17:59,3.325,3.342,2,-10.222489,-11.024293
SHORT,597.0149253731344,2026-07-08T05:21:59,2026-07-08T05:23:59,3.349,3.363,2,-8.358209,-9.159642
SHORT,594.883997620464,2026-07-08T05:25:59,2026-07-08T05:38:59,3.362,3.336,13,15.466984,14.670077
LONG,599.5203836930455,2026-07-08T05:38:59,2026-07-08T06:19:59,3.336,3.307,41,-17.386091,-18.182614
LONG,602.9544769369912,2026-07-08T06:25:59,2026-07-08T07:15:59,3.318,3.335,50,10.250226,9.447935
SHORT,599.880023995201,2026-07-08T07:15:59,2026-07-08T07:51:59,3.335,3.298,36,22.195561,21.39976
LONG,606.2443164595333,2026-07-08T07:51:59,2026-07-08T08:18:59,3.298,3.238,27,-36.374659,-37.167142
LONG,617.0934896636841,2026-07-08T08:21:59,2026-07-08T08:22:59,3.241,3.235,1,-3.702561,-4.50182
LONG,617.8560395427866,2026-07-08T08:23:59,2026-07-08T08:24:59,3.238,3.218,1,-12.357121,-13.154897
LONG,634.1154090044388,2026-07-08T08:43:59,2026-07-08T08:52:59,3.154,3.192,9,24.096386,23.291566
SHORT,626.7627702914447,2026-07-08T08:52:59,2026-07-08T09:05:59,3.192,3.219,13,-16.922595,-17.72623
SHORT,622.4712107065048,2026-07-08T09:08:59,2026-07-08T09:11:59,3.214,3.22,3,-3.734827,-4.535823
SHORT,621.6972334473112,2026-07-08T09:12:59,2026-07-08T09:31:59,3.218,3.245,19,-16.785825,-17.589431
SHORT,609.7560975609756,2026-07-08T09:44:59,2026-07-08T09:45:59,3.28,3.287,1,-4.268293,-5.069146
