side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11820.330969267141,2026-07-06T12:00:59,2026-07-06T12:01:59,0.1692,0.168,1,-14.184397,-14.98156
LONG,11897.67995240928,2026-07-06T12:02:59,2026-07-06T12:03:59,0.168,0.1674,1,-7.138608,-7.936704
LONG,11961.722488038278,2026-07-06T12:09:59,2026-07-06T13:31:59,0.1671,0.1678,82,8.373206,7.57201
SHORT,11918.951132300357,2026-07-06T13:31:59,2026-07-06T13:52:59,0.1678,0.1707,21,-34.564958,-35.371871
SHORT,11730.205278592375,2026-07-06T13:53:59,2026-07-06T17:03:59,0.1705,0.1725,190,-23.460411,-24.265103
LONG,11600.92807424594,2026-07-06T17:03:59,2026-07-06T21:08:59,0.1725,0.1741,245,18.561485,17.757309
SHORT,11481.056257175658,2026-07-06T21:08:59,2026-07-06T21:10:59,0.1741,0.1766,2,-28.702641,-29.507922
SHORT,11363.636363636364,2026-07-06T21:13:59,2026-07-06T22:28:59,0.1759,0.1731,75,31.818182,31.025
LONG,11554.015020219525,2026-07-06T22:28:59,2026-07-07T00:26:59,0.1731,0.1727,118,-4.621606,-5.420682
SHORT,11587.485515643104,2026-07-07T00:26:59,2026-07-07T13:22:59,0.1727,0.1656,776,82.271147,81.487138
LONG,12077.294685990339,2026-07-07T13:22:59,2026-07-07T14:55:59,0.1656,0.1655,93,-1.207729,-2.007488
SHORT,12077.294685990339,2026-07-07T14:55:59,2026-07-07T18:50:59,0.1655,0.1659,235,-4.830918,-5.631401
LONG,12062.7261761158,2026-07-07T18:50:59,2026-07-08T02:42:59,0.1659,0.162,472,-47.044632,-47.835706
SHORT,12338.062924120914,2026-07-08T02:42:59,2026-07-08T05:33:59,0.162,0.1603,171,20.974707,20.179395
LONG,12476.606363069248,2026-07-08T05:33:59,2026-07-08T08:18:59,0.1603,0.1578,165,-31.191516,-31.985278
LONG,12618.296529968455,2026-07-08T08:19:59,2026-07-08T11:44:59,0.1585,0.1591,205,7.570978,6.769464
SHORT,12578.616352201258,2026-07-08T11:44:59,2026-07-08T12:34:59,0.1591,0.1573,50,22.641509,21.845535
LONG,12722.64631043257,2026-07-08T12:34:59,2026-07-08T16:47:59,0.1573,0.1571,253,-2.544529,-3.344529
SHORT,12738.853503184713,2026-07-08T16:47:59,2026-07-08T20:41:59,0.1571,0.1579,234,-10.191083,-10.993631
LONG,12674.271229404309,2026-07-08T20:41:59,2026-07-09T05:54:59,0.1579,0.1608,553,36.755387,35.947529
