side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,433933.6081579518,2026-07-06T12:03:59,2026-07-06T13:10:59,0.004608,0.004615,67,3.037535,2.237101
SHORT,433275.56325823214,2026-07-06T13:10:59,2026-07-06T17:30:59,0.004615,0.00462,260,-2.166378,-2.966638
LONG,432900.4329004329,2026-07-06T17:30:59,2026-07-06T17:36:59,0.00462,0.004305,6,-136.363636,-137.136364
LONG,450551.9261094841,2026-07-06T17:44:59,2026-07-06T18:01:59,0.00444,0.004262,17,-80.198243,-80.982383
LONG,469043.1519699812,2026-07-06T18:03:59,2026-07-06T18:05:59,0.004264,0.004157,2,-50.187617,-50.97758
LONG,477213.07563827245,2026-07-06T18:08:59,2026-07-06T18:09:59,0.00419,0.004155,1,-16.702458,-17.498926
LONG,482741.9744146754,2026-07-06T18:12:59,2026-07-06T18:23:59,0.004143,0.004287,11,69.514844,68.700941
SHORT,466417.9104477612,2026-07-06T18:23:59,2026-07-06T18:28:59,0.004287,0.004365,5,-36.380597,-37.187687
SHORT,466635.5576294914,2026-07-06T18:29:59,2026-07-06T18:37:59,0.004288,0.004342,8,-25.19832,-26.003733
SHORT,462107.2088724584,2026-07-06T18:38:59,2026-07-06T18:39:59,0.00433,0.004339,1,-4.158965,-4.960166
SHORT,465657.7415599534,2026-07-06T18:40:59,2026-07-06T18:46:59,0.004296,0.004353,6,-26.542491,-27.347986
SHORT,453926.4639128461,2026-07-06T18:56:59,2026-07-06T22:07:59,0.004407,0.004436,191,-13.163867,-13.966682
