side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,39292.73084479371,2026-07-06T14:17:59,2026-07-06T14:38:59,0.05088,0.05275,21,73.477407,72.663026
SHORT,37914.69194312797,2026-07-06T14:38:59,2026-07-06T19:44:59,0.05275,0.05249,306,9.85782,9.059791
LONG,38102.49571346924,2026-07-06T19:44:59,2026-07-07T00:31:59,0.05249,0.04819,287,-163.840732,-164.607963
LONG,42158.516020236086,2026-07-07T00:41:59,2026-07-07T01:18:59,0.04743,0.04199,37,-229.342327,-230.09629
LONG,48971.59647404505,2026-07-07T01:30:59,2026-07-07T01:51:59,0.04084,0.04189,21,51.420176,50.609892
SHORT,47721.30756382725,2026-07-07T01:51:59,2026-07-07T06:06:59,0.04189,0.0459,255,-191.362443,-192.200334
LONG,43601.48245040331,2026-07-07T06:06:59,2026-07-07T07:21:59,0.0459,0.04378,75,-92.435143,-93.217179
SHORT,45662.100456620996,2026-07-07T07:21:59,2026-07-07T15:12:59,0.04378,0.03836,471,247.488584,246.738447
LONG,52124.05525149857,2026-07-07T15:12:59,2026-07-07T16:36:59,0.03836,0.03725,84,-57.857701,-58.645921
SHORT,53734.5513164965,2026-07-07T16:36:59,2026-07-07T17:33:59,0.03725,0.03451,57,147.232671,146.461472
LONG,57954.21616922631,2026-07-07T17:33:59,2026-07-08T05:14:59,0.03451,0.02905,701,-316.43002,-317.166734
SHORT,68894.24733034792,2026-07-08T05:14:59,2026-07-08T09:21:59,0.02905,0.02905,247,0.0,-0.800551
LONG,68799.44960440317,2026-07-08T09:21:59,2026-07-08T10:34:59,0.02905,0.02813,73,-63.295494,-64.082284
SHORT,71098.47138286527,2026-07-08T10:34:59,2026-07-08T11:43:59,0.02813,0.03045,69,-164.948454,-165.781443
LONG,65724.61386789352,2026-07-08T11:43:59,2026-07-09T00:48:59,0.03045,0.03334,785,189.944134,189.105619
SHORT,60006.00060006001,2026-07-09T00:48:59,2026-07-09T03:30:59,0.03334,0.04159,162,-495.049505,-495.948755
SHORT,42707.66602605168,2026-07-09T03:44:59,2026-07-09T03:45:59,0.0468,0.04809,1,-55.092889,-55.903395
SHORT,42310.13327691982,2026-07-09T03:50:59,2026-07-09T04:02:59,0.04727,0.05172,12,-188.280093,-189.117749
SHORT,38940.80996884735,2026-07-09T04:03:59,2026-07-09T04:05:59,0.05137,0.04763,2,145.638629,144.867601
LONG,41990.34222128911,2026-07-09T04:05:59,2026-07-09T04:19:59,0.04763,0.04852,14,37.371405,36.56393
LONG,40436.71653861707,2026-07-09T04:20:59,2026-07-09T04:23:59,0.04948,0.04843,3,-42.458552,-43.250384
LONG,40281.97381671702,2026-07-09T04:24:59,2026-07-09T04:33:59,0.04965,0.04864,9,-40.684794,-41.476657
LONG,40502.22762251924,2026-07-09T04:34:59,2026-07-09T04:35:59,0.04941,0.04804,1,-55.488052,-56.27744
LONG,50851.76709890669,2026-07-09T05:05:59,2026-07-09T05:55:59,0.03935,0.03883,50,-26.442919,-27.238037
SHORT,51493.30587023688,2026-07-09T05:55:59,2026-07-09T06:21:59,0.03883,0.03587,26,152.420185,151.650875
LONG,55756.899916364644,2026-07-09T06:21:59,2026-07-09T06:48:59,0.03587,0.03751,27,91.441316,90.623028
