side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,28.44383764257474,2026-07-06T11:59:59,2026-07-06T12:04:59,70.314,69.298,5,-28.898939,-29.693159
LONG,28.85669763952213,2026-07-06T12:06:59,2026-07-06T13:36:59,69.311,69.31,90,-0.028857,-0.828886
SHORT,28.85586495455201,2026-07-06T13:36:59,2026-07-07T13:39:59,69.31,71.182,1443,-54.018179,-54.828983
LONG,28.097385538275667,2026-07-07T13:39:59,2026-07-07T14:53:59,71.182,71.827,74,18.122814,17.319178
SHORT,27.844294704015148,2026-07-07T14:53:59,2026-07-07T16:01:59,71.827,71.89,68,-1.754191,-2.55453
LONG,27.820280984837943,2026-07-07T16:01:59,2026-07-07T19:42:59,71.89,70.265,221,-45.207957,-45.998915
SHORT,28.464078333143576,2026-07-07T19:42:59,2026-07-07T21:20:59,70.265,69.57,98,19.782534,18.98648
LONG,28.748436803748795,2026-07-07T21:20:59,2026-07-07T22:39:59,69.57,69.697,79,3.651051,2.85031
SHORT,28.69605142332415,2026-07-07T22:39:59,2026-07-08T01:38:59,69.697,67.859,179,52.743343,51.95388
LONG,29.473311916060005,2026-07-08T01:38:59,2026-07-08T02:46:59,67.859,68.105,68,7.250435,6.448973
SHORT,29.366850698931046,2026-07-08T02:46:59,2026-07-08T08:22:59,68.105,67.646,336,13.479384,12.682069
LONG,29.56611722965482,2026-07-08T08:22:59,2026-07-08T11:44:59,67.646,68.758,202,32.877522,32.070935
SHORT,29.0883704694863,2026-07-08T11:44:59,2026-07-08T13:01:59,68.758,67.829,77,27.023096,26.228478
LONG,29.485913105014085,2026-07-08T13:01:59,2026-07-08T16:09:59,67.829,67.356,188,-13.946837,-14.744048
SHORT,29.69297464219966,2026-07-08T16:09:59,2026-07-08T21:20:59,67.356,66.258,311,32.602886,31.809407
LONG,30.185034260013886,2026-07-08T21:20:59,2026-07-08T23:12:59,66.258,67.671,112,42.651453,41.842923
SHORT,29.554757577100972,2026-07-08T23:12:59,2026-07-09T01:41:59,67.671,67.463,149,6.14739,5.348619
