side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1629.7262059973923,2026-07-06T11:27:59,2026-07-06T11:37:59,1.2272,1.284,10,92.568449,91.749935
SHORT,1557.7537191370043,2026-07-06T11:37:59,2026-07-06T12:15:59,1.284,1.2095,38,116.052652,115.2758
LONG,1652.3463317911433,2026-07-06T12:15:59,2026-07-06T13:16:59,1.2095,1.1581,61,-84.930601,-85.71302
SHORT,1725.7744412805246,2026-07-06T13:16:59,2026-07-06T13:35:59,1.1581,1.2012,19,-74.380878,-75.195202
SHORT,1682.085786375105,2026-07-06T13:36:59,2026-07-06T21:42:59,1.1889,1.2465,486,-96.888141,-97.707452
SHORT,1629.8590171950125,2026-07-06T21:43:59,2026-07-06T22:49:59,1.227,1.1902,66,59.978812,59.190873
LONG,1680.3898504453034,2026-07-06T22:49:59,2026-07-07T07:31:59,1.1902,1.3,522,184.506806,183.669904
SHORT,1539.0534821085032,2026-07-07T07:31:59,2026-07-07T10:26:59,1.3,1.5209,175,-339.976914,-340.845217
LONG,1314.9243918474688,2026-07-07T10:26:59,2026-07-07T16:18:59,1.5209,1.378,352,-187.902696,-188.665062
SHORT,1451.378809869376,2026-07-07T16:18:59,2026-07-07T17:01:59,1.378,1.3253,43,76.487663,75.702961
LONG,1509.0922809929828,2026-07-07T17:01:59,2026-07-07T18:06:59,1.3253,1.3486,65,35.16185,34.354818
SHORT,1482.1402104639099,2026-07-07T18:06:59,2026-07-08T02:45:59,1.3486,1.361,519,-18.378539,-19.18174
LONG,1469.723691945914,2026-07-08T02:45:59,2026-07-08T06:07:59,1.361,1.4228,202,90.828924,90.010641
SHORT,1405.0864128143883,2026-07-08T06:07:59,2026-07-08T08:54:59,1.4228,1.4041,167,26.275116,25.480708
LONG,1423.7915569160675,2026-07-08T08:54:59,2026-07-08T10:44:59,1.4041,1.3609,110,-61.507795,-62.295152
SHORT,1469.8317042698611,2026-07-08T10:44:59,2026-07-09T04:56:59,1.3609,1.2828,1092,114.793856,114.016697
LONG,1559.2110392141574,2026-07-09T04:56:59,2026-07-09T05:09:59,1.2828,1.2045,13,-122.086224,-122.861869
LONG,1704.0129504984238,2026-07-09T05:16:59,2026-07-09T06:05:59,1.1736,1.1889,49,26.071398,25.266252
