side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,10287.536649349313,2026-03-18T18:02:59,2026-03-18T18:03:59,2026-03-18T20:56:59,2026-03-18T20:57:59,0.19441,0.19869,174,44.030657,43.221851
SHORT,10064.918725781288,2026-03-18T20:56:59,2026-03-18T20:57:59,2026-03-25T08:50:59,2026-03-25T08:51:59,0.19869,0.23409,9354,-356.298123,-357.169302
LONG,8543.722499893203,2026-03-25T08:50:59,2026-03-25T08:51:59,2026-03-25T12:02:59,2026-03-25T12:03:59,0.23409,0.2439,192,83.813918,82.997155
SHORT,8200.082000820006,2026-03-25T12:02:59,2026-03-25T12:03:59,2026-03-26T02:25:59,2026-03-26T02:26:59,0.2439,0.24304,863,7.052071,6.253481
LONG,8229.436695058223,2026-03-26T02:25:59,2026-03-26T02:26:59,2026-03-26T07:19:59,2026-03-26T07:20:59,0.24304,0.21917,294,-196.436654,-197.197399
SHORT,9124.503855102881,2026-03-26T07:19:59,2026-03-26T07:20:59,2026-03-26T12:58:59,2026-03-26T12:59:59,0.21917,0.21066,339,77.649528,76.865131
LONG,9495.323553150072,2026-03-26T12:58:59,2026-03-26T12:59:59,2026-03-29T00:04:59,2026-03-29T00:05:59,0.21066,0.16694,3546,-415.135546,-415.852633
SHORT,11980.352222355337,2026-03-29T00:04:59,2026-03-29T00:05:59,2026-04-05T01:16:59,2026-04-05T01:17:59,0.16694,0.15807,10152,106.265724,105.486977
LONG,12656.625743576762,2026-04-05T01:16:59,2026-04-05T01:17:59,2026-04-30T11:46:59,2026-04-30T11:47:59,0.15807,0.14734,36630,-135.805594,-136.578686
SHORT,13574.046423238768,2026-04-30T11:46:59,2026-04-30T11:47:59,2026-05-09T09:14:59,2026-05-09T09:15:59,0.14734,0.16528,12808,-243.518393,-244.367097
LONG,12105.804733369652,2026-05-09T09:14:59,2026-05-09T09:15:59,2026-05-12T01:04:59,2026-05-12T01:05:59,0.16528,0.18423,3830,229.405,228.55878
SHORT,10855.9952233621,2026-05-12T01:04:59,2026-05-12T01:05:59,2026-05-12T21:15:59,2026-05-12T21:16:59,0.18423,0.19774,1211,-146.664495,-147.493828
LONG,10115.314586283632,2026-05-12T21:15:59,2026-05-12T21:16:59,2026-05-18T17:39:59,2026-05-18T17:40:59,0.19774,0.2317,8424,343.516083,342.647299
SHORT,8630.361612151552,2026-05-18T17:39:59,2026-05-18T17:40:59,2026-05-19T14:47:59,2026-05-19T14:48:59,0.2317,0.22932,1268,20.540261,19.744507
LONG,8720.296490080662,2026-05-19T14:47:59,2026-05-19T14:48:59,2026-05-22T22:38:59,2026-05-22T22:39:59,0.22932,0.20252,4791,-233.703946,-234.457101
SHORT,9876.05550343193,2026-05-22T22:38:59,2026-05-22T22:39:59,2026-05-23T00:01:59,2026-05-23T00:02:59,0.20252,0.20097,83,15.307886,14.510908
LONG,9954.210631096954,2026-05-23T00:01:59,2026-05-23T00:02:59,2026-05-23T02:08:59,2026-05-23T02:09:59,0.20097,0.19759,127,-33.645232,-34.438702
SHORT,10121.969735310493,2026-05-23T02:08:59,2026-05-23T02:09:59,2026-05-23T10:54:59,2026-05-23T10:55:59,0.19759,0.20138,526,-38.362265,-39.169938
LONG,9931.966032676166,2026-05-23T10:54:59,2026-05-23T10:55:59,2026-05-26T06:50:59,2026-05-26T06:51:59,0.20138,0.20894,4076,75.085663,74.270606
SHORT,9572.125969177752,2026-05-26T06:50:59,2026-05-26T06:51:59,2026-05-31T04:06:59,2026-05-31T04:07:59,0.20894,0.20368,7036,50.349383,49.559452
LONG,9817.878356487163,2026-05-31T04:06:59,2026-05-31T04:07:59,2026-06-03T00:25:59,2026-06-03T00:26:59,0.20368,0.20013,4099,-34.853468,-35.64638
SHORT,9994.503023337165,2026-06-03T00:25:59,2026-06-03T00:26:59,2026-06-20T01:36:59,2026-06-20T01:37:59,0.20013,0.17019,24551,299.235421,298.495188
