date,amount,price,sid,symbol,value
2026-07-06 10:18:59+00:00,-65061.808718282366,0.03074,52,KASUSDT,2000.0
2026-07-06 10:24:59+00:00,-1430.615164520744,1.3981,66,PENDLEUSDT,2000.143061516452
2026-07-06 10:28:59+00:00,1430.615164520744,1.399,66,PENDLEUSDT,-2001.4306151645208
2026-07-06 10:29:59+00:00,-1428.5714285714287,1.3996,66,PENDLEUSDT,1999.4285714285716
2026-07-06 10:30:59+00:00,1428.5714285714287,1.3995,66,PENDLEUSDT,-1999.2857142857144
2026-07-06 10:31:59+00:00,-1428.265371706063,1.4002,66,PENDLEUSDT,1999.8571734628292
2026-07-06 10:42:59+00:00,116.14401858304298,17.22,26,COMPUSDT,-2000.0
2026-07-06 10:45:59+00:00,-87260.03490401397,0.02292,58,MONUSDT,2000.0000000000002
2026-07-06 10:53:59+00:00,2853.0712419062484,1.4036,66,PENDLEUSDT,-4004.5707951396103
2026-07-06 10:59:59+00:00,117.93843613633685,16.957,54,LABUSDT,-1999.882061563864
2026-07-06 10:59:59+00:00,-112082.49271463798,0.017847,80,SUNUSDT,2000.3362474781438
2026-07-06 11:09:59+00:00,63836.578359399944,0.03134,77,STRKUSDT,-2000.6383657835943
2026-07-06 11:14:59+00:00,-1424.8058702001854,1.4035,66,PENDLEUSDT,1999.7150388259602
2026-07-06 11:15:59+00:00,1425.9232853272492,1.4027,66,PENDLEUSDT,-2000.1425923285326
2026-07-06 11:16:59+00:00,-1425.9232853272492,1.4039,66,PENDLEUSDT,2001.8537002709252
2026-07-06 11:17:59+00:00,1425.1104460595695,1.4035,66,PENDLEUSDT,-2000.1425110446057
2026-07-06 11:18:59+00:00,-40160.642570281125,0.04981,72,SEIUSDT,2000.4016064257028
2026-07-06 11:26:59+00:00,-6109.481915933529,0.32737,84,TRXUSDT,2000.0610948191595
2026-07-06 11:27:59+00:00,1629.7262059973923,1.2272,60,MUSDT,-2000.0
2026-07-06 11:28:59+00:00,-7315.28895391368,0.2734,55,LDOUSDT,2000.0
2026-07-06 11:29:59+00:00,-1629.7262059973923,1.1993,60,MUSDT,1954.5306388526726
2026-07-06 11:29:59+00:00,993.5419771485346,2.014,61,NEARUSDT,-2000.9935419771484
2026-07-06 11:30:59+00:00,1674.7613465081226,1.1933,60,MUSDT,-1998.4927147881428
2026-07-06 11:30:59+00:00,4778.972520908005,0.4184,91,WLDUSDT,-1999.5221027479095
2026-07-06 11:37:59+00:00,-3232.515065645127,1.284,60,MUSDT,4150.5493442883435
2026-07-06 11:58:59+00:00,3551.1363636363635,0.5632,7,AEROUSDT,-2000.0
