symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,433933.6081579518,2026-07-06T12:03:59,2026-07-06T12:04:59,0.004608,0.00457,1,-16.489477,-17.286006
1000BONKUSDT,LONG,438404.2086804033,2026-07-06T12:05:59,2026-07-06T13:10:59,0.004562,0.004615,65,23.235423,22.430776
1000BONKUSDT,SHORT,433275.5632582322,2026-07-06T13:10:59,2026-07-06T17:30:59,0.004615,0.00462,260,-2.166378,-2.966638
1000BONKUSDT,LONG,432900.43290043285,2026-07-06T17:30:59,2026-07-06T17:36:59,0.00462,0.004305,6,-136.363636,-137.136364
1000BONKUSDT,LONG,479616.3069544364,2026-07-06T17:37:59,2026-07-06T17:38:59,0.004169,0.004292,1,58.992806,58.181199
1000BONKUSDT,LONG,463392.02965708985,2026-07-06T17:39:59,2026-07-06T17:40:59,0.004315,0.004254,1,-28.266914,-29.061075
1000BONKUSDT,LONG,457142.8571428571,2026-07-06T17:41:59,2026-07-06T17:42:59,0.004374,0.004304,1,-32.0,-32.793417
1000BONKUSDT,LONG,460617.2270842929,2026-07-06T17:43:59,2026-07-06T17:46:59,0.004342,0.004373,3,14.279134,13.476278
1000BONKUSDT,LONG,454545.45454545453,2026-07-06T17:47:59,2026-07-06T18:00:59,0.004401,0.004285,13,-52.727273,-53.516909
1000BONKUSDT,LONG,469263.2566870014,2026-07-06T18:01:59,2026-07-06T18:02:59,0.004262,0.004251,1,-5.161896,-5.960863
1000BONKUSDT,LONG,469043.1519699812,2026-07-06T18:03:59,2026-07-06T18:05:59,0.004264,0.004157,2,-50.187617,-50.97758
1000BONKUSDT,LONG,479731.3504437515,2026-07-06T18:06:59,2026-07-06T18:07:59,0.00417,0.004175,1,2.398657,1.597985
1000BONKUSDT,LONG,477213.07563827245,2026-07-06T18:08:59,2026-07-06T18:09:59,0.00419,0.004155,1,-16.702458,-17.498926
1000BONKUSDT,LONG,489117.1435558817,2026-07-06T18:10:59,2026-07-06T18:11:59,0.004089,0.004099,1,4.891171,4.090193
1000BONKUSDT,LONG,482741.9744146754,2026-07-06T18:12:59,2026-07-06T18:13:59,0.004143,0.004123,1,-9.654839,-10.452909
1000BONKUSDT,LONG,479961.6030717543,2026-07-06T18:14:59,2026-07-06T18:23:59,0.004167,0.004287,9,57.595392,56.783873
1000BONKUSDT,SHORT,466417.91044776124,2026-07-06T18:23:59,2026-07-06T18:28:59,0.004287,0.004365,5,-36.380597,-37.187687
1000BONKUSDT,SHORT,466635.5576294914,2026-07-06T18:29:59,2026-07-06T18:36:59,0.004288,0.004315,7,-12.59916,-13.402053
1000BONKUSDT,SHORT,460405.15653775324,2026-07-06T18:37:59,2026-07-06T18:38:59,0.004342,0.00433,1,5.524862,4.726335
1000BONKUSDT,SHORT,460829.4930875576,2026-07-06T18:39:59,2026-07-06T18:44:59,0.004339,0.004325,5,6.451613,5.653088
