Datetime,ZROUSDT,cash
2026-07-06 06:54:59+00:00,0.0,100000.0
2026-07-06 06:55:59+00:00,0.0,100000.0
2026-07-06 06:56:59+00:00,0.0,100000.0
2026-07-06 06:57:59+00:00,0.0,100000.0
2026-07-06 06:58:59+00:00,0.0,100000.0
2026-07-06 06:59:59+00:00,0.0,100000.0
2026-07-06 07:00:59+00:00,0.0,100000.0
2026-07-06 07:01:59+00:00,0.0,100000.0
2026-07-06 07:02:59+00:00,0.0,100000.0
2026-07-06 07:03:59+00:00,0.0,100000.0
2026-07-06 07:04:59+00:00,0.0,100000.0
2026-07-06 07:05:59+00:00,0.0,100000.0
2026-07-06 07:06:59+00:00,0.0,100000.0
2026-07-06 07:07:59+00:00,0.0,100000.0
2026-07-06 07:08:59+00:00,0.0,100000.0
2026-07-06 07:09:59+00:00,0.0,100000.0
2026-07-06 07:10:59+00:00,0.0,100000.0
2026-07-06 07:11:59+00:00,0.0,100000.0
2026-07-06 07:12:59+00:00,0.0,100000.0
2026-07-06 07:13:59+00:00,0.0,100000.0
2026-07-06 07:14:59+00:00,0.0,100000.0
2026-07-06 07:15:59+00:00,0.0,100000.0
2026-07-06 07:16:59+00:00,0.0,100000.0
2026-07-06 07:17:59+00:00,0.0,100000.0
2026-07-06 07:18:59+00:00,0.0,100000.0
2026-07-06 07:19:59+00:00,0.0,100000.0
2026-07-06 07:20:59+00:00,0.0,100000.0
2026-07-06 07:21:59+00:00,0.0,100000.0
2026-07-06 07:22:59+00:00,0.0,100000.0
2026-07-06 07:23:59+00:00,0.0,100000.0
2026-07-06 07:24:59+00:00,0.0,100000.0
2026-07-06 07:25:59+00:00,0.0,100000.0
2026-07-06 07:26:59+00:00,0.0,100000.0
2026-07-06 07:27:59+00:00,0.0,100000.0
2026-07-06 07:28:59+00:00,0.0,100000.0
2026-07-06 07:29:59+00:00,0.0,100000.0
2026-07-06 07:30:59+00:00,0.0,100000.0
2026-07-06 07:31:59+00:00,0.0,100000.0
2026-07-06 07:32:59+00:00,0.0,100000.0
2026-07-06 07:33:59+00:00,0.0,100000.0
2026-07-06 07:34:59+00:00,0.0,100000.0
2026-07-06 07:35:59+00:00,0.0,100000.0
2026-07-06 07:36:59+00:00,0.0,100000.0
2026-07-06 07:37:59+00:00,0.0,100000.0
2026-07-06 07:38:59+00:00,0.0,100000.0
