side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,33316.67499583541,2026-07-06T12:04:59,2026-07-06T14:26:59,0.06003,0.06092,142,29.651841,28.84591
SHORT,32835.33081595797,2026-07-06T14:26:59,2026-07-06T19:06:59,0.06092,0.06176,280,-27.581678,-28.387326
LONG,32388.663967611334,2026-07-06T19:06:59,2026-07-06T19:16:59,0.06176,0.06199,10,7.449393,6.647773
SHORT,32263.268269075656,2026-07-06T19:16:59,2026-07-06T20:05:59,0.06199,0.06173,49,8.38845,7.590127
LONG,32399.15762190183,2026-07-06T20:05:59,2026-07-06T21:12:59,0.06173,0.06268,67,30.7792,29.973044
SHORT,31913.19610659007,2026-07-06T21:12:59,2026-07-06T22:56:59,0.06268,0.06206,104,19.786182,18.990011
LONG,32221.685194135658,2026-07-06T22:56:59,2026-07-06T23:08:59,0.06206,0.06222,12,5.15547,4.354567
SHORT,32133.676092544993,2026-07-06T23:08:59,2026-07-06T23:10:59,0.06222,0.06209,2,4.177378,3.37847
LONG,32211.306168465133,2026-07-06T23:10:59,2026-07-06T23:47:59,0.06209,0.0624,37,9.985505,9.183508
SHORT,32046.146450889282,2026-07-06T23:47:59,2026-07-07T01:21:59,0.0624,0.06212,94,8.972921,8.174844
LONG,32190.568163528093,2026-07-07T01:21:59,2026-07-07T06:49:59,0.06212,0.06084,328,-41.203927,-41.995558
SHORT,32867.70747740345,2026-07-07T06:49:59,2026-07-07T09:10:59,0.06084,0.06079,141,1.643385,0.843846
LONG,32894.73684210526,2026-07-07T09:10:59,2026-07-07T09:21:59,0.06079,0.06102,11,7.565789,6.764408
SHORT,32776.13897082925,2026-07-07T09:21:59,2026-07-07T12:44:59,0.06102,0.0611,203,-2.622091,-3.422616
LONG,32733.224222585923,2026-07-07T12:44:59,2026-07-07T15:47:59,0.0611,0.06098,183,-3.927987,-4.727201
SHORT,32803.01787764474,2026-07-07T15:47:59,2026-07-07T19:02:59,0.06098,0.0614,195,-13.777268,-14.580154
LONG,32578.595862518327,2026-07-07T19:02:59,2026-07-07T21:07:59,0.0614,0.06186,125,14.986154,14.183027
SHORT,32331.07015842224,2026-07-07T21:07:59,2026-07-07T22:07:59,0.06186,0.06134,60,16.812156,16.015519
LONG,32605.151613955008,2026-07-07T22:07:59,2026-07-07T22:43:59,0.06134,0.06173,36,12.716009,11.913466
SHORT,32399.15762190183,2026-07-07T22:43:59,2026-07-07T23:40:59,0.06173,0.06159,57,4.535882,3.736789
LONG,32472.804026627695,2026-07-07T23:40:59,2026-07-08T00:09:59,0.06159,0.06176,29,5.520377,4.719273
SHORT,32393.909944930347,2026-07-08T00:09:59,2026-07-08T00:11:59,0.06176,0.06154,2,7.12666,6.327826
LONG,32488.62897985705,2026-07-08T00:11:59,2026-07-08T00:15:59,0.06154,0.06173,4,6.17284,5.371865
SHORT,32393.909944930347,2026-07-08T00:15:59,2026-07-08T01:04:59,0.06173,0.06154,49,6.154843,5.356203
LONG,32499.187520311993,2026-07-08T01:04:59,2026-07-08T05:26:59,0.06154,0.06098,262,-18.199545,-18.995905
SHORT,32803.01787764474,2026-07-08T05:26:59,2026-07-08T06:45:59,0.06098,0.0607,79,9.184845,8.386551
LONG,32932.65272517702,2026-07-08T06:45:59,2026-07-08T07:31:59,0.0607,0.06113,46,14.161041,13.358604
SHORT,32722.51308900524,2026-07-08T07:31:59,2026-07-08T08:02:59,0.06113,0.06073,31,13.089005,12.291492
LONG,32932.65272517702,2026-07-08T08:02:59,2026-07-08T11:43:59,0.06073,0.05968,221,-34.579285,-35.37237
SHORT,33512.06434316354,2026-07-08T11:43:59,2026-07-08T12:30:59,0.05968,0.05943,47,8.378016,7.579692
LONG,33653.03718660609,2026-07-08T12:30:59,2026-07-08T16:32:59,0.05943,0.05901,242,-14.134276,-14.931449
SHORT,33892.56058295205,2026-07-08T16:32:59,2026-07-08T16:36:59,0.05901,0.05892,4,3.05033,2.250941
LONG,33932.813030200195,2026-07-08T16:36:59,2026-07-08T16:51:59,0.05892,0.05903,15,3.732609,2.932134
SHORT,33881.077418261906,2026-07-08T16:51:59,2026-07-08T21:05:59,0.05903,0.05943,254,-13.552431,-14.355141
LONG,33653.03718660609,2026-07-08T21:05:59,2026-07-08T21:57:59,0.05943,0.05972,52,9.759381,8.957429
SHORT,33495.22693016246,2026-07-08T21:57:59,2026-07-09T02:17:59,0.05972,0.06003,260,-10.38352,-11.185731
LONG,33322.22592469177,2026-07-09T02:17:59,2026-07-09T03:35:59,0.06003,0.06034,78,10.32989,9.527691
