side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,255.1996937603675,2026-07-06T12:07:59,2026-07-06T14:32:59,7.837,7.882,145,11.483986,10.681689
SHORT,253.7427048972342,2026-07-06T14:32:59,2026-07-06T20:04:59,7.882,7.98,332,-24.866785,-25.671758
LONG,250.62656641604008,2026-07-06T20:04:59,2026-07-06T21:10:59,7.98,8.115,66,33.834586,33.02782
SHORT,246.57872025644184,2026-07-06T21:10:59,2026-07-06T23:27:59,8.115,8.037,137,19.23314,18.436592
LONG,248.8490730372029,2026-07-06T23:27:59,2026-07-07T06:27:59,8.037,7.881,420,-38.820455,-39.612691
SHORT,253.7427048972342,2026-07-07T06:27:59,2026-07-07T08:37:59,7.881,7.891,130,-2.537427,-3.337833
LONG,253.45330122924855,2026-07-07T08:37:59,2026-07-07T09:24:59,7.891,7.907,47,4.055253,3.254442
SHORT,252.94043252813964,2026-07-07T09:24:59,2026-07-07T09:36:59,7.907,7.901,12,1.517643,0.717946
LONG,253.10048089091373,2026-07-07T09:36:59,2026-07-07T09:43:59,7.901,7.918,7,4.302708,3.501949
SHORT,252.5890376357666,2026-07-07T09:43:59,2026-07-07T11:04:59,7.918,7.885,81,8.335438,7.537105
LONG,253.67833587011665,2026-07-07T11:04:59,2026-07-07T12:00:59,7.885,7.923,56,9.639777,8.837747
SHORT,252.3977788995457,2026-07-07T12:00:59,2026-07-07T13:13:59,7.923,7.909,73,3.533569,2.734377
LONG,252.87646984448094,2026-07-07T13:13:59,2026-07-07T15:10:59,7.909,7.924,117,3.793147,2.992388
SHORT,252.42963523917712,2026-07-07T15:10:59,2026-07-07T18:34:59,7.924,7.976,204,-13.126341,-13.929067
LONG,250.7522567703109,2026-07-07T18:34:59,2026-07-07T18:43:59,7.976,7.998,9,5.51655,4.715446
SHORT,250.0625156289072,2026-07-07T18:43:59,2026-07-07T18:51:59,7.998,7.95,8,12.003001,11.205401
LONG,251.57232704402514,2026-07-07T18:51:59,2026-07-07T23:20:59,7.95,7.89,269,-15.09434,-15.891321
SHORT,253.48542458808623,2026-07-07T23:20:59,2026-07-07T23:53:59,7.89,7.86,33,7.604563,6.806084
LONG,254.42055718102023,2026-07-07T23:53:59,2026-07-08T00:51:59,7.86,7.876,58,4.070729,3.270017
SHORT,253.96825396825398,2026-07-08T00:51:59,2026-07-08T01:22:59,7.876,7.855,31,5.333333,4.534298
LONG,254.61489497135585,2026-07-08T01:22:59,2026-07-08T07:45:59,7.855,7.699,383,-39.719924,-40.51198
SHORT,259.8077422707197,2026-07-08T07:45:59,2026-07-08T08:22:59,7.699,7.621,37,20.265004,19.468953
LONG,262.43275160740063,2026-07-08T08:22:59,2026-07-08T11:03:59,7.621,7.603,161,-4.72379,-5.522845
SHORT,263.05405760883855,2026-07-08T11:03:59,2026-07-08T12:59:59,7.603,7.591,116,3.156649,2.35728
LONG,263.469898564089,2026-07-08T12:59:59,2026-07-08T14:02:59,7.591,7.633,63,11.065736,10.263523
SHORT,261.9858527639507,2026-07-08T14:02:59,2026-07-08T14:43:59,7.633,7.583,41,13.099293,12.302017
LONG,263.7130801687764,2026-07-08T14:43:59,2026-07-08T16:44:59,7.583,7.598,121,3.955696,3.155011
SHORT,263.2271650434325,2026-07-08T16:44:59,2026-07-08T20:51:59,7.598,7.619,247,-5.52777,-6.328876
LONG,262.4671916010499,2026-07-08T20:51:59,2026-07-08T21:55:59,7.619,7.631,64,3.149606,2.349081
SHORT,262.0888481195126,2026-07-08T21:55:59,2026-07-08T23:31:59,7.631,7.614,96,4.45551,3.656402
LONG,262.6740215392698,2026-07-08T23:31:59,2026-07-09T01:12:59,7.614,7.676,101,16.285789,15.482532
SHORT,260.55237102657634,2026-07-09T01:12:59,2026-07-09T01:55:59,7.676,7.595,43,21.104742,20.308963
LONG,263.3311389071757,2026-07-09T01:55:59,2026-07-09T04:02:59,7.595,7.623,127,7.373272,6.571797
