side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,135.68521031207598,2026-07-06T16:00:59,2026-07-06T17:44:59,14.74,14.68,104,8.141113,7.342741
LONG,136.23978201634878,2026-07-06T17:44:59,2026-07-06T18:58:59,14.68,14.69,74,1.362398,0.562125
SHORT,136.05442176870753,2026-07-06T18:58:59,2026-07-06T19:03:59,14.69,14.67,5,2.721088,1.922177
LONG,136.332651670075,2026-07-06T19:03:59,2026-07-06T19:12:59,14.67,14.7,9,4.08998,3.289162
SHORT,136.05442176870753,2026-07-06T19:12:59,2026-07-06T19:26:59,14.7,14.64,14,8.163265,7.364898
LONG,136.61202185792348,2026-07-06T19:26:59,2026-07-06T21:11:59,14.64,14.78,105,19.125683,18.321858
SHORT,135.22650439486137,2026-07-06T21:11:59,2026-07-06T23:25:59,14.78,14.65,134,17.579446,16.783502
LONG,136.61202185792348,2026-07-06T23:25:59,2026-07-07T07:36:59,14.65,14.3,491,-47.814208,-48.605191
SHORT,139.8601398601399,2026-07-07T07:36:59,2026-07-07T09:36:59,14.3,14.29,120,1.398601,0.598881
LONG,139.95801259622118,2026-07-07T09:36:59,2026-07-07T10:09:59,14.29,14.37,33,11.196641,10.394402
SHORT,139.17884481558804,2026-07-07T10:09:59,2026-07-07T10:49:59,14.37,14.22,40,20.876827,20.081002
LONG,140.64697609001405,2026-07-07T10:49:59,2026-07-07T15:29:59,14.22,14.12,280,-14.064698,-14.861885
SHORT,141.64305949008497,2026-07-07T15:29:59,2026-07-07T16:54:59,14.12,14.08,85,5.665722,4.866856
LONG,142.0454545454545,2026-07-07T16:54:59,2026-07-07T16:55:59,14.08,14.14,1,8.522727,7.721023
SHORT,141.34275618374556,2026-07-07T16:55:59,2026-07-07T17:04:59,14.14,14.08,9,8.480565,7.682827
LONG,142.1464108031272,2026-07-07T17:04:59,2026-07-07T23:49:59,14.08,13.92,405,-22.743426,-23.539446
SHORT,143.78145219266713,2026-07-07T23:49:59,2026-07-08T01:32:59,13.92,13.77,103,21.567218,20.770956
LONG,145.3488372093023,2026-07-08T01:32:59,2026-07-08T06:51:59,13.77,13.39,319,-55.232558,-56.022093
SHORT,149.25373134328362,2026-07-08T06:51:59,2026-07-08T08:06:59,13.39,13.27,75,17.910448,17.114627
LONG,150.82956259426845,2026-07-08T08:06:59,2026-07-08T11:51:59,13.27,13.11,225,-24.13273,-24.928507
SHORT,152.55530129672007,2026-07-08T11:51:59,2026-07-08T12:42:59,13.11,13.04,51,10.678871,9.881007
LONG,153.37423312883436,2026-07-08T12:42:59,2026-07-08T14:05:59,13.04,13.08,83,6.134969,5.333742
SHORT,152.90519877675843,2026-07-08T14:05:59,2026-07-08T14:31:59,13.08,13.01,26,10.703364,9.905505
LONG,153.72790161414298,2026-07-08T14:31:59,2026-07-08T17:32:59,13.01,12.99,181,-3.074558,-3.873943
SHORT,154.08320493066253,2026-07-08T17:32:59,2026-07-08T17:57:59,12.99,12.93,25,9.244992,8.446225
LONG,154.67904098994586,2026-07-08T17:57:59,2026-07-08T18:15:59,12.93,12.99,18,9.280742,8.478886
SHORT,153.9645881447267,2026-07-08T18:15:59,2026-07-08T21:00:59,12.99,12.99,165,0.0,-0.8
LONG,153.9645881447267,2026-07-08T21:00:59,2026-07-08T21:46:59,12.99,13.04,46,7.698229,6.89669
SHORT,153.37423312883436,2026-07-08T21:46:59,2026-07-08T22:40:59,13.04,12.98,54,9.202454,8.404294
LONG,154.08320493066253,2026-07-08T22:40:59,2026-07-08T23:12:59,12.98,13.04,32,9.244992,8.443143
SHORT,153.49194167306217,2026-07-08T23:12:59,2026-07-09T00:43:59,13.04,13.0,91,6.139678,5.340292
LONG,153.84615384615387,2026-07-09T00:43:59,2026-07-09T01:20:59,13.0,13.13,37,20.0,19.196
SHORT,152.3229246001523,2026-07-09T01:20:59,2026-07-09T08:02:59,13.13,13.28,402,-22.848439,-23.653008
