side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1226.993865030675,2026-07-06T12:05:59,2026-07-06T14:32:59,1.63,1.653,147,28.220859,27.415215
SHORT,1209.9213551119178,2026-07-06T14:32:59,2026-07-06T14:50:59,1.653,1.637,18,19.358742,18.562613
LONG,1221.7470983506414,2026-07-06T14:50:59,2026-07-06T15:19:59,1.637,1.651,29,17.104459,16.301038
SHORT,1211.3870381586917,2026-07-06T15:19:59,2026-07-06T23:19:59,1.651,1.698,480,-56.935191,-57.746578
LONG,1178.5503830288744,2026-07-06T23:19:59,2026-07-07T00:36:59,1.698,1.705,77,8.249853,7.447731
SHORT,1173.0205278592375,2026-07-07T00:36:59,2026-07-07T01:08:59,1.705,1.687,32,21.11437,20.318592
LONG,1185.5364552459987,2026-07-07T01:08:59,2026-07-07T05:53:59,1.687,1.669,285,-21.339656,-22.135388
SHORT,1197.6047904191619,2026-07-07T05:53:59,2026-07-07T06:08:59,1.669,1.667,15,2.39521,1.596168
LONG,1200.4801920768305,2026-07-07T06:08:59,2026-07-07T06:47:59,1.667,1.67,39,3.601441,2.80024
SHORT,1198.3223487118034,2026-07-07T06:47:59,2026-07-07T07:10:59,1.67,1.666,23,4.793289,3.993769
LONG,1200.480192076831,2026-07-07T07:10:59,2026-07-07T07:11:59,1.666,1.668,1,2.40096,1.60048
SHORT,1198.3223487118034,2026-07-07T07:11:59,2026-07-07T07:12:59,1.668,1.667,1,1.198322,0.399041
LONG,1199.0407673860914,2026-07-07T07:12:59,2026-07-07T09:19:59,1.667,1.662,127,-5.995204,-6.793525
SHORT,1203.369434416366,2026-07-07T09:19:59,2026-07-07T11:33:59,1.662,1.658,134,4.813478,4.01444
LONG,1205.5455093429778,2026-07-07T11:33:59,2026-07-07T11:57:59,1.658,1.664,24,7.233273,6.432309
SHORT,1201.2012012012015,2026-07-07T11:57:59,2026-07-07T12:56:59,1.664,1.662,59,2.402402,1.603363
LONG,1204.0939193257077,2026-07-07T12:56:59,2026-07-07T15:01:59,1.662,1.669,125,8.428657,7.62649
SHORT,1197.6047904191614,2026-07-07T15:01:59,2026-07-07T18:04:59,1.669,1.672,183,-3.592814,-4.393054
LONG,1196.172248803828,2026-07-07T18:04:59,2026-07-07T23:38:59,1.672,1.652,334,-23.923445,-24.71866
SHORT,1211.3870381586917,2026-07-07T23:38:59,2026-07-07T23:44:59,1.652,1.646,6,7.268322,6.469291
LONG,1215.80547112462,2026-07-07T23:44:59,2026-07-08T00:08:59,1.646,1.653,24,8.510638,7.70845
SHORT,1210.6537530266346,2026-07-08T00:08:59,2026-07-08T01:16:59,1.653,1.643,68,12.106538,11.308475
LONG,1218.026796589525,2026-07-08T01:16:59,2026-07-08T05:17:59,1.643,1.621,241,-26.79659,-27.591717
SHORT,1233.8062924120914,2026-07-08T05:17:59,2026-07-08T05:44:59,1.621,1.61,27,13.571869,12.774584
LONG,1241.4649286157664,2026-07-08T05:44:59,2026-07-08T11:28:59,1.61,1.585,344,-31.036623,-31.829919
SHORT,1261.0340479192937,2026-07-08T11:28:59,2026-07-08T15:54:59,1.585,1.604,266,-23.959647,-24.763934
LONG,1246.8827930174566,2026-07-08T15:54:59,2026-07-08T16:26:59,1.604,1.615,32,13.715711,12.912968
SHORT,1237.6237623762372,2026-07-08T16:26:59,2026-07-08T17:55:59,1.615,1.608,89,8.663366,7.865594
LONG,1244.5550715619165,2026-07-08T17:55:59,2026-07-08T21:58:59,1.608,1.602,243,-7.46733,-8.266335
SHORT,1248.4394506866415,2026-07-08T21:58:59,2026-07-08T23:39:59,1.602,1.598,101,4.993758,4.194757
LONG,1251.564455569462,2026-07-08T23:39:59,2026-07-08T23:56:59,1.598,1.603,17,6.257822,5.456571
SHORT,1247.6606363069245,2026-07-08T23:56:59,2026-07-09T00:23:59,1.603,1.594,27,11.228946,10.431192
LONG,1253.9184952978057,2026-07-09T00:23:59,2026-07-09T01:16:59,1.594,1.611,53,21.316614,20.512853
SHORT,1242.2360248447203,2026-07-09T01:16:59,2026-07-09T03:59:59,1.611,1.61,163,1.242236,0.441988
LONG,1242.2360248447203,2026-07-09T03:59:59,2026-07-09T04:37:59,1.61,1.617,38,8.695652,7.893913
SHORT,1236.0939431396782,2026-07-09T04:37:59,2026-07-09T07:30:59,1.617,1.615,173,2.472188,1.673177
