side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,37299.51510630362,2026-07-06T11:01:59,2026-07-06T11:03:59,0.05359,0.05267,2,34.315554,33.522865
LONG,37950.66413662239,2026-07-06T11:03:59,2026-07-06T11:32:59,0.05267,0.05333,29,25.047438,24.242884
SHORT,37509.377344336084,2026-07-06T11:32:59,2026-07-06T11:52:59,0.05333,0.05279,20,20.255064,19.458965
LONG,37893.1413414172,2026-07-06T11:52:59,2026-07-06T11:57:59,0.05279,0.05302,5,8.715423,7.913528
SHORT,37714.50122572128,2026-07-06T11:57:59,2026-07-06T11:58:59,0.05302,0.05291,1,4.148595,3.349576
LONG,37800.03780003781,2026-07-06T11:58:59,2026-07-06T12:00:59,0.05291,0.05303,2,4.536005,3.735097
SHORT,37728.7304282211,2026-07-06T12:00:59,2026-07-06T12:01:59,0.05303,0.05299,1,1.509149,0.709149
LONG,37764.350453172214,2026-07-06T12:01:59,2026-07-06T12:02:59,0.05299,0.0531,1,4.154079,3.352795
SHORT,37671.87794311547,2026-07-06T12:02:59,2026-07-06T12:06:59,0.0531,0.0525,4,22.603127,21.807497
LONG,38109.75609756097,2026-07-06T12:06:59,2026-07-06T14:53:59,0.0525,0.0526,167,3.810976,3.009909
SHORT,38022.81368821293,2026-07-06T14:53:59,2026-07-06T16:37:59,0.0526,0.05231,104,11.026616,10.228821
LONG,38233.6073408526,2026-07-06T16:37:59,2026-07-06T16:39:59,0.05231,0.05289,2,22.175492,21.371057
SHORT,37814.331631688416,2026-07-06T16:39:59,2026-07-06T19:44:59,0.05289,0.05249,185,15.125733,14.328758
LONG,38102.49571346924,2026-07-06T19:44:59,2026-07-07T04:57:59,0.05249,0.0445,553,-304.438941,-305.178053
SHORT,44923.62982929021,2026-07-07T04:57:59,2026-07-07T06:33:59,0.0445,0.044,96,22.461815,21.666667
LONG,45444.217223358326,2026-07-07T06:33:59,2026-07-07T08:59:59,0.044,0.04416,146,7.271075,6.469802
SHORT,45279.601539506446,2026-07-07T08:59:59,2026-07-07T09:07:59,0.04416,0.04349,8,30.337333,29.543582
LONG,45977.011494252874,2026-07-07T09:07:59,2026-07-07T10:11:59,0.04349,0.04408,64,27.126437,26.321195
SHORT,45361.760036289415,2026-07-07T10:11:59,2026-07-07T11:00:59,0.04408,0.04331,49,34.928555,34.135722
LONG,46146.74665436086,2026-07-07T11:00:59,2026-07-07T19:47:59,0.04331,0.03599,527,-337.794186,-338.526073
SHORT,55524.7084952804,2026-07-07T19:47:59,2026-07-07T21:30:59,0.03599,0.03479,103,66.62965,65.843642
LONG,57504.31282346176,2026-07-07T21:30:59,2026-07-07T23:44:59,0.03479,0.0357,134,52.328925,51.518229
SHORT,56006.720806496785,2026-07-07T23:44:59,2026-07-08T02:09:59,0.0357,0.03457,145,63.287595,62.500476
LONG,57870.37037037038,2026-07-08T02:09:59,2026-07-08T08:12:59,0.03457,0.02966,363,-284.143519,-284.886921
SHORT,67408.15638692283,2026-07-08T08:12:59,2026-07-08T09:32:59,0.02966,0.02799,80,112.571621,111.794405
LONG,71428.5714285714,2026-07-08T09:32:59,2026-07-08T10:59:59,0.02799,0.0297,87,122.142857,121.318714
SHORT,67317.40154830024,2026-07-08T10:59:59,2026-07-08T14:54:59,0.0297,0.03196,235,-152.137327,-152.967486
LONG,62578.22277847309,2026-07-08T14:54:59,2026-07-08T16:23:59,0.03196,0.03338,89,88.861076,88.043304
SHORT,59952.038369304544,2026-07-08T16:23:59,2026-07-08T18:32:59,0.03338,0.03301,129,22.182254,21.386211
LONG,60587.70069675856,2026-07-08T18:32:59,2026-07-08T20:08:59,0.03301,0.03378,96,46.65253,45.843199
SHORT,59189.10920390648,2026-07-08T20:08:59,2026-07-09T00:14:59,0.03378,0.03277,246,59.781,58.993193
LONG,60994.2055504727,2026-07-09T00:14:59,2026-07-09T01:37:59,0.03277,0.03421,83,87.831656,87.014578
SHORT,58462.437883659746,2026-07-09T01:37:59,2026-07-09T05:06:59,0.03421,0.03926,209,-295.235311,-296.094358
LONG,50916.49694501018,2026-07-09T05:06:59,2026-07-09T08:25:59,0.03926,0.03924,199,-1.01833,-1.817719
