side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,35797.38679076427,2026-07-06T12:27:59,2026-07-06T14:27:59,0.05587,0.05638,120,18.256667,17.453016
SHORT,35473.572188719394,2026-07-06T14:27:59,2026-07-06T17:51:59,0.05638,0.05649,204,-3.902093,-4.702873
LONG,35410.764872521235,2026-07-06T17:51:59,2026-07-06T21:19:59,0.05649,0.05618,208,-10.977337,-11.775283
SHORT,35599.857600569594,2026-07-06T21:19:59,2026-07-07T00:17:59,0.05618,0.05635,178,-6.051976,-6.853186
LONG,35486.160397445,2026-07-07T00:17:59,2026-07-07T06:37:59,0.05635,0.05518,380,-41.518808,-42.310362
SHORT,36251.58600688781,2026-07-07T06:37:59,2026-07-07T11:17:59,0.05518,0.05585,280,-24.288563,-25.093565
LONG,35810.20590868397,2026-07-07T11:17:59,2026-07-07T12:40:59,0.05585,0.05596,83,3.939123,3.138335
SHORT,35739.8141529664,2026-07-07T12:40:59,2026-07-07T13:12:59,0.05596,0.0556,32,12.866333,12.068906
LONG,35977.6938298255,2026-07-07T13:12:59,2026-07-07T15:00:59,0.0556,0.05602,108,15.110631,14.307465
SHORT,35701.53516601214,2026-07-07T15:00:59,2026-07-07T17:44:59,0.05602,0.05606,164,-1.428061,-2.228347
LONG,35669.698591046894,2026-07-07T17:44:59,2026-07-08T01:11:59,0.05606,0.05408,447,-70.626003,-71.411735
SHORT,36989.088218975405,2026-07-08T01:11:59,2026-07-08T01:27:59,0.05408,0.05388,16,7.397818,6.599149
LONG,37119.52487008166,2026-07-08T01:27:59,2026-07-08T07:45:59,0.05388,0.05263,378,-46.399406,-47.190126
SHORT,37993.92097264438,2026-07-08T07:45:59,2026-07-08T09:18:59,0.05263,0.05242,93,7.978723,7.180471
LONG,38146.09956131986,2026-07-08T09:18:59,2026-07-08T09:33:59,0.05242,0.05271,15,11.062369,10.260309
SHORT,37936.26707132018,2026-07-08T09:33:59,2026-07-08T15:05:59,0.05271,0.05328,332,-21.623672,-22.427845
LONG,37530.49352598988,2026-07-08T15:05:59,2026-07-08T15:55:59,0.05328,0.05397,50,25.896041,25.091011
SHORT,37057.62460626275,2026-07-08T15:55:59,2026-07-08T21:53:59,0.05397,0.05569,358,-63.739114,-64.551862
LONG,35913.09032142215,2026-07-08T21:53:59,2026-07-08T22:27:59,0.05569,0.056,34,11.133058,10.330831
SHORT,35727.04537334762,2026-07-08T22:27:59,2026-07-08T23:48:59,0.056,0.05577,81,8.21722,7.418578
LONG,35855.14521333811,2026-07-08T23:48:59,2026-07-09T04:36:59,0.05577,0.05486,288,-32.628182,-33.421513
