side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4666.355576294914,2026-07-06T12:43:59,2026-07-06T13:02:59,0.4285,0.4182,19,48.063462,47.273262
LONG,4781.257470714799,2026-07-06T13:02:59,2026-07-06T14:34:59,0.4182,0.4306,92,59.287593,58.475926
SHORT,4643.603436266542,2026-07-06T14:34:59,2026-07-06T22:05:59,0.4306,0.4458,451,-70.582772,-71.396703
LONG,4486.316733961418,2026-07-06T22:05:59,2026-07-07T00:50:59,0.4458,0.4449,165,-4.037685,-4.836878
SHORT,4497.413986957498,2026-07-07T00:50:59,2026-07-07T02:38:59,0.4449,0.4391,108,26.085001,25.289858
LONG,4554.771122751082,2026-07-07T02:38:59,2026-07-07T05:00:59,0.4391,0.4419,142,12.753359,11.950808
SHORT,4525.910839556461,2026-07-07T05:00:59,2026-07-07T05:22:59,0.4419,0.437,22,22.176963,21.381399
LONG,4575.611988103409,2026-07-07T05:22:59,2026-07-07T06:38:59,0.437,0.4436,76,30.199039,29.393182
SHORT,4509.5828635851185,2026-07-07T06:38:59,2026-07-07T07:52:59,0.4436,0.438,74,25.253664,24.458534
LONG,4565.167769915543,2026-07-07T07:52:59,2026-07-07T12:55:59,0.438,0.4371,303,-4.108651,-4.907647
SHORT,4575.611988103409,2026-07-07T12:55:59,2026-07-07T13:29:59,0.4371,0.4326,34,20.590254,19.794372
LONG,4622.140050843541,2026-07-07T13:29:59,2026-07-07T15:57:59,0.4326,0.4328,148,0.924428,0.124428
SHORT,4621.072088724583,2026-07-07T15:57:59,2026-07-07T19:15:59,0.4328,0.4288,198,18.484288,17.687985
LONG,4663.0916297505255,2026-07-07T19:15:59,2026-07-08T04:43:59,0.4288,0.3998,568,-135.229657,-136.002425
SHORT,5002.501250625312,2026-07-08T04:43:59,2026-07-08T06:35:59,0.3998,0.3981,112,8.504252,7.705953
LONG,5023.863350916855,2026-07-08T06:35:59,2026-07-08T10:45:59,0.3981,0.3941,250,-20.095453,-20.891434
SHORT,5073.566717402334,2026-07-08T10:45:59,2026-07-08T12:20:59,0.3941,0.3889,95,26.382547,25.588026
LONG,5141.388174807197,2026-07-08T12:20:59,2026-07-08T13:59:59,0.3889,0.3931,99,21.59383,20.789717
SHORT,5089.058524173027,2026-07-08T13:59:59,2026-07-08T17:58:59,0.3931,0.3931,239,0.0,-0.800204
LONG,5087.763927753752,2026-07-08T17:58:59,2026-07-09T00:00:59,0.3931,0.3863,362,-34.596795,-35.389875
SHORT,5177.323323841575,2026-07-09T00:00:59,2026-07-09T00:51:59,0.3863,0.3844,51,9.836914,9.038882
LONG,5204.267499349467,2026-07-09T00:51:59,2026-07-09T01:22:59,0.3844,0.3886,31,21.857923,21.053344
