side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4088.307440719542,2026-07-06T14:26:59,2026-07-07T00:42:59,0.4894,0.5395,616,-204.824203,-205.665495
LONG,3707.8235076010387,2026-07-07T00:42:59,2026-07-07T02:51:59,0.5395,0.5364,129,-11.494253,-12.292102
SHORT,3727.1710771524413,2026-07-07T02:51:59,2026-07-07T04:02:59,0.5364,0.532,71,16.399553,15.603131
LONG,3760.105282947922,2026-07-07T04:02:59,2026-07-07T04:36:59,0.532,0.5374,34,20.304569,19.500357
SHORT,3721.6226274655755,2026-07-07T04:36:59,2026-07-07T05:17:59,0.5374,0.5248,41,46.892445,46.101824
LONG,3811.701924909471,2026-07-07T05:17:59,2026-07-07T06:13:59,0.5248,0.5361,56,43.072232,42.263465
SHORT,3729.9515106303616,2026-07-07T06:13:59,2026-07-07T06:32:59,0.5361,0.53,19,22.752704,21.957404
LONG,3774.297037176825,2026-07-07T06:32:59,2026-07-07T06:41:59,0.53,0.5366,9,24.91036,24.105227
SHORT,3726.476616359233,2026-07-07T06:41:59,2026-07-07T08:34:59,0.5366,0.5319,113,17.51444,16.718092
LONG,3758.6919751926334,2026-07-07T08:34:59,2026-07-07T10:16:59,0.5319,0.5369,102,18.79346,17.990002
SHORT,3723.701359150996,2026-07-07T10:16:59,2026-07-07T10:29:59,0.5369,0.534,13,10.798734,10.001192
LONG,3745.318352059925,2026-07-07T10:29:59,2026-07-07T13:16:59,0.534,0.5332,167,-2.996255,-3.795655
SHORT,3750.937734433608,2026-07-07T13:16:59,2026-07-07T13:56:59,0.5332,0.5255,40,28.882221,28.087997
LONG,3805.1750380517506,2026-07-07T13:56:59,2026-07-08T07:27:59,0.5255,0.3616,1051,-623.668189,-624.343303
SHORT,5534.03431101273,2026-07-08T07:27:59,2026-07-08T07:54:59,0.3616,0.3513,27,57.000553,56.211511
LONG,5693.139766581268,2026-07-08T07:54:59,2026-07-08T07:58:59,0.3513,0.3551,4,21.633931,20.829604
SHORT,5630.63063063063,2026-07-08T07:58:59,2026-07-08T08:20:59,0.3551,0.3488,22,35.472973,34.680293
LONG,5732.301519059903,2026-07-08T08:20:59,2026-07-08T09:19:59,0.3488,0.3567,59,45.285182,44.476354
SHORT,5608.524957936063,2026-07-08T09:19:59,2026-07-08T11:52:59,0.3567,0.3502,153,36.455412,35.662479
LONG,5711.022272986865,2026-07-08T11:52:59,2026-07-08T13:18:59,0.3502,0.3618,86,66.247858,65.434609
SHORT,5532.5034578146615,2026-07-08T13:18:59,2026-07-08T19:17:59,0.3618,0.38,359,-100.691563,-101.512365
LONG,5263.157894736841,2026-07-08T19:17:59,2026-07-08T19:54:59,0.38,0.3821,37,11.052632,10.250421
SHORT,5235.602094240839,2026-07-08T19:54:59,2026-07-08T20:00:59,0.3821,0.3805,6,8.376963,7.578429
LONG,5259.006047856955,2026-07-08T20:00:59,2026-07-08T20:03:59,0.3805,0.3847,3,22.087825,21.282987
SHORT,5198.856251624643,2026-07-08T20:03:59,2026-07-08T21:56:59,0.3847,0.3831,113,8.31817,7.519834
LONG,5220.5690420255805,2026-07-08T21:56:59,2026-07-08T22:35:59,0.3831,0.3886,39,28.71313,27.907387
SHORT,5144.032921810701,2026-07-08T22:35:59,2026-07-08T23:21:59,0.3886,0.3837,46,25.205761,24.411214
LONG,5212.405525149857,2026-07-08T23:21:59,2026-07-09T01:08:59,0.3837,0.3847,107,5.212406,4.411363
SHORT,5197.505197505198,2026-07-09T01:08:59,2026-07-09T02:09:59,0.3847,0.3805,61,21.829522,21.034096
LONG,5254.860746190226,2026-07-09T02:09:59,2026-07-09T02:16:59,0.3805,0.3836,7,16.290068,15.48702
SHORT,5215.123859191654,2026-07-09T02:16:59,2026-07-09T02:53:59,0.3836,0.3789,37,24.511082,23.715776
LONG,5277.0448548812665,2026-07-09T02:53:59,2026-07-09T04:41:59,0.3789,0.3832,108,22.691293,21.886966
SHORT,5220.5690420255805,2026-07-09T04:41:59,2026-07-09T05:02:59,0.3832,0.3797,21,18.271992,17.475437
LONG,5268.703898840885,2026-07-09T05:02:59,2026-07-09T05:05:59,0.3797,0.3809,3,6.322445,5.520969
SHORT,5252.100840336135,2026-07-09T05:05:59,2026-07-09T07:33:59,0.3809,0.3843,148,-17.857143,-18.660924
LONG,5202.913631633714,2026-07-09T07:33:59,2026-07-09T08:02:59,0.3843,0.3907,29,33.298647,32.492196
SHORT,5120.327700972862,2026-07-09T08:02:59,2026-07-09T08:30:59,0.3907,0.3875,28,16.385049,15.588121
