side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8.397010664203544,2026-07-06T14:27:59,2026-07-06T22:34:59,238.18,245.76,487,-63.649341,-64.462071
LONG,8.138020833333334,2026-07-06T22:34:59,2026-07-07T05:39:59,245.76,239.87,425,-47.932943,-48.723356
SHORT,8.338197281747684,2026-07-07T05:39:59,2026-07-07T07:38:59,239.87,238.53,119,11.173184,10.375386
LONG,8.384689556869157,2026-07-07T07:38:59,2026-07-07T10:19:59,238.53,238.99,161,3.856957,3.056186
SHORT,8.368200836820085,2026-07-07T10:19:59,2026-07-07T11:07:59,238.99,238.21,48,6.527197,5.728536
LONG,8.39630562552477,2026-07-07T11:07:59,2026-07-07T11:50:59,238.21,239.33,43,9.403862,8.601948
SHORT,8.356662349057784,2026-07-07T11:50:59,2026-07-07T13:42:59,239.33,238.82,112,4.261898,3.46275
LONG,8.374157350416612,2026-07-07T13:42:59,2026-07-07T13:49:59,238.82,239.59,7,6.448101,5.646845
SHORT,8.347593806085397,2026-07-07T13:49:59,2026-07-07T13:56:59,239.59,237.86,7,14.441337,13.644226
LONG,8.40866092074837,2026-07-07T13:56:59,2026-07-07T15:09:59,237.86,240.87,73,25.310069,24.504974
SHORT,8.303234109685723,2026-07-07T15:09:59,2026-07-07T18:30:59,240.87,241.81,201,-7.80504,-8.606601
LONG,8.270614506657845,2026-07-07T18:30:59,2026-07-07T18:45:59,241.81,243.39,15,13.067571,12.26499
SHORT,8.21760210370614,2026-07-07T18:45:59,2026-07-07T18:55:59,243.39,241.64,10,14.380804,13.583647
LONG,8.276432857438445,2026-07-07T18:55:59,2026-07-07T19:58:59,241.64,243.43,63,14.814815,14.011885
SHORT,8.21557673348669,2026-07-07T19:58:59,2026-07-07T20:49:59,243.43,241.63,51,14.788038,13.991029
LONG,8.277117907544595,2026-07-07T20:49:59,2026-07-07T21:08:59,241.63,242.48,19,7.03555,6.234143
SHORT,8.248102936324647,2026-07-07T21:08:59,2026-07-07T21:16:59,242.48,241.71,8,6.351039,5.552309
LONG,8.274378387323653,2026-07-07T21:16:59,2026-07-08T00:49:59,241.71,240.85,213,-7.115965,-7.914542
SHORT,8.303578842481107,2026-07-08T00:49:59,2026-07-08T01:39:59,240.85,237.44,50,28.315204,27.5209
LONG,8.423180592991914,2026-07-08T01:39:59,2026-07-08T03:23:59,237.44,239.02,104,13.308625,12.505964
SHORT,8.367150566874448,2026-07-08T03:23:59,2026-07-08T03:27:59,239.02,238.81,4,1.757102,0.957487
LONG,8.375209380234503,2026-07-08T03:27:59,2026-07-08T03:30:59,238.81,238.86,3,0.41876,-0.381357
SHORT,8.372755055050865,2026-07-08T03:30:59,2026-07-08T03:31:59,238.86,238.77,1,0.753548,-0.046268
LONG,8.375910880308234,2026-07-08T03:31:59,2026-07-08T07:11:59,238.77,237.38,220,-11.642516,-12.440154
SHORT,8.4249547158684,2026-07-08T07:11:59,2026-07-08T08:24:59,237.38,235.57,73,15.249168,14.452252
LONG,8.490766291657822,2026-07-08T08:24:59,2026-07-08T11:52:59,235.57,233.98,208,-13.500318,-14.297686
SHORT,8.548104457836475,2026-07-08T11:52:59,2026-07-08T12:43:59,233.98,232.45,51,13.0786,12.281181
LONG,8.604000860400086,2026-07-08T12:43:59,2026-07-08T14:21:59,232.45,233.19,98,6.366961,5.565687
SHORT,8.576329331046315,2026-07-08T14:21:59,2026-07-08T14:40:59,233.19,232.11,19,9.262436,8.464322
LONG,8.616232982939858,2026-07-08T14:40:59,2026-07-08T14:55:59,232.11,233.6,15,12.838187,12.035654
SHORT,8.561277342579514,2026-07-08T14:55:59,2026-07-08T15:13:59,233.6,232.03,18,13.441205,12.643928
LONG,8.619575054949793,2026-07-08T15:13:59,2026-07-08T16:14:59,232.03,233.34,61,11.291643,10.489385
SHORT,8.571183680466275,2026-07-08T16:14:59,2026-07-08T18:27:59,233.34,233.39,133,-0.428559,-1.228645
LONG,8.568980291345328,2026-07-08T18:27:59,2026-07-08T19:40:59,233.39,234.44,73,8.997429,8.195664
SHORT,8.531331314251586,2026-07-08T19:40:59,2026-07-08T20:34:59,234.44,233.82,54,5.289425,4.490449
LONG,8.553588230262596,2026-07-08T20:34:59,2026-07-08T22:09:59,233.82,234.19,95,3.164828,2.364195
SHORT,8.540438978563499,2026-07-08T22:09:59,2026-07-09T00:30:59,234.19,234.03,141,1.36647,0.566709
LONG,8.54554776961203,2026-07-09T00:30:59,2026-07-09T01:17:59,234.03,235.23,47,10.254657,9.452641
SHORT,8.502316881350167,2026-07-09T01:17:59,2026-07-09T01:58:59,235.23,233.69,41,13.093568,12.296187
LONG,8.558346527450896,2026-07-09T01:58:59,2026-07-09T04:10:59,233.69,234.0,132,2.653087,1.852557
