side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,648.2982171799027,2026-07-06T12:09:59,2026-07-06T13:56:59,3.085,3.138,107,34.359806,33.552934
SHORT,637.5518010838381,2026-07-06T13:56:59,2026-07-06T20:08:59,3.138,3.191,372,-33.790245,-34.597259
LONG,626.7627702914448,2026-07-06T20:08:59,2026-07-06T20:41:59,3.191,3.208,33,10.654967,9.852836
SHORT,623.4413965087282,2026-07-06T20:41:59,2026-07-06T22:35:59,3.208,3.198,114,6.234414,5.435661
LONG,625.5864873318736,2026-07-06T22:35:59,2026-07-07T05:57:59,3.198,3.144,442,-33.78167,-34.575164
SHORT,636.1323155216284,2026-07-07T05:57:59,2026-07-07T10:48:59,3.144,3.155,291,-6.997455,-7.798855
LONG,633.7135614702155,2026-07-07T10:48:59,2026-07-07T11:50:59,3.155,3.177,62,13.941698,13.139163
SHORT,629.5247088448222,2026-07-07T11:50:59,2026-07-07T13:22:59,3.177,3.157,92,12.590494,11.793012
LONG,633.5128286347798,2026-07-07T13:22:59,2026-07-07T14:59:59,3.157,3.189,97,20.272411,19.468356
SHORT,627.1558482282848,2026-07-07T14:59:59,2026-07-07T19:14:59,3.189,3.235,255,-28.849169,-29.654939
LONG,618.4291898577613,2026-07-07T19:14:59,2026-07-07T19:57:59,3.235,3.268,43,20.408163,19.603834
SHORT,611.9951040391678,2026-07-07T19:57:59,2026-07-07T20:22:59,3.268,3.246,25,13.463892,12.666585
LONG,616.1429451632779,2026-07-07T20:22:59,2026-07-08T00:41:59,3.246,3.236,259,-6.161429,-6.960197
SHORT,617.8560395427866,2026-07-08T00:41:59,2026-07-08T01:46:59,3.236,3.201,65,21.624961,20.829534
LONG,624.6096189881324,2026-07-08T01:46:59,2026-07-08T03:20:59,3.201,3.211,94,6.246096,5.445097
SHORT,622.8589224540641,2026-07-08T03:20:59,2026-07-08T08:00:59,3.211,3.287,280,-47.337278,-48.146746
LONG,608.272506082725,2026-07-08T08:00:59,2026-07-08T09:54:59,3.287,3.262,114,-15.206813,-16.003528
SHORT,613.1207847946044,2026-07-08T09:54:59,2026-07-08T09:59:59,3.262,3.237,5,15.32802,14.531085
LONG,617.8560395427866,2026-07-08T09:59:59,2026-07-08T10:29:59,3.237,3.267,30,18.535681,17.731974
SHORT,612.1824303642485,2026-07-08T10:29:59,2026-07-08T13:28:59,3.267,3.256,179,6.734007,5.935354
LONG,614.4393241167435,2026-07-08T13:28:59,2026-07-08T14:03:59,3.256,3.303,35,28.878648,28.072627
SHORT,605.5101422948834,2026-07-08T14:03:59,2026-07-08T15:46:59,3.303,3.272,103,18.770814,17.974569
LONG,611.2469437652811,2026-07-08T15:46:59,2026-07-08T16:56:59,3.272,3.312,70,24.449878,23.644988
SHORT,603.864734299517,2026-07-08T16:56:59,2026-07-08T19:41:59,3.312,3.317,165,-3.019324,-3.819928
LONG,602.772754671489,2026-07-08T19:41:59,2026-07-08T23:04:59,3.317,3.276,203,-24.713683,-25.508499
SHORT,610.5006105006106,2026-07-08T23:04:59,2026-07-09T00:23:59,3.276,3.258,79,10.989011,10.191209
LONG,613.8735420503375,2026-07-09T00:23:59,2026-07-09T00:51:59,3.258,3.278,28,12.277471,11.475015
SHORT,610.1281269066504,2026-07-09T00:51:59,2026-07-09T03:12:59,3.278,3.289,141,-6.711409,-7.512752
LONG,608.0875646093037,2026-07-09T03:12:59,2026-07-09T05:05:59,3.289,3.333,113,26.755853,25.950502
SHORT,600.0600060006001,2026-07-09T05:05:59,2026-07-09T08:21:59,3.333,3.359,196,-15.60156,-16.40468
