side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8591.06529209622,2026-07-06T12:04:59,2026-07-06T14:01:59,0.2329,0.2384,117,47.250859,46.441065
SHORT,8389.261744966443,2026-07-06T14:01:59,2026-07-06T14:59:59,0.2384,0.2368,58,13.422819,12.625503
LONG,8442.38075137189,2026-07-06T14:59:59,2026-07-06T15:07:59,0.2368,0.2382,8,11.819333,11.017307
SHORT,8392.78220730172,2026-07-06T15:07:59,2026-07-06T17:38:59,0.2382,0.2388,151,-5.035669,-5.836341
LONG,8375.209380234508,2026-07-06T17:38:59,2026-07-06T18:57:59,0.2388,0.2395,79,5.862647,5.061474
SHORT,8350.73068893528,2026-07-06T18:57:59,2026-07-06T20:12:59,0.2395,0.2382,75,10.85595,10.058121
LONG,8392.78220730172,2026-07-06T20:12:59,2026-07-06T21:19:59,0.2382,0.2398,67,13.428452,12.626102
SHORT,8343.763037129745,2026-07-06T21:19:59,2026-07-06T22:33:59,0.2398,0.2386,74,10.012516,9.214184
LONG,8378.718056137412,2026-07-06T22:33:59,2026-07-07T00:38:59,0.2386,0.2379,125,-5.865103,-6.663594
SHORT,8406.89365279529,2026-07-07T00:38:59,2026-07-07T02:29:59,0.2379,0.237,111,7.566204,6.767718
LONG,8435.259384226065,2026-07-07T02:29:59,2026-07-07T06:28:59,0.237,0.2351,239,-16.026993,-16.82345
SHORT,8507.018290089323,2026-07-07T06:28:59,2026-07-07T11:04:59,0.2351,0.2374,276,-19.566142,-20.370055
LONG,8424.599831508003,2026-07-07T11:04:59,2026-07-07T12:06:59,0.2374,0.24,62,21.90396,21.099579
SHORT,8333.333333333332,2026-07-07T12:06:59,2026-07-07T14:00:59,0.24,0.2387,114,10.833333,10.0355
LONG,8378.718056137412,2026-07-07T14:00:59,2026-07-07T15:00:59,0.2387,0.2397,60,8.378718,7.577042
SHORT,8343.763037129745,2026-07-07T15:00:59,2026-07-07T19:00:59,0.2397,0.2401,240,-3.337505,-4.138173
LONG,8329.862557267803,2026-07-07T19:00:59,2026-07-07T19:53:59,0.2401,0.2418,53,14.160766,13.357934
SHORT,8271.298593879237,2026-07-07T19:53:59,2026-07-07T20:47:59,0.2418,0.2399,54,15.715467,14.91861
LONG,8336.807002917882,2026-07-07T20:47:59,2026-07-08T00:19:59,0.2399,0.2385,212,-11.67153,-12.469195
SHORT,8385.744234800837,2026-07-08T00:19:59,2026-07-08T01:40:59,0.2385,0.234,81,37.735849,36.943396
LONG,8550.66267635742,2026-07-08T01:40:59,2026-07-08T11:50:59,0.234,0.2177,610,-139.375802,-140.148268
SHORT,9182.736455463728,2026-07-08T11:50:59,2026-07-08T12:55:59,0.2177,0.2155,65,20.20202,19.406428
LONG,9280.742459396752,2026-07-08T12:55:59,2026-07-08T16:24:59,0.2155,0.2157,209,1.856148,1.055777
SHORT,9272.13722763097,2026-07-08T16:24:59,2026-07-08T19:15:59,0.2157,0.2152,171,4.636069,3.836996
LONG,9293.680297397768,2026-07-08T19:15:59,2026-07-08T22:50:59,0.2152,0.2131,215,-19.516729,-20.312825
SHORT,9389.671361502347,2026-07-08T22:50:59,2026-07-08T23:37:59,0.2131,0.2128,47,2.816901,2.017089
LONG,9402.91490362012,2026-07-08T23:37:59,2026-07-08T23:46:59,0.2128,0.2131,9,2.820874,2.019934
SHORT,9385.265133740028,2026-07-08T23:46:59,2026-07-08T23:47:59,0.2131,0.2128,1,2.81558,2.016143
LONG,9402.914903620123,2026-07-08T23:47:59,2026-07-09T00:01:59,0.2128,0.2132,14,3.761166,2.960038
SHORT,9380.863039399625,2026-07-09T00:01:59,2026-07-09T00:02:59,0.2132,0.2127,1,4.690432,3.89137
LONG,9402.914903620123,2026-07-09T00:02:59,2026-07-09T00:03:59,0.2127,0.2133,1,5.641749,4.840621
SHORT,9376.465072667605,2026-07-09T00:03:59,2026-07-09T00:07:59,0.2133,0.2125,4,7.501172,6.702672
LONG,9411.764705882353,2026-07-09T00:07:59,2026-07-09T01:10:59,0.2125,0.2157,63,30.117647,29.311624
SHORT,9276.437847866418,2026-07-09T01:10:59,2026-07-09T01:53:59,0.2157,0.2112,43,41.74397,40.951948
LONG,9469.696969696972,2026-07-09T01:53:59,2026-07-09T04:32:59,0.2112,0.2105,159,-6.628788,-7.427462
