side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3669.05155017428,2026-07-06T14:27:59,2026-07-06T20:19:59,0.545,0.5509,352,-21.647404,-22.451587
LONG,3630.422944273008,2026-07-06T20:19:59,2026-07-06T20:34:59,0.5509,0.5529,15,7.260846,6.459394
SHORT,3617.290649303672,2026-07-06T20:34:59,2026-07-06T22:54:59,0.5529,0.5532,140,-1.085187,-1.885404
LONG,3614.6755828664377,2026-07-06T22:54:59,2026-07-07T05:54:59,0.5532,0.5422,420,-39.761431,-40.553335
SHORT,3689.3562073418193,2026-07-07T05:54:59,2026-07-07T08:07:59,0.5422,0.5418,133,1.475742,0.67589
LONG,3691.399040236249,2026-07-07T08:07:59,2026-07-07T09:19:59,0.5418,0.5442,72,8.859358,8.057586
SHORT,3674.4442403086537,2026-07-07T09:19:59,2026-07-07T11:04:59,0.5442,0.5416,105,9.553555,8.755613
LONG,3692.7621861152143,2026-07-07T11:04:59,2026-07-07T12:07:59,0.5416,0.5464,63,17.725258,16.921713
SHORT,3660.322108345534,2026-07-07T12:07:59,2026-07-07T13:09:59,0.5464,0.5422,62,15.373353,14.576428
LONG,3689.3562073418193,2026-07-07T13:09:59,2026-07-07T15:17:59,0.5422,0.5433,128,4.058292,3.257333
SHORT,3681.20743603902,2026-07-07T15:17:59,2026-07-07T18:26:59,0.5433,0.544,189,-2.576845,-3.377361
LONG,3675.7948906451015,2026-07-07T18:26:59,2026-07-08T00:34:59,0.544,0.5342,368,-36.02279,-36.815438
SHORT,3743.215422047539,2026-07-08T00:34:59,2026-07-08T01:38:59,0.5342,0.5262,64,29.945723,29.151862
LONG,3800.836183960471,2026-07-08T01:38:59,2026-07-08T03:20:59,0.5262,0.5318,102,21.284683,20.480426
SHORT,3761.519653940192,2026-07-08T03:20:59,2026-07-08T06:29:59,0.5318,0.5302,189,6.018431,5.219485
LONG,3771.450122572129,2026-07-08T06:29:59,2026-07-08T08:12:59,0.5302,0.5311,103,3.394305,2.593777
SHORT,3766.478342749529,2026-07-08T08:12:59,2026-07-08T08:18:59,0.5311,0.5252,6,22.222222,21.426516
LONG,3808.798324128737,2026-07-08T08:18:59,2026-07-08T11:59:59,0.5252,0.5208,221,-16.758713,-17.555513
SHORT,3839.508542906508,2026-07-08T11:59:59,2026-07-08T12:58:59,0.5208,0.5184,59,9.214821,8.416817
LONG,3858.7690526721976,2026-07-08T12:58:59,2026-07-08T13:44:59,0.5184,0.5218,46,13.119815,12.317036
SHORT,3832.88616328095,2026-07-08T13:44:59,2026-07-08T15:11:59,0.5218,0.5178,87,15.331545,14.534611
LONG,3861.7493724657265,2026-07-08T15:11:59,2026-07-08T16:29:59,0.5178,0.5217,78,15.060823,14.257965
SHORT,3832.88616328095,2026-07-08T16:29:59,2026-07-08T18:45:59,0.5217,0.5208,136,3.449598,2.650441
LONG,3840.983291722681,2026-07-08T18:45:59,2026-07-08T18:53:59,0.5208,0.5233,8,9.602458,8.800384
SHORT,3822.6299694189606,2026-07-08T18:53:59,2026-07-08T20:51:59,0.5233,0.5221,118,4.587156,3.78792
LONG,3830.683777054204,2026-07-08T20:51:59,2026-07-08T22:10:59,0.5221,0.5231,79,3.830684,3.029918
SHORT,3823.360734085261,2026-07-08T22:10:59,2026-07-09T00:32:59,0.5231,0.5219,142,4.588033,3.78895
LONG,3832.88616328095,2026-07-09T00:32:59,2026-07-09T01:20:59,0.5219,0.5254,48,13.415102,12.612265
SHORT,3805.8991436726933,2026-07-09T01:20:59,2026-07-09T01:45:59,0.5254,0.521,25,16.745956,15.949458
LONG,3839.508542906508,2026-07-09T01:45:59,2026-07-09T04:13:59,0.521,0.5206,148,-1.535803,-2.33565
SHORT,3842.4591738712784,2026-07-09T04:13:59,2026-07-09T08:18:59,0.5206,0.5245,245,-14.985591,-15.788742
LONG,3812.428516965307,2026-07-09T08:18:59,2026-07-09T08:43:59,0.5245,0.5251,25,2.287457,1.487152
