side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22058.012573067168,2026-07-06T11:26:59,2026-07-06T11:32:59,0.09068,0.09053,6,3.308702,2.509275
LONG,22092.12415773777,2026-07-06T11:32:59,2026-07-06T12:03:59,0.09053,0.09078,31,5.523031,4.721926
SHORT,22021.581149526533,2026-07-06T12:03:59,2026-07-06T21:22:59,0.09078,0.09287,559,-46.025105,-46.833957
LONG,21533.16106804479,2026-07-06T21:22:59,2026-07-06T23:04:59,0.09287,0.09323,102,7.751938,6.950474
SHORT,21452.32221387966,2026-07-06T23:04:59,2026-07-07T01:06:59,0.09323,0.09293,122,6.435697,5.636984
LONG,21519.259737465032,2026-07-07T01:06:59,2026-07-07T02:14:59,0.09293,0.09324,68,6.670971,5.869722
SHORT,21450.021450021453,2026-07-07T02:14:59,2026-07-07T02:46:59,0.09324,0.09281,32,9.223509,8.425354
LONG,21554.046772281497,2026-07-07T02:46:59,2026-07-07T03:01:59,0.09281,0.09325,15,9.483781,8.681711
SHORT,21443.122118580464,2026-07-07T03:01:59,2026-07-07T04:40:59,0.09325,0.09286,99,8.362818,7.564662
LONG,21528.52529601722,2026-07-07T04:40:59,2026-07-07T09:21:59,0.09286,0.09231,281,-11.840689,-12.637976
SHORT,21666.125013541332,2026-07-07T09:21:59,2026-07-07T13:56:59,0.09231,0.09219,275,2.599935,1.800455
LONG,21696.680407897595,2026-07-07T13:56:59,2026-07-07T15:01:59,0.09219,0.09355,65,29.507485,28.701497
SHORT,21372.088053002783,2026-07-07T15:01:59,2026-07-07T19:17:59,0.09355,0.0935,256,1.068604,0.269075
LONG,21388.086835632548,2026-07-07T19:17:59,2026-07-07T22:41:59,0.0935,0.09341,204,-1.924928,-2.724457
SHORT,21410.983834707204,2026-07-07T22:41:59,2026-07-08T00:53:59,0.09341,0.0934,132,0.21411,-0.585847
LONG,21413.276231263382,2026-07-08T00:53:59,2026-07-08T03:27:59,0.0934,0.09333,154,-1.498929,-2.29863
SHORT,21433.92991104919,2026-07-08T03:27:59,2026-07-08T15:32:59,0.09333,0.09552,725,-46.940307,-47.749866
LONG,20940.215684221545,2026-07-08T15:32:59,2026-07-08T16:19:59,0.09552,0.09575,47,4.81625,4.015203
SHORT,20887.728459530026,2026-07-08T16:19:59,2026-07-08T20:27:59,0.09575,0.09613,248,-7.937337,-8.738924
LONG,20802.995631370915,2026-07-08T20:27:59,2026-07-09T02:57:59,0.09613,0.09425,390,-39.109632,-39.901727
