side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3240.9658078107277,2026-07-06T12:06:59,2026-07-06T13:56:59,0.6172,0.628,110,35.002431,34.195301
SHORT,3185.2205765249237,2026-07-06T13:56:59,2026-07-06T16:44:59,0.628,0.6307,168,-8.600096,-9.401943
LONG,3171.5826197272436,2026-07-06T16:44:59,2026-07-06T21:12:59,0.6307,0.6383,268,24.104028,23.29908
SHORT,3130.3803412114576,2026-07-06T21:12:59,2026-07-06T22:37:59,0.6383,0.628,85,32.242918,31.450117
LONG,3186.2354628007006,2026-07-06T22:37:59,2026-07-06T23:32:59,0.628,0.6325,55,14.33806,13.53481
SHORT,3161.05579263474,2026-07-06T23:32:59,2026-07-07T00:41:59,0.6325,0.6305,69,6.322112,5.523629
LONG,3171.5826197272436,2026-07-07T00:41:59,2026-07-07T06:38:59,0.6305,0.6234,357,-22.518237,-23.313606
SHORT,3211.3037893384717,2026-07-07T06:38:59,2026-07-07T08:00:59,0.6234,0.6207,82,8.67052,7.871484
LONG,3224.246332419797,2026-07-07T08:00:59,2026-07-07T09:53:59,0.6207,0.6217,113,3.224246,2.423086
SHORT,3217.5032175032175,2026-07-07T09:53:59,2026-07-07T11:19:59,0.6217,0.6204,86,4.182754,3.383462
LONG,3224.7662044501776,2026-07-07T11:19:59,2026-07-07T11:26:59,0.6204,0.6217,7,4.192196,3.3911
SHORT,3216.985684413705,2026-07-07T11:26:59,2026-07-07T11:42:59,0.6217,0.6198,16,6.112273,5.313495
LONG,3225.8064516129034,2026-07-07T11:42:59,2026-07-07T11:50:59,0.6198,0.6231,8,10.645161,9.84329
SHORT,3210.2728731942216,2026-07-07T11:50:59,2026-07-07T14:26:59,0.6231,0.6219,156,3.852327,3.05297
LONG,3215.434083601286,2026-07-07T14:26:59,2026-07-07T15:37:59,0.6219,0.6291,71,23.151125,22.346624
SHORT,3179.1448100460975,2026-07-07T15:37:59,2026-07-07T17:23:59,0.6291,0.6233,106,18.43904,17.642728
LONG,3211.303789338471,2026-07-07T17:23:59,2026-07-07T21:56:59,0.6233,0.6092,273,-45.279383,-46.07097
SHORT,3279.7638570022964,2026-07-07T21:56:59,2026-07-07T22:25:59,0.6092,0.6074,29,5.903575,5.105543
LONG,3292.7230819888046,2026-07-07T22:25:59,2026-07-07T22:39:59,0.6074,0.611,14,11.853803,11.051432
SHORT,3272.2513089005242,2026-07-07T22:39:59,2026-07-07T22:50:59,0.611,0.6075,11,11.45288,10.655432
LONG,3293.2652725177013,2026-07-07T22:50:59,2026-07-07T23:07:59,0.6075,0.6105,17,9.879796,9.077556
SHORT,3276.0032760032755,2026-07-07T23:07:59,2026-07-07T23:44:59,0.6105,0.6065,37,13.104013,12.306634
LONG,3293.807641633729,2026-07-07T23:44:59,2026-07-08T07:01:59,0.6065,0.5915,437,-49.407115,-50.196311
SHORT,3381.8058843422386,2026-07-08T07:01:59,2026-07-08T08:27:59,0.5915,0.5818,86,32.803517,32.009943
LONG,3438.19838404676,2026-07-08T08:27:59,2026-07-08T10:32:59,0.5818,0.5831,125,4.469658,3.668626
SHORT,3429.355281207133,2026-07-08T10:32:59,2026-07-08T11:09:59,0.5831,0.5785,37,15.775034,14.978326
LONG,3457.8146611341626,2026-07-08T11:09:59,2026-07-08T11:50:59,0.5785,0.584,41,19.017981,18.214039
SHORT,3424.0712206813905,2026-07-08T11:50:59,2026-07-08T13:06:59,0.584,0.5783,76,19.517206,18.721246
LONG,3457.8146611341626,2026-07-08T13:06:59,2026-07-08T16:47:59,0.5783,0.5799,221,5.532503,4.731535
SHORT,3450.060376056581,2026-07-08T16:47:59,2026-07-08T18:39:59,0.5799,0.5781,112,6.210109,5.411075
LONG,3457.8146611341635,2026-07-08T18:39:59,2026-07-08T20:09:59,0.5781,0.5859,90,26.970954,26.165975
SHORT,3414.717432132491,2026-07-08T20:09:59,2026-07-08T21:05:59,0.5859,0.5777,56,28.000683,27.20601
LONG,3463.203463203463,2026-07-08T21:05:59,2026-07-08T22:00:59,0.5777,0.5822,55,15.584416,14.781022
SHORT,3435.8357670503356,2026-07-08T22:00:59,2026-07-09T02:07:59,0.5822,0.5826,247,-1.374334,-2.174747
LONG,3432.887058015791,2026-07-09T02:07:59,2026-07-09T02:14:59,0.5826,0.5847,7,7.209063,6.407621
SHORT,3421.727972626177,2026-07-09T02:14:59,2026-07-09T04:59:59,0.5847,0.5855,165,-2.737382,-3.538204
LONG,3418.219107844813,2026-07-09T04:59:59,2026-07-09T05:15:59,0.5855,0.5909,16,18.458383,17.654145
