side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1.1502317717019979,2026-07-06T12:06:59,2026-07-06T14:32:59,1738.8,1754.47,146,18.024132,17.220518
SHORT,1.139951894030072,2026-07-06T14:32:59,2026-07-06T20:14:59,1754.47,1787.63,342,-37.800805,-38.60837
LONG,1.1187997516264552,2026-07-06T20:14:59,2026-07-06T20:43:59,1787.63,1793.0,29,6.007955,5.206753
SHORT,1.1154489682097044,2026-07-06T20:43:59,2026-07-06T23:25:59,1793.0,1801.86,162,-9.882878,-10.684854
LONG,1.1099641481580143,2026-07-06T23:25:59,2026-07-07T06:36:59,1801.86,1773.61,431,-31.356487,-32.150216
SHORT,1.1276436195104902,2026-07-07T06:36:59,2026-07-07T08:08:59,1773.61,1768.83,92,5.390137,4.591215
LONG,1.1306909086797485,2026-07-07T08:08:59,2026-07-07T09:39:59,1768.83,1773.24,91,4.986347,4.18535
SHORT,1.1278789109201235,2026-07-07T09:39:59,2026-07-07T11:11:59,1773.24,1772.36,92,0.992533,0.192732
LONG,1.1284325507653594,2026-07-07T11:11:59,2026-07-07T11:37:59,1772.36,1777.84,26,6.18381,5.382578
SHORT,1.124960626378077,2026-07-07T11:37:59,2026-07-07T13:17:59,1777.84,1775.36,100,2.789902,1.99046
LONG,1.126532083633742,2026-07-07T13:17:59,2026-07-07T14:59:59,1775.36,1790.9,102,17.506309,16.702807
SHORT,1.116750702157004,2026-07-07T14:59:59,2026-07-07T18:54:59,1790.9,1789.31,235,1.775634,0.975993
LONG,1.1177430532269244,2026-07-07T18:54:59,2026-07-08T00:39:59,1789.31,1780.0,345,-10.406188,-11.204102
SHORT,1.1235955056179774,2026-07-08T00:39:59,2026-07-08T01:31:59,1780.0,1771.4,52,9.662921,8.864854
LONG,1.1290440948171228,2026-07-08T01:31:59,2026-07-08T07:46:59,1771.4,1754.12,375,-19.509882,-20.305975
SHORT,1.140179350211788,2026-07-08T07:46:59,2026-07-08T08:22:59,1754.12,1737.79,36,18.619129,17.822848
LONG,1.150893668933927,2026-07-08T08:22:59,2026-07-08T11:45:59,1737.79,1745.43,203,8.792828,7.991064
SHORT,1.1458494468411795,2026-07-08T11:45:59,2026-07-08T13:11:59,1745.43,1740.48,86,5.671955,4.873089
LONG,1.1491082919654347,2026-07-08T13:11:59,2026-07-08T16:42:59,1740.48,1734.59,211,-6.768248,-7.566894
SHORT,1.1530102214356133,2026-07-08T16:42:59,2026-07-08T21:05:59,1734.59,1735.72,263,-1.302902,-2.103162
LONG,1.1522595810384162,2026-07-08T21:05:59,2026-07-08T21:58:59,1735.72,1738.85,53,3.606572,2.805851
SHORT,1.1501854674066194,2026-07-08T21:58:59,2026-07-09T00:56:59,1738.85,1736.83,178,2.323375,1.523839
LONG,1.1515165472927846,2026-07-09T00:56:59,2026-07-09T01:10:59,1736.83,1754.24,14,20.047903,19.243898
SHORT,1.1400948558920103,2026-07-09T01:10:59,2026-07-09T01:48:59,1754.24,1734.11,38,22.950109,22.154699
LONG,1.1533293735691508,2026-07-09T01:48:59,2026-07-09T04:33:59,1734.11,1737.35,165,3.736787,2.93604
