side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,428816.4665523156,2026-07-06T12:12:59,2026-07-06T14:02:59,0.004665,0.004695,110,12.864494,12.06175
SHORT,425985.09052183165,2026-07-06T14:02:59,2026-07-06T23:09:59,0.004695,0.004974,547,-118.84984,-119.67361
LONG,402010.0502512563,2026-07-06T23:09:59,2026-07-07T00:18:59,0.004974,0.004996,69,8.844221,8.042613
SHORT,400320.256204964,2026-07-07T00:18:59,2026-07-07T01:17:59,0.004996,0.004951,59,18.014412,17.218014
LONG,403958.7962027873,2026-07-07T01:17:59,2026-07-07T02:07:59,0.004951,0.004988,50,14.946475,14.143486
SHORT,400962.30954290286,2026-07-07T02:07:59,2026-07-07T02:27:59,0.004988,0.004976,20,4.811548,4.01251
LONG,401848.5031143259,2026-07-07T02:27:59,2026-07-07T02:44:59,0.004976,0.005003,17,10.84991,10.0479
SHORT,399760.1439136518,2026-07-07T02:44:59,2026-07-07T02:53:59,0.005003,0.004974,9,11.593044,10.795363
LONG,402090.87253719335,2026-07-07T02:53:59,2026-07-07T12:14:59,0.004974,0.004869,561,-42.219542,-43.011098
SHORT,410846.34346754313,2026-07-07T12:14:59,2026-07-07T13:00:59,0.004869,0.004841,46,11.503698,10.705834
LONG,413052.457662123,2026-07-07T13:00:59,2026-07-07T15:36:59,0.004841,0.004814,156,-11.152416,-11.950021
SHORT,415454.9231408392,2026-07-07T15:36:59,2026-07-07T18:26:59,0.004814,0.004812,170,0.83091,0.031076
LONG,415627.5976724855,2026-07-07T18:26:59,2026-07-07T23:36:59,0.004812,0.004749,310,-26.184539,-26.979302
SHORT,421052.6315789474,2026-07-07T23:36:59,2026-07-07T23:44:59,0.004749,0.00474,8,3.789474,2.9904
LONG,421940.9282700422,2026-07-07T23:44:59,2026-07-08T00:25:59,0.00474,0.004755,41,6.329114,5.527848
SHORT,420698.3592763988,2026-07-08T00:25:59,2026-07-08T01:30:59,0.004755,0.004728,65,11.358856,10.560959
LONG,423011.8443316412,2026-07-08T01:30:59,2026-07-08T04:20:59,0.004728,0.004698,170,-12.690355,-13.487817
SHORT,425713.06939123035,2026-07-08T04:20:59,2026-07-08T06:10:59,0.004698,0.0047,110,-0.851426,-1.651596
LONG,425531.9148936169,2026-07-08T06:10:59,2026-07-08T10:50:59,0.0047,0.004655,280,-19.148936,-19.945106
SHORT,429645.5424274972,2026-07-08T10:50:59,2026-07-08T14:47:59,0.004655,0.004663,237,-3.437164,-4.237852
LONG,428816.4665523156,2026-07-08T14:47:59,2026-07-08T16:25:59,0.004663,0.004692,98,12.435678,11.633362
SHORT,426257.45950554137,2026-07-08T16:25:59,2026-07-08T18:27:59,0.004692,0.00469,122,0.852515,0.052685
LONG,426530.1770100235,2026-07-08T18:27:59,2026-07-08T22:35:59,0.00469,0.004683,248,-2.985711,-3.785285
SHORT,426985.4824935952,2026-07-08T22:35:59,2026-07-08T23:48:59,0.004683,0.004671,73,5.123826,4.325021
LONG,428265.5246252677,2026-07-08T23:48:59,2026-07-08T23:57:59,0.004671,0.00468,9,3.85439,3.053448
SHORT,427259.1326639607,2026-07-08T23:57:59,2026-07-09T03:18:59,0.00468,0.004699,201,-8.117924,-8.919376
LONG,425622.47286656743,2026-07-09T03:18:59,2026-07-09T04:23:59,0.004699,0.004715,65,6.80996,6.008598
SHORT,423998.304006784,2026-07-09T04:23:59,2026-07-09T07:30:59,0.004715,0.004728,187,-5.511978,-6.312741
