side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3923.1071008238523,2026-07-06T12:52:59,2026-07-06T14:53:59,0.5098,0.5054,121,17.261671,16.465124
LONG,3955.696202531645,2026-07-06T14:53:59,2026-07-06T15:27:59,0.5054,0.5147,34,36.787975,35.980934
SHORT,3885.7586943850783,2026-07-06T15:27:59,2026-07-06T16:38:59,0.5147,0.5053,71,36.526132,35.733437
LONG,3958.0447259054035,2026-07-06T16:38:59,2026-07-06T20:16:59,0.5053,0.5095,218,16.623788,15.820463
SHORT,3926.187671770711,2026-07-06T20:16:59,2026-07-06T20:59:59,0.5095,0.5022,43,28.66117,27.866745
LONG,3982.4771007566706,2026-07-06T20:59:59,2026-07-07T01:54:59,0.5022,0.4742,295,-111.509359,-112.287057
SHORT,4217.629692113032,2026-07-07T01:54:59,2026-07-07T02:22:59,0.4742,0.4731,28,4.639393,3.840321
LONG,4227.436060029593,2026-07-07T02:22:59,2026-07-07T02:26:59,0.4731,0.4784,4,22.405411,21.60093
SHORT,4179.728317659352,2026-07-07T02:26:59,2026-07-07T03:32:59,0.4784,0.4689,66,39.707419,38.915528
LONG,4266.2116040955625,2026-07-07T03:32:59,2026-07-07T05:45:59,0.4689,0.4778,133,37.969283,37.161519
SHORT,4184.100418410042,2026-07-07T05:45:59,2026-07-07T08:57:59,0.4778,0.4781,192,-1.25523,-2.055146
LONG,4183.225266680611,2026-07-07T08:57:59,2026-07-07T20:25:59,0.4781,0.3891,688,-372.307049,-373.032587
SHORT,5140.066820868671,2026-07-07T20:25:59,2026-07-08T02:30:59,0.3891,0.4072,365,-93.035209,-93.853816
LONG,4909.180166912125,2026-07-08T02:30:59,2026-07-08T04:43:59,0.4072,0.4174,133,50.073638,49.264016
SHORT,4790.419161676646,2026-07-08T04:43:59,2026-07-08T06:05:59,0.4174,0.4036,82,66.107784,65.321198
LONG,4957.85820525533,2026-07-08T06:05:59,2026-07-08T08:33:59,0.4036,0.4046,148,4.957858,4.15647
SHORT,4940.711462450594,2026-07-08T08:33:59,2026-07-08T08:54:59,0.4046,0.3976,21,34.58498,33.792292
LONG,5031.446540880503,2026-07-08T08:54:59,2026-07-08T10:22:59,0.3976,0.4026,88,25.157233,24.352
SHORT,4967.709885742674,2026-07-08T10:22:59,2026-07-08T14:34:59,0.4026,0.42,252,-86.438152,-87.25544
LONG,4759.6382674916695,2026-07-08T14:34:59,2026-07-08T17:01:59,0.42,0.4209,147,4.283674,3.483198
SHORT,4751.722499406034,2026-07-08T17:01:59,2026-07-08T19:50:59,0.4209,0.4152,169,27.084818,26.290235
LONG,4816.955684007706,2026-07-08T19:50:59,2026-07-09T01:24:59,0.4152,0.4067,334,-40.944123,-41.735934
SHORT,4918.839153959665,2026-07-09T01:24:59,2026-07-09T01:41:59,0.4067,0.3984,17,40.826365,40.034333
LONG,5018.820577164366,2026-07-09T01:41:59,2026-07-09T02:11:59,0.3984,0.4057,30,36.63739,35.830263
SHORT,4930.966469428007,2026-07-09T02:11:59,2026-07-09T02:39:59,0.4057,0.3954,28,50.788955,49.998915
LONG,5058.168942842691,2026-07-09T02:39:59,2026-07-09T07:08:59,0.3954,0.3946,269,-4.046535,-4.845726
SHORT,5069.708491761723,2026-07-09T07:08:59,2026-07-09T07:16:59,0.3946,0.3917,8,14.702155,13.904892
LONG,5103.342689461597,2026-07-09T07:16:59,2026-07-09T08:09:59,0.3917,0.3998,53,41.337076,40.529217
