side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,28.75132974900089,2026-07-06T12:07:59,2026-07-06T14:26:59,69.562,70.211,139,18.659613,17.855881
SHORT,28.485970659450228,2026-07-06T14:26:59,2026-07-06T20:16:59,70.211,71.04,350,-23.61487,-24.419604
LONG,28.153153153153152,2026-07-06T20:16:59,2026-07-06T21:24:59,71.04,71.534,68,13.907658,13.104876
SHORT,27.9587329102245,2026-07-06T21:24:59,2026-07-06T22:53:59,71.534,71.184,89,9.785557,8.987514
LONG,28.095806700849902,2026-07-06T22:53:59,2026-07-07T00:40:59,71.184,71.438,107,7.136335,6.334919
SHORT,27.996696389826003,2026-07-07T00:40:59,2026-07-07T02:13:59,71.438,70.913,93,14.698266,13.901194
LONG,28.2027779736304,2026-07-07T02:13:59,2026-07-07T06:08:59,70.913,70.304,235,-17.175492,-17.972034
SHORT,28.44788347746928,2026-07-07T06:08:59,2026-07-07T13:36:59,70.304,71.37,448,-30.325444,-31.131509
LONG,28.022193577313228,2026-07-07T13:36:59,2026-07-07T15:03:59,71.37,72.105,87,20.596312,19.792215
SHORT,27.73771219349828,2026-07-07T15:03:59,2026-07-07T16:45:59,72.105,71.771,102,9.264396,8.466238
LONG,27.8660201749986,2026-07-07T16:45:59,2026-07-07T23:23:59,71.771,69.826,398,-54.199409,-54.988558
SHORT,28.64221576181134,2026-07-07T23:23:59,2026-07-07T23:44:59,69.826,69.335,21,14.063328,13.266152
LONG,28.845460445662365,2026-07-07T23:44:59,2026-07-08T00:45:59,69.335,69.642,61,8.855556,8.053785
SHORT,28.717889809456796,2026-07-08T00:45:59,2026-07-08T00:56:59,69.642,69.471,11,4.910759,4.111753
LONG,28.788576692768313,2026-07-08T00:56:59,2026-07-08T05:19:59,69.471,68.356,263,-32.099263,-32.892832
SHORT,29.259015434130635,2026-07-08T05:19:59,2026-07-08T05:40:59,68.356,68.107,21,7.285495,6.48694
LONG,29.36512597639044,2026-07-08T05:40:59,2026-07-08T05:51:59,68.107,68.318,11,6.196042,5.394814
SHORT,29.27486167627858,2026-07-08T05:51:59,2026-07-08T06:17:59,68.318,68.017,26,8.811733,8.013496
LONG,29.404413602481736,2026-07-08T06:17:59,2026-07-08T07:46:59,68.017,68.27,89,7.439317,6.637829
SHORT,29.29501545312065,2026-07-08T07:46:59,2026-07-08T08:25:59,68.27,67.787,39,14.149492,13.352334
LONG,29.50418221782937,2026-07-08T08:25:59,2026-07-08T09:36:59,67.787,68.358,71,16.846888,16.043519
SHORT,29.257731355510696,2026-07-08T09:36:59,2026-07-08T10:21:59,68.358,68.011,45,10.152433,9.354463
LONG,29.40614294326085,2026-07-08T10:21:59,2026-07-08T10:31:59,68.011,68.087,10,2.234867,1.434443
SHORT,29.37375161555634,2026-07-08T10:31:59,2026-07-08T11:18:59,68.087,67.883,47,5.992245,5.193456
LONG,29.462891488170644,2026-07-08T11:18:59,2026-07-08T11:23:59,67.883,68.118,5,6.923779,6.122383
SHORT,29.36167713899818,2026-07-08T11:23:59,2026-07-08T11:27:59,68.118,68.056,4,1.820424,1.020765
LONG,29.38756318326085,2026-07-08T11:27:59,2026-07-08T11:31:59,68.056,68.14,4,2.468555,1.668062
SHORT,29.35090474163866,2026-07-08T11:31:59,2026-07-08T11:33:59,68.14,68.013,2,3.727565,2.928322
LONG,29.40527824744542,2026-07-08T11:33:59,2026-07-08T11:34:59,68.013,68.215,1,5.939866,5.138702
SHORT,29.31906472183537,2026-07-08T11:34:59,2026-07-08T13:03:59,68.215,67.831,89,11.258521,10.460773
LONG,29.4850437115773,2026-07-08T13:03:59,2026-07-08T16:47:59,67.831,67.619,224,-6.250829,-7.049579
SHORT,29.57748561794762,2026-07-08T16:47:59,2026-07-08T18:27:59,67.619,67.168,100,13.339446,12.542114
LONG,29.776083849452117,2026-07-08T18:27:59,2026-07-08T20:09:59,67.168,67.372,102,6.074321,5.273106
SHORT,29.685922935344056,2026-07-08T20:09:59,2026-07-08T20:48:59,67.372,67.043,39,9.766669,8.968622
LONG,29.831600614530966,2026-07-08T20:48:59,2026-07-08T22:14:59,67.043,67.185,86,4.236087,3.43524
SHORT,29.768549527424273,2026-07-08T22:14:59,2026-07-09T02:00:59,67.185,67.256,226,-2.113567,-2.91399
LONG,29.736681683690914,2026-07-09T02:00:59,2026-07-09T04:39:59,67.256,67.682,159,12.667826,11.865305
