side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,87412.58741258741,2026-07-06T12:02:59,2026-07-06T14:38:59,0.02289,0.02295,156,5.244755,4.443357
SHORT,87145.96949891066,2026-07-06T14:38:59,2026-07-06T22:34:59,0.02295,0.02358,476,-54.901961,-55.712941
LONG,84817.64206955045,2026-07-06T22:34:59,2026-07-07T05:50:59,0.02358,0.02325,436,-27.989822,-28.784224
SHORT,86058.51979345955,2026-07-07T05:50:59,2026-07-07T07:56:59,0.02325,0.02319,126,5.163511,4.3642
LONG,86244.07072013798,2026-07-07T07:56:59,2026-07-07T12:09:59,0.02319,0.02325,253,5.174644,4.373609
SHORT,85984.52278589855,2026-07-07T12:09:59,2026-07-07T13:23:59,0.02325,0.02305,74,17.196905,16.400688
LONG,86730.2688638335,2026-07-07T13:23:59,2026-07-07T15:11:59,0.02305,0.02313,108,6.938422,6.137381
SHORT,86505.19031141869,2026-07-07T15:11:59,2026-07-07T18:37:59,0.02313,0.02329,206,-13.84083,-14.643945
LONG,85873.76556462001,2026-07-07T18:37:59,2026-07-08T00:35:59,0.02329,0.02294,358,-30.055818,-30.849807
SHORT,87183.9581517001,2026-07-08T00:35:59,2026-07-08T01:37:59,0.02294,0.02262,62,27.898867,27.104446
LONG,88417.32979664013,2026-07-08T01:37:59,2026-07-08T05:19:59,0.02262,0.02273,222,9.725906,8.923961
SHORT,87989.44126704797,2026-07-08T05:19:59,2026-07-08T05:33:59,0.02273,0.02267,14,5.279366,4.480422
LONG,88222.32024702248,2026-07-08T05:33:59,2026-07-08T05:37:59,0.02267,0.02272,4,4.411116,3.610234
SHORT,88028.16901408452,2026-07-08T05:37:59,2026-07-08T05:42:59,0.02272,0.02268,5,3.521127,2.721831
LONG,88183.42151675485,2026-07-08T05:42:59,2026-07-08T11:05:59,0.02268,0.02227,323,-36.155203,-36.947972
SHORT,89806.91513246518,2026-07-08T11:05:59,2026-07-08T13:14:59,0.02227,0.02233,129,-5.388415,-6.189493
LONG,89565.6068069861,2026-07-08T13:14:59,2026-07-08T14:10:59,0.02233,0.02243,56,8.956561,8.154769
SHORT,89126.55971479502,2026-07-08T14:10:59,2026-07-08T14:41:59,0.02243,0.02234,31,8.02139,7.223351
LONG,89565.6068069861,2026-07-08T14:41:59,2026-07-08T16:59:59,0.02234,0.02236,138,1.791312,0.990596
SHORT,89485.45861297542,2026-07-08T16:59:59,2026-07-08T18:38:59,0.02236,0.02225,99,9.8434,9.045011
LONG,89847.25965858043,2026-07-08T18:38:59,2026-07-08T19:25:59,0.02225,0.02233,47,7.187781,6.386703
SHORT,89525.51477170996,2026-07-08T19:25:59,2026-07-08T20:01:59,0.02233,0.02229,36,3.581021,2.782095
LONG,89766.60682226213,2026-07-08T20:01:59,2026-07-08T20:04:59,0.02229,0.02237,3,7.181329,6.379533
SHORT,89445.43828264756,2026-07-08T20:04:59,2026-07-08T20:29:59,0.02237,0.02228,25,8.050089,7.251342
LONG,89726.33467922836,2026-07-08T20:29:59,2026-07-08T22:01:59,0.02228,0.02234,92,5.38358,4.582862
SHORT,89485.45861297539,2026-07-08T22:01:59,2026-07-09T00:55:59,0.02234,0.02235,174,-0.894855,-1.694676
LONG,89525.51477170996,2026-07-09T00:55:59,2026-07-09T01:10:59,0.02235,0.02264,15,25.962399,25.156849
SHORT,88339.22261484097,2026-07-09T01:10:59,2026-07-09T02:00:59,0.02264,0.02233,50,27.385159,26.590636
LONG,89525.51477170996,2026-07-09T02:00:59,2026-07-09T04:05:59,0.02233,0.02238,125,4.476276,3.675739
