side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,58.41121495327103,2026-07-06T12:04:59,2026-07-06T15:14:59,34.24,34.52,190,16.35514,15.551869
SHORT,57.954216169226314,2026-07-06T15:14:59,2026-07-06T18:35:59,34.52,34.91,201,-22.602144,-23.406897
LONG,57.29017473503295,2026-07-06T18:35:59,2026-07-06T18:44:59,34.91,35.0,9,5.156116,4.355085
SHORT,57.159188339525585,2026-07-06T18:44:59,2026-07-06T19:04:59,35.0,34.93,20,4.001143,3.201715
LONG,57.24098454493418,2026-07-06T19:04:59,2026-07-06T19:33:59,34.93,35.0,29,4.006869,3.206297
SHORT,57.14285714285714,2026-07-06T19:33:59,2026-07-06T20:04:59,35.0,34.85,31,8.571429,7.773143
LONG,57.40528128587829,2026-07-06T20:04:59,2026-07-06T21:13:59,34.85,35.36,69,29.276693,28.470608
SHORT,56.56108597285068,2026-07-06T21:13:59,2026-07-06T23:59:59,35.36,35.09,166,15.271493,14.474548
LONG,56.996295240809346,2026-07-06T23:59:59,2026-07-07T00:25:59,35.09,35.32,26,13.109148,12.306526
SHORT,56.641178136505246,2026-07-07T00:25:59,2026-07-07T01:33:59,35.32,35.07,68,14.160295,13.3629
LONG,57.04506560182544,2026-07-07T01:33:59,2026-07-07T01:55:59,35.07,35.31,22,13.690816,12.887849
SHORT,56.6251415628539,2026-07-07T01:55:59,2026-07-07T02:15:59,35.31,35.16,20,8.493771,7.695696
LONG,56.86664771111744,2026-07-07T02:15:59,2026-07-07T05:52:59,35.16,34.85,217,-17.628661,-18.424908
SHORT,57.38880918220947,2026-07-07T05:52:59,2026-07-07T11:03:59,34.85,35.12,311,-15.494978,-16.298077
LONG,56.96382796923953,2026-07-07T11:03:59,2026-07-07T12:16:59,35.12,35.33,73,11.962404,11.159784
SHORT,56.60911406736486,2026-07-07T12:16:59,2026-07-07T12:53:59,35.33,35.14,37,10.755732,9.957883
LONG,56.91519635742743,2026-07-07T12:53:59,2026-07-07T15:04:59,35.14,35.23,131,5.122368,4.321343
SHORT,56.76979846721544,2026-07-07T15:04:59,2026-07-07T18:59:59,35.23,36.09,235,-48.822027,-49.631791
LONG,55.41701302299806,2026-07-07T18:59:59,2026-07-08T00:44:59,36.09,35.7,345,-21.612635,-22.408313
SHORT,56.00672080649677,2026-07-08T00:44:59,2026-07-08T01:21:59,35.7,35.34,37,20.162419,19.366676
LONG,56.60911406736484,2026-07-08T01:21:59,2026-07-08T07:34:59,35.34,34.19,373,-65.100481,-65.887688
SHORT,58.513750731421894,2026-07-08T07:34:59,2026-07-08T08:01:59,34.19,34.02,27,9.947338,9.149093
LONG,58.78894767783656,2026-07-08T08:01:59,2026-07-08T10:48:59,34.02,33.72,167,-17.636684,-18.433157
SHORT,59.31198102016607,2026-07-08T10:48:59,2026-07-08T13:08:59,33.72,33.64,140,4.744958,3.945907
LONG,59.47071067499256,2026-07-08T13:08:59,2026-07-08T16:31:59,33.64,33.75,203,6.541778,5.740232
SHORT,59.25925925925925,2026-07-08T16:31:59,2026-07-08T20:37:59,33.75,33.94,246,-11.259259,-12.061511
LONG,58.91016200294551,2026-07-08T20:37:59,2026-07-08T22:00:59,33.94,34.13,83,11.192931,10.390928
SHORT,58.616647127784304,2026-07-08T22:00:59,2026-07-09T01:03:59,34.13,34.05,183,4.689332,3.890035
LONG,58.75440658049354,2026-07-09T01:03:59,2026-07-09T01:11:59,34.05,34.38,8,19.388954,18.584841
SHORT,58.173356602675966,2026-07-09T01:11:59,2026-07-09T01:54:59,34.38,34.09,43,16.870273,16.073647
LONG,58.66823115283074,2026-07-09T01:54:59,2026-07-09T02:21:59,34.09,34.26,27,9.973599,9.171605
SHORT,58.39416058394161,2026-07-09T02:21:59,2026-07-09T02:28:59,34.26,34.16,7,5.839416,5.04035
LONG,58.5480093676815,2026-07-09T02:28:59,2026-07-09T04:52:59,34.16,34.13,144,-1.75644,-2.556089
SHORT,58.59947260474655,2026-07-09T04:52:59,2026-07-09T07:38:59,34.13,34.14,166,-0.585995,-1.386112
LONG,58.58230814294083,2026-07-09T07:38:59,2026-07-09T07:54:59,34.14,34.33,16,11.130639,10.328412
SHORT,58.241118229470004,2026-07-09T07:54:59,2026-07-09T07:59:59,34.33,34.18,5,8.736168,7.938148
