side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4.479283314669653,2026-07-06T11:40:59,2026-07-06T11:42:59,446.5,445.69,2,3.628219,2.828945
LONG,4.487423994256098,2026-07-06T11:42:59,2026-07-06T14:04:59,445.69,444.71,142,-4.397676,-5.196796
SHORT,4.497211728728189,2026-07-06T14:04:59,2026-07-06T17:38:59,444.71,447.29,214,-11.602806,-12.405109
LONG,4.47127207690588,2026-07-06T17:38:59,2026-07-06T19:01:59,447.29,449.24,83,8.718981,7.917255
SHORT,4.451963315822278,2026-07-06T19:01:59,2026-07-07T00:03:59,449.24,452.44,302,-14.246283,-15.049132
LONG,4.420475643179207,2026-07-07T00:03:59,2026-07-07T01:01:59,452.44,455.42,58,13.173017,12.370383
SHORT,4.391550656536824,2026-07-07T01:01:59,2026-07-07T01:05:59,455.42,453.0,4,10.627553,9.829678
LONG,4.4149135780667095,2026-07-07T01:05:59,2026-07-07T01:19:59,453.0,455.41,14,10.639942,9.837831
SHORT,4.39164708724007,2026-07-07T01:19:59,2026-07-07T02:12:59,455.41,453.67,53,7.641466,6.842994
LONG,4.4084907531906445,2026-07-07T02:12:59,2026-07-07T06:20:59,453.67,449.2,248,-19.705954,-20.502012
SHORT,4.4523597506678545,2026-07-07T06:20:59,2026-07-07T09:02:59,449.2,450.97,162,-7.880677,-8.682253
LONG,4.434884803867218,2026-07-07T09:02:59,2026-07-07T09:06:59,450.97,453.12,4,9.535002,8.733095
SHORT,4.413744400061793,2026-07-07T09:06:59,2026-07-07T11:09:59,453.12,452.35,123,3.398583,2.599281
LONG,4.4213551453520505,2026-07-07T11:09:59,2026-07-07T11:31:59,452.35,455.14,22,12.335581,11.533114
SHORT,4.394252317968098,2026-07-07T11:31:59,2026-07-07T13:40:59,455.14,455.74,129,-2.636551,-3.437079
LONG,4.388370817334065,2026-07-07T13:40:59,2026-07-07T13:50:59,455.74,459.77,10,17.685134,16.881615
SHORT,4.3499064770107445,2026-07-07T13:50:59,2026-07-07T19:01:59,459.77,492.67,311,-143.111923,-143.940528
LONG,4.059594852433726,2026-07-07T19:01:59,2026-07-07T23:19:59,492.67,488.71,258,-16.075996,-16.872797
SHORT,4.0924065396656495,2026-07-07T23:19:59,2026-07-07T23:56:59,488.71,483.27,37,22.262692,21.467144
LONG,4.138473317193288,2026-07-07T23:56:59,2026-07-08T00:43:59,483.27,487.18,47,16.181431,15.378194
SHORT,4.105174572548698,2026-07-08T00:43:59,2026-07-08T01:28:59,487.18,483.21,45,16.297543,15.500819
LONG,4.138901535532469,2026-07-08T01:28:59,2026-07-08T03:05:59,483.21,485.99,97,11.506146,10.703862
SHORT,4.115311014629931,2026-07-08T03:05:59,2026-07-08T03:57:59,485.99,479.55,52,26.502603,25.707903
LONG,4.17057658221249,2026-07-08T03:57:59,2026-07-08T05:12:59,479.55,483.05,75,14.597018,13.794099
SHORT,4.140443855581317,2026-07-08T05:12:59,2026-07-08T06:13:59,483.05,479.36,61,15.278238,14.481277
LONG,4.1721426038341995,2026-07-08T06:13:59,2026-07-08T16:53:59,479.36,460.45,640,-78.895217,-79.679421
SHORT,4.343576935606471,2026-07-08T16:53:59,2026-07-08T20:40:59,460.45,464.08,227,-15.767184,-16.570338
LONG,4.309694658133472,2026-07-08T20:40:59,2026-07-08T23:08:59,464.08,464.65,148,2.456526,1.656017
SHORT,4.304407713498621,2026-07-08T23:08:59,2026-07-09T00:30:59,464.65,463.31,82,5.767906,4.969043
LONG,4.31667098333765,2026-07-09T00:30:59,2026-07-09T00:48:59,463.31,464.84,18,6.604507,5.803203
SHORT,4.302648280016351,2026-07-09T00:48:59,2026-07-09T00:51:59,464.84,463.99,3,3.657251,2.857965
LONG,4.310437724950969,2026-07-09T00:51:59,2026-07-09T01:10:59,463.99,469.26,19,22.716007,21.911464
SHORT,4.261666311527808,2026-07-09T01:10:59,2026-07-09T01:50:59,469.26,461.77,40,31.919881,31.126333
LONG,4.33116053446521,2026-07-09T01:50:59,2026-07-09T04:46:59,461.77,459.38,176,-10.351474,-11.149403
SHORT,4.353788884776977,2026-07-09T04:46:59,2026-07-09T05:38:59,459.38,458.83,52,2.394584,1.595045
LONG,4.3589128871259515,2026-07-09T05:38:59,2026-07-09T05:42:59,458.83,459.87,4,4.533269,3.732363
