side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,12113.870381586918,2026-07-06T12:04:59,2026-07-06T14:21:59,0.1652,0.1669,137,20.59358,19.788976
SHORT,11983.223487118035,2026-07-06T14:21:59,2026-07-06T19:46:59,0.1669,0.1706,325,-44.337927,-45.146794
LONG,11723.32942555686,2026-07-06T19:46:59,2026-07-06T21:11:59,0.1706,0.1732,85,30.480657,29.67456
SHORT,11547.344110854503,2026-07-06T21:11:59,2026-07-06T23:31:59,0.1732,0.1714,140,20.785219,19.989376
LONG,11661.807580174927,2026-07-06T23:31:59,2026-07-07T00:34:59,0.1714,0.1721,63,8.163265,7.362099
SHORT,11621.150493898896,2026-07-07T00:34:59,2026-07-07T01:07:59,0.1721,0.171,33,12.783266,11.985822
LONG,11695.906432748538,2026-07-07T01:07:59,2026-07-07T06:25:59,0.171,0.1671,318,-45.614035,-46.404912
SHORT,11961.72248803828,2026-07-07T06:25:59,2026-07-07T07:38:59,0.1671,0.1662,73,10.76555,9.968182
LONG,12040.939193257074,2026-07-07T07:38:59,2026-07-07T09:43:59,0.1662,0.1666,125,4.816376,4.014931
SHORT,12004.801920768308,2026-07-07T09:43:59,2026-07-07T11:11:59,0.1666,0.1659,88,8.403361,7.605042
LONG,12055.455093429775,2026-07-07T11:11:59,2026-07-07T12:07:59,0.1659,0.1674,56,18.083183,17.279566
SHORT,11940.298507462687,2026-07-07T12:07:59,2026-07-07T13:08:59,0.1674,0.1662,61,14.328358,13.531701
LONG,12040.939193257074,2026-07-07T13:08:59,2026-07-07T15:08:59,0.1662,0.1667,120,6.02047,5.218784
SHORT,11997.600479904022,2026-07-07T15:08:59,2026-07-07T18:53:59,0.1667,0.1671,225,-4.79904,-5.6
LONG,11968.880909634949,2026-07-07T18:53:59,2026-07-07T23:31:59,0.1671,0.1659,278,-14.362657,-15.159785
SHORT,12055.455093429775,2026-07-07T23:31:59,2026-07-07T23:55:59,0.1659,0.165,24,10.84991,10.05208
LONG,12121.212121212118,2026-07-07T23:55:59,2026-07-08T00:36:59,0.165,0.1656,41,7.272727,6.471273
SHORT,12077.29468599034,2026-07-08T00:36:59,2026-07-08T01:34:59,0.1656,0.1648,58,9.661836,8.863768
LONG,12143.29083181542,2026-07-08T01:34:59,2026-07-08T05:22:59,0.1648,0.1623,228,-30.358227,-31.152641
SHORT,12322.85890326556,2026-07-08T05:22:59,2026-07-08T05:53:59,0.1623,0.1616,31,8.626001,7.827726
LONG,12376.237623762378,2026-07-08T05:53:59,2026-07-08T06:05:59,0.1616,0.162,12,4.950495,4.149505
SHORT,12345.67901234568,2026-07-08T06:05:59,2026-07-08T06:07:59,0.162,0.1618,2,2.469136,1.66963
LONG,12360.939431396788,2026-07-08T06:07:59,2026-07-08T06:08:59,0.1618,0.1619,1,1.236094,0.435847
SHORT,12345.67901234568,2026-07-08T06:08:59,2026-07-08T06:12:59,0.1619,0.1618,4,1.234568,0.435309
LONG,12360.939431396788,2026-07-08T06:12:59,2026-07-08T07:02:59,0.1618,0.162,50,2.472188,1.671693
SHORT,12338.062924120915,2026-07-08T07:02:59,2026-07-08T08:24:59,0.162,0.1606,82,17.273288,16.477236
LONG,12445.550715619165,2026-07-08T08:24:59,2026-07-08T10:26:59,0.1606,0.1618,122,14.934661,14.132172
SHORT,12353.304508956147,2026-07-08T10:26:59,2026-07-08T15:16:59,0.1618,0.1639,290,-25.941939,-26.746634
LONG,12210.012210012212,2026-07-08T15:16:59,2026-07-08T16:20:59,0.1639,0.1659,64,24.420024,23.614652
SHORT,12055.455093429779,2026-07-08T16:20:59,2026-07-08T19:49:59,0.1659,0.1681,209,-26.522001,-27.327306
LONG,11897.67995240928,2026-07-08T19:49:59,2026-07-09T00:01:59,0.1681,0.1679,252,-2.379536,-3.17906
SHORT,11904.761904761906,2026-07-09T00:01:59,2026-07-09T02:51:59,0.1679,0.1666,170,15.47619,14.679762
LONG,12012.012012012014,2026-07-09T02:51:59,2026-07-09T03:52:59,0.1666,0.1675,61,10.810811,10.008168
