side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.250585992436791,2026-07-06T11:55:59,2026-07-06T14:04:59,319.94,319.07,129,-5.43801,-6.236847
SHORT,6.268217005672738,2026-07-06T14:04:59,2026-07-06T22:28:59,319.07,324.57,504,-34.475194,-35.282089
LONG,6.161998952460178,2026-07-06T22:28:59,2026-07-07T02:07:59,324.57,324.45,219,-0.73944,-1.539292
SHORT,6.164088023176972,2026-07-07T02:07:59,2026-07-07T04:33:59,324.45,325.5,146,-6.472292,-7.273562
LONG,6.144582014808443,2026-07-07T04:33:59,2026-07-07T04:34:59,325.5,326.11,1,3.748195,2.947421
SHORT,6.132711885195634,2026-07-07T04:34:59,2026-07-07T06:17:59,326.11,325.35,103,4.660861,3.861818
LONG,6.147226064238512,2026-07-07T06:17:59,2026-07-07T06:31:59,325.35,326.52,14,7.192254,6.390816
SHORT,6.124823911312549,2026-07-07T06:31:59,2026-07-07T06:59:59,326.52,325.73,28,4.838611,4.039628
LONG,6.14175162756418,2026-07-07T06:59:59,2026-07-07T07:56:59,325.73,326.42,57,4.237809,3.43674
SHORT,6.127075546841492,2026-07-07T07:56:59,2026-07-07T08:53:59,326.42,325.67,57,4.595307,3.796226
LONG,6.1409972979611895,2026-07-07T08:53:59,2026-07-07T09:12:59,325.67,326.45,19,4.789978,3.989044
SHORT,6.125949522175936,2026-07-07T09:12:59,2026-07-07T11:16:59,326.45,326.72,124,-1.654006,-2.454264
LONG,6.121449559255631,2026-07-07T11:16:59,2026-07-07T12:38:59,326.72,327.58,82,5.264447,4.463394
SHORT,6.103515624999999,2026-07-07T12:38:59,2026-07-07T18:39:59,327.58,332.9,361,-32.470703,-33.276953
LONG,6.007990627534622,2026-07-07T18:39:59,2026-07-07T20:22:59,332.9,334.0,103,6.60879,5.807444
SHORT,5.98748615393827,2026-07-07T20:22:59,2026-07-08T00:37:59,334.0,334.08,255,-0.478999,-1.279023
LONG,5.986590038314177,2026-07-08T00:37:59,2026-07-08T00:55:59,334.08,335.02,18,5.627395,4.826269
SHORT,5.969614661373609,2026-07-08T00:55:59,2026-07-08T01:43:59,335.02,333.6,48,8.476853,7.678572
LONG,5.995383554662911,2026-07-08T01:43:59,2026-07-08T05:34:59,333.6,331.95,231,-9.892383,-10.690428
SHORT,6.024640780793445,2026-07-08T05:34:59,2026-07-08T06:41:59,331.95,331.22,67,4.397988,3.598916
LONG,6.038282712396593,2026-07-08T06:41:59,2026-07-08T06:59:59,331.22,332.18,18,5.796751,4.995592
SHORT,6.021013336544539,2026-07-08T06:59:59,2026-07-08T07:03:59,332.18,330.48,4,10.235723,9.437746
LONG,6.051986564589826,2026-07-08T07:03:59,2026-07-08T07:26:59,330.48,332.73,23,13.61697,12.814222
SHORT,6.012144531954548,2026-07-08T07:26:59,2026-07-08T08:22:59,332.73,327.37,56,32.225095,31.431371
LONG,6.109295292787976,2026-07-08T08:22:59,2026-07-08T15:50:59,327.37,324.94,448,-14.845588,-15.642618
SHORT,6.155171883174838,2026-07-08T15:50:59,2026-07-08T16:49:59,324.94,320.3,59,28.559998,27.765685
LONG,6.245706077072012,2026-07-08T16:49:59,2026-07-08T18:56:59,320.3,321.28,127,6.120792,5.319368
SHORT,6.225099601593626,2026-07-08T18:56:59,2026-07-08T20:33:59,321.28,318.98,97,14.317729,13.520593
LONG,6.269002915086356,2026-07-08T20:33:59,2026-07-08T22:02:59,318.98,322.3,89,20.81309,20.009052
SHORT,6.205206167974931,2026-07-08T22:02:59,2026-07-08T23:56:59,322.3,320.74,114,9.680122,8.882082
LONG,6.235774639104542,2026-07-08T23:56:59,2026-07-09T03:03:59,320.74,319.94,187,-4.98862,-5.787647
