side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1736.5633411478684,2026-07-06T19:00:59,2026-07-07T05:52:59,1.1517,1.2487,652,-168.446644,-169.280333
LONG,1601.9223067681219,2026-07-07T05:52:59,2026-07-07T06:59:59,1.2487,1.2555,67,10.893072,10.090765
SHORT,1593.3715742511154,2026-07-07T06:59:59,2026-07-07T12:33:59,1.2555,1.4722,334,-345.28362,-346.152868
LONG,1357.9576317218903,2026-07-07T12:33:59,2026-07-07T19:28:59,1.4722,1.345,415,-172.732211,-173.497338
SHORT,1486.8782990112259,2026-07-07T19:28:59,2026-07-07T20:07:59,1.345,1.3221,39,34.049513,33.256382
LONG,1513.2026935007943,2026-07-07T20:07:59,2026-07-07T21:18:59,1.3221,1.3406,71,27.99425,27.188409
SHORT,1491.8693122482473,2026-07-07T21:18:59,2026-07-07T22:08:59,1.3406,1.3242,50,24.466657,23.67155
LONG,1510.459935050223,2026-07-07T22:08:59,2026-07-07T23:20:59,1.3242,1.3445,72,30.662337,29.856144
SHORT,1487.87382829936,2026-07-07T23:20:59,2026-07-08T04:25:59,1.3445,1.3579,305,-19.937509,-20.741675
LONG,1473.29650092081,2026-07-08T04:25:59,2026-07-08T05:00:59,1.3579,1.3881,35,44.493554,43.68442
SHORT,1442.169022209403,2026-07-08T05:00:59,2026-07-08T08:59:59,1.3881,1.3986,239,-15.142775,-15.946553
LONG,1429.4903866771497,2026-07-08T08:59:59,2026-07-08T16:35:59,1.3986,1.3119,456,-123.936817,-124.711743
SHORT,1524.506441039713,2026-07-08T16:35:59,2026-07-08T18:02:59,1.3119,1.284,87,42.53373,41.742236
LONG,1557.389814670612,2026-07-08T18:02:59,2026-07-08T20:34:59,1.284,1.3007,152,26.00841,25.203333
SHORT,1537.6335819174292,2026-07-08T20:34:59,2026-07-09T01:54:59,1.3007,1.3272,320,-40.74729,-41.555439
LONG,1507.045437419938,2026-07-09T01:54:59,2026-07-09T01:56:59,1.3272,1.3352,2,12.056363,11.253892
SHORT,1497.4543276430068,2026-07-09T01:56:59,2026-07-09T03:05:59,1.3352,1.3195,69,23.510033,22.714975
LONG,1515.7256536566883,2026-07-09T03:05:59,2026-07-09T04:00:59,1.3195,1.3338,55,21.674877,20.870542
SHORT,1499.47518368571,2026-07-09T04:00:59,2026-07-09T04:46:59,1.3338,1.3194,46,21.592443,20.796761
