side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,286.32784538296346,2026-07-06T12:04:59,2026-07-06T14:13:59,6.986,7.07,129,24.051539,23.246614
SHORT,282.80542986425337,2026-07-06T14:13:59,2026-07-06T17:55:59,7.07,7.118,222,-13.574661,-14.377149
LONG,280.9778027535825,2026-07-06T17:55:59,2026-07-06T19:26:59,7.118,7.144,91,7.305423,6.503962
SHORT,279.99440011199783,2026-07-06T19:26:59,2026-07-06T20:15:59,7.144,7.113,49,8.679826,7.88145
LONG,281.17531280753553,2026-07-06T20:15:59,2026-07-06T21:16:59,7.113,7.173,61,16.870519,16.067145
SHORT,278.8233653980204,2026-07-06T21:16:59,2026-07-06T22:55:59,7.173,7.119,99,15.056462,14.259473
LONG,280.9778027535825,2026-07-06T22:55:59,2026-07-07T00:27:59,7.119,7.153,92,9.553245,8.751222
SHORT,279.64205816554806,2026-07-07T00:27:59,2026-07-07T01:18:59,7.153,7.11,51,12.024609,11.226902
LONG,281.2939521800281,2026-07-07T01:18:59,2026-07-07T06:53:59,7.11,7.032,335,-21.940928,-22.73654
SHORT,284.4141069397042,2026-07-07T06:53:59,2026-07-07T08:44:59,7.032,7.019,111,3.697383,2.898123
LONG,284.900284900285,2026-07-07T08:44:59,2026-07-07T10:28:59,7.019,7.025,104,1.709402,0.909174
SHORT,284.65698832906355,2026-07-07T10:28:59,2026-07-07T10:36:59,7.025,7.013,8,3.415884,2.616681
LONG,285.18465706544987,2026-07-07T10:36:59,2026-07-07T12:14:59,7.013,7.035,98,6.274062,5.472808
SHORT,284.3332385555872,2026-07-07T12:14:59,2026-07-07T12:54:59,7.035,7.001,40,9.66733,8.86915
LONG,285.67347521782597,2026-07-07T12:54:59,2026-07-07T15:08:59,7.001,6.998,134,-0.85702,-1.656849
SHORT,285.7959416976279,2026-07-07T15:08:59,2026-07-07T18:53:59,6.998,7.003,225,-1.42898,-2.229266
LONG,285.5511136493433,2026-07-07T18:53:59,2026-07-07T22:57:59,7.003,6.987,244,-4.568818,-5.36779
SHORT,286.20492272467084,2026-07-07T22:57:59,2026-07-08T00:18:59,6.987,6.927,81,17.172295,16.375844
LONG,288.72527789808,2026-07-08T00:18:59,2026-07-08T00:38:59,6.927,6.968,20,11.837736,11.035369
SHORT,287.0264064293915,2026-07-08T00:38:59,2026-07-08T01:37:59,6.968,6.898,59,20.091848,19.295867
LONG,289.9811512251704,2026-07-08T01:37:59,2026-07-08T05:11:59,6.898,6.894,214,-1.159925,-1.959809
SHORT,290.1073397156948,2026-07-08T05:11:59,2026-07-08T06:16:59,6.894,6.876,65,5.221932,4.422977
LONG,290.86678301337986,2026-07-08T06:16:59,2026-07-08T06:55:59,6.876,6.905,39,8.435137,7.63345
SHORT,289.6032435563278,2026-07-08T06:55:59,2026-07-08T08:29:59,6.905,6.857,94,13.900956,13.103852
LONG,291.7152858809801,2026-07-08T08:29:59,2026-07-08T10:00:59,6.857,6.895,91,11.085181,10.282847
SHORT,290.14942695488173,2026-07-08T10:00:59,2026-07-08T10:13:59,6.895,6.86,13,10.15523,9.357029
LONG,291.4602156805596,2026-07-08T10:13:59,2026-07-08T10:22:59,6.86,6.887,9,7.869426,7.068085
SHORT,290.4022070567736,2026-07-08T10:22:59,2026-07-08T13:26:59,6.887,6.887,184,0.0,-0.8
LONG,290.4022070567736,2026-07-08T13:26:59,2026-07-08T16:55:59,6.887,6.91,209,6.679251,5.877915
SHORT,289.47749312490953,2026-07-08T16:55:59,2026-07-08T18:33:59,6.91,6.887,98,6.657982,5.859198
LONG,290.3600464576074,2026-07-08T18:33:59,2026-07-08T20:47:59,6.887,6.891,134,1.16144,0.361324
SHORT,290.2757619738752,2026-07-08T20:47:59,2026-07-08T21:09:59,6.891,6.874,22,4.934688,4.135559
LONG,290.99374363451193,2026-07-08T21:09:59,2026-07-08T22:07:59,6.874,6.89,58,4.6559,3.854852
SHORT,290.23363807865326,2026-07-08T22:07:59,2026-07-08T22:19:59,6.89,6.874,12,4.643738,3.844783
LONG,290.909090909091,2026-07-08T22:19:59,2026-07-08T22:35:59,6.874,6.889,16,4.363636,3.56288
SHORT,290.2757619738752,2026-07-08T22:35:59,2026-07-09T00:57:59,6.889,6.878,142,3.193033,2.393788
LONG,290.7399331298154,2026-07-09T00:57:59,2026-07-09T01:10:59,6.878,6.948,13,20.351795,19.547841
