side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2815.3153153153153,2026-07-06T12:07:59,2026-07-06T12:51:59,0.7104,0.7222,44,33.220721,32.414077
SHORT,2768.932576491762,2026-07-06T12:51:59,2026-07-06T13:06:59,0.7222,0.7168,15,14.952236,14.155337
LONG,2790.1785714285716,2026-07-06T13:06:59,2026-07-06T13:54:59,0.7168,0.7254,48,23.995536,23.190737
SHORT,2756.7195037904894,2026-07-06T13:54:59,2026-07-06T18:48:59,0.7254,0.7348,294,-25.913163,-26.718236
LONG,2721.4587018641996,2026-07-06T18:48:59,2026-07-06T19:24:59,0.7348,0.7458,36,29.936046,29.130167
SHORT,2681.6840976133008,2026-07-06T19:24:59,2026-07-07T01:27:59,0.7458,0.7875,363,-111.826227,-112.648592
LONG,2540.00508001016,2026-07-07T01:27:59,2026-07-07T06:07:59,0.7875,0.7781,280,-23.876048,-24.671374
SHORT,2569.703199280483,2026-07-07T06:07:59,2026-07-07T08:34:59,0.7781,0.779,147,-2.312733,-3.11299
LONG,2567.3940949935813,2026-07-07T08:34:59,2026-07-07T10:03:59,0.779,0.792,89,33.376123,32.569448
SHORT,2524.9337204898375,2026-07-07T10:03:59,2026-07-07T11:27:59,0.792,0.7834,84,21.71443,20.918874
LONG,2553.6261491317673,2026-07-07T11:27:59,2026-07-07T15:39:59,0.7834,0.7772,252,-15.832482,-16.62952
SHORT,2573.3401955738555,2026-07-07T15:39:59,2026-07-07T16:48:59,0.7772,0.7602,69,43.746783,42.955533
LONG,2630.540576088386,2026-07-07T16:48:59,2026-07-07T22:56:59,0.7602,0.7308,368,-77.337893,-78.12232
SHORT,2737.4760470845886,2026-07-07T22:56:59,2026-07-08T01:38:59,0.7308,0.7263,162,12.318642,11.520887
LONG,2753.6830510808213,2026-07-08T01:38:59,2026-07-08T14:15:59,0.7263,0.6108,757,-318.050392,-318.786782
SHORT,3274.3942370661425,2026-07-08T14:15:59,2026-07-08T15:15:59,0.6108,0.6052,60,18.336608,17.540275
LONG,3304.6926635822874,2026-07-08T15:15:59,2026-07-08T15:19:59,0.6052,0.6113,4,20.158625,19.354594
SHORT,3272.2513089005242,2026-07-08T15:19:59,2026-07-08T15:26:59,0.6113,0.607,7,14.070681,13.273364
LONG,3295.4358213873784,2026-07-08T15:26:59,2026-07-08T15:36:59,0.607,0.6101,10,10.215851,9.413676
SHORT,3278.688524590164,2026-07-08T15:36:59,2026-07-08T15:44:59,0.6101,0.6062,8,12.786885,11.989311
LONG,3300.3300330033007,2026-07-08T15:44:59,2026-07-08T16:03:59,0.6062,0.6153,19,30.033003,29.226733
SHORT,3249.9187520312,2026-07-08T16:03:59,2026-07-08T20:46:59,0.6153,0.6409,283,-83.19792,-84.01443
LONG,3121.5857655689088,2026-07-08T20:46:59,2026-07-08T23:16:59,0.6409,0.6364,150,-14.047136,-14.844576
SHORT,3142.183817753339,2026-07-08T23:16:59,2026-07-08T23:50:59,0.6364,0.6327,34,11.62608,10.828531
LONG,3161.555485298766,2026-07-08T23:50:59,2026-07-09T00:15:59,0.6327,0.6389,25,19.601644,18.797597
SHORT,3130.3803412114576,2026-07-09T00:15:59,2026-07-09T02:00:59,0.6389,0.6349,105,12.521521,11.724026
LONG,3150.102378327296,2026-07-09T02:00:59,2026-07-09T05:28:59,0.6349,0.6367,208,5.670184,4.86905
SHORT,3141.1967959792673,2026-07-09T05:28:59,2026-07-09T08:43:59,0.6367,0.6377,195,-3.141197,-3.941825
