side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2597.402597402597,2026-07-06T12:01:59,2026-07-06T14:18:59,0.769,0.772,137,7.792208,6.991688
SHORT,2590.6735751295337,2026-07-06T14:18:59,2026-07-06T18:08:59,0.772,0.792,230,-51.813472,-52.623834
LONG,2525.2525252525256,2026-07-06T18:08:59,2026-07-06T18:28:59,0.792,0.797,20,12.626263,11.823737
SHORT,2506.265664160401,2026-07-06T18:28:59,2026-07-06T20:06:59,0.797,0.794,98,7.518797,6.721303
LONG,2518.8916876574312,2026-07-06T20:06:59,2026-07-06T21:14:59,0.794,0.805,68,27.707809,26.902267
SHORT,2481.389578163771,2026-07-06T21:14:59,2026-07-06T22:53:59,0.805,0.796,99,22.332506,21.537965
LONG,2512.562814070352,2026-07-06T22:53:59,2026-07-07T06:08:59,0.796,0.78,435,-40.201005,-40.992965
SHORT,2564.1025641025644,2026-07-07T06:08:59,2026-07-07T08:16:59,0.78,0.78,128,0.0,-0.8
LONG,2564.1025641025644,2026-07-07T08:16:59,2026-07-07T08:19:59,0.78,0.782,3,5.128205,4.327179
SHORT,2554.2784163473816,2026-07-07T08:19:59,2026-07-07T08:35:59,0.782,0.781,16,2.554278,1.755811
LONG,2564.1025641025635,2026-07-07T08:35:59,2026-07-07T08:40:59,0.781,0.781,5,0.0,-0.801026
SHORT,2557.544757033248,2026-07-07T08:40:59,2026-07-07T08:44:59,0.781,0.779,4,5.11509,4.317136
LONG,2564.1025641025635,2026-07-07T08:44:59,2026-07-07T09:14:59,0.779,0.783,30,10.25641,9.455385
SHORT,2557.544757033248,2026-07-07T09:14:59,2026-07-07T10:50:59,0.783,0.781,96,5.11509,4.31509
LONG,2564.1025641025635,2026-07-07T10:50:59,2026-07-07T11:51:59,0.781,0.784,61,7.692308,6.889744
SHORT,2547.770700636943,2026-07-07T11:51:59,2026-07-07T13:19:59,0.784,0.783,88,2.547771,1.749299
LONG,2557.544757033248,2026-07-07T13:19:59,2026-07-07T15:02:59,0.783,0.787,103,10.230179,9.42711
SHORT,2538.0710659898477,2026-07-07T15:02:59,2026-07-07T18:34:59,0.787,0.791,212,-10.152284,-10.953299
LONG,2528.4450063211125,2026-07-07T18:34:59,2026-07-08T00:32:59,0.791,0.779,358,-30.34134,-31.135272
SHORT,2567.3940949935813,2026-07-08T00:32:59,2026-07-08T01:37:59,0.779,0.761,65,46.213094,45.422336
LONG,2628.120893561104,2026-07-08T01:37:59,2026-07-08T05:06:59,0.761,0.765,209,10.512484,9.710381
SHORT,2614.3790849673196,2026-07-08T05:06:59,2026-07-08T06:32:59,0.765,0.7623,86,7.058824,6.260235
LONG,2624.6719160104985,2026-07-08T06:32:59,2026-07-08T07:45:59,0.7623,0.7654,73,8.136483,7.334541
SHORT,2613.354240167255,2026-07-08T07:45:59,2026-07-08T08:08:59,0.7654,0.7607,23,12.282765,11.485117
LONG,2628.8117770767612,2026-07-08T08:08:59,2026-07-08T10:56:59,0.7607,0.7518,168,-23.396425,-24.19164
SHORT,2660.2819898909283,2026-07-08T10:56:59,2026-07-08T11:31:59,0.7518,0.7493,35,6.650705,5.852035
LONG,2669.1578806886428,2026-07-08T11:31:59,2026-07-08T11:44:59,0.7493,0.7556,13,16.815695,16.012332
SHORT,2647.2534745201856,2026-07-08T11:44:59,2026-07-08T13:05:59,0.7556,0.7493,81,16.677697,15.880927
LONG,2669.1578806886428,2026-07-08T13:05:59,2026-07-08T13:41:59,0.7493,0.7547,36,14.413453,13.61057
SHORT,2650.059626341593,2026-07-08T13:41:59,2026-07-08T15:49:59,0.7547,0.7538,128,2.385054,1.585531
LONG,2653.223666755107,2026-07-08T15:49:59,2026-07-08T16:02:59,0.7538,0.7553,13,3.979836,3.17904
SHORT,2647.9544551833706,2026-07-08T16:02:59,2026-07-08T20:17:59,0.7553,0.7608,255,-14.56375,-15.366662
LONG,2629.1573550677012,2026-07-08T20:17:59,2026-07-08T22:07:59,0.7608,0.7647,110,10.253714,9.451558
SHORT,2615.4047338825685,2026-07-08T22:07:59,2026-07-09T02:47:59,0.7647,0.7644,280,0.784621,-0.015222
LONG,2616.431187859759,2026-07-09T02:47:59,2026-07-09T04:01:59,0.7644,0.7699,74,14.390372,13.587493
SHORT,2598.077422707197,2026-07-09T04:01:59,2026-07-09T07:38:59,0.7699,0.7726,217,-7.014809,-7.816316
LONG,2588.661661920787,2026-07-09T07:38:59,2026-07-09T07:51:59,0.7726,0.7766,13,10.354647,9.552576
