side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9049.773755656108,2026-07-06T12:08:59,2026-07-06T14:16:59,0.221,0.2242,128,28.959276,28.153484
SHORT,8924.587237840253,2026-07-06T14:16:59,2026-07-06T14:22:59,0.2242,0.2229,6,11.601963,10.803927
LONG,8968.609865470851,2026-07-06T14:22:59,2026-07-06T14:24:59,0.2229,0.225,2,18.834081,18.030673
SHORT,8892.841262783459,2026-07-06T14:24:59,2026-07-06T14:56:59,0.225,0.2231,32,16.896398,16.099422
LONG,8964.589870013446,2026-07-06T14:56:59,2026-07-06T15:15:59,0.2231,0.2244,19,11.653967,10.851636
SHORT,8908.685968819598,2026-07-06T15:15:59,2026-07-06T22:30:59,0.2244,0.232,435,-67.706013,-68.519198
LONG,8620.689655172413,2026-07-06T22:30:59,2026-07-07T00:54:59,0.232,0.2319,144,-0.862069,-1.661897
SHORT,8624.407072013797,2026-07-07T00:54:59,2026-07-07T01:31:59,0.2319,0.2289,37,25.873221,25.078396
LONG,8737.439930100481,2026-07-07T01:31:59,2026-07-07T02:02:59,0.2289,0.2313,31,20.969856,20.165662
SHORT,8643.042350907519,2026-07-07T02:02:59,2026-07-07T02:17:59,0.2313,0.2297,15,13.828868,13.031979
LONG,8707.009142359602,2026-07-07T02:17:59,2026-07-07T06:25:59,0.2297,0.2236,248,-53.112756,-53.902133
SHORT,8940.54537326777,2026-07-07T06:25:59,2026-07-07T08:27:59,0.2236,0.224,122,-3.576218,-4.376576
LONG,8928.571428571428,2026-07-07T08:27:59,2026-07-07T10:06:59,0.224,0.2253,99,11.607143,10.804821
SHORT,8877.052818464268,2026-07-07T10:06:59,2026-07-07T11:11:59,0.2253,0.224,65,11.540169,10.742477
LONG,8924.58723784025,2026-07-07T11:11:59,2026-07-07T11:28:59,0.224,0.2256,17,14.27934,13.476841
SHORT,8869.179600886917,2026-07-07T11:28:59,2026-07-07T11:35:59,0.2256,0.2243,7,11.529933,10.731885
LONG,8916.629514043692,2026-07-07T11:35:59,2026-07-07T11:56:59,0.2243,0.2255,21,10.699955,9.897815
SHORT,8869.179600886917,2026-07-07T11:56:59,2026-07-07T13:58:59,0.2255,0.2256,122,-0.886918,-1.687095
LONG,8865.248226950356,2026-07-07T13:58:59,2026-07-07T15:29:59,0.2256,0.2272,91,14.184397,13.38156
SHORT,8798.944126704795,2026-07-07T15:29:59,2026-07-07T18:30:59,0.2272,0.2282,181,-8.798944,-9.600352
LONG,8764.24189307625,2026-07-07T18:30:59,2026-07-07T23:41:59,0.2282,0.2243,311,-34.180543,-34.973707
SHORT,8912.6559714795,2026-07-07T23:41:59,2026-07-07T23:42:59,0.2243,0.2241,1,1.782531,0.983244
LONG,8924.58723784025,2026-07-07T23:42:59,2026-07-08T00:45:59,0.2241,0.225,63,8.032129,7.230522
SHORT,8884.940026654818,2026-07-08T00:45:59,2026-07-08T01:37:59,0.225,0.2195,52,48.86717,48.077299
LONG,9107.468123861567,2026-07-08T01:37:59,2026-07-08T05:02:59,0.2195,0.2182,205,-11.839709,-12.636976
SHORT,9170.105456212747,2026-07-08T05:02:59,2026-07-08T09:23:59,0.2182,0.2237,261,-50.43558,-51.246034
LONG,8944.54382826476,2026-07-08T09:23:59,2026-07-08T10:07:59,0.2237,0.2276,44,34.883721,34.076386
SHORT,8791.208791208792,2026-07-08T10:07:59,2026-07-08T14:58:59,0.2276,0.2299,291,-20.21978,-21.024176
LONG,8699.43453675511,2026-07-08T14:58:59,2026-07-08T16:48:59,0.2299,0.2319,110,17.398869,16.595389
SHORT,8624.4070720138,2026-07-08T16:48:59,2026-07-09T01:41:59,0.2319,0.2444,533,-107.805088,-108.626649
LONG,8186.655751125665,2026-07-09T01:41:59,2026-07-09T02:14:59,0.2444,0.2496,33,42.57061,41.761768
SHORT,8012.820512820514,2026-07-09T02:14:59,2026-07-09T05:36:59,0.2496,0.2493,202,2.403846,1.604327
LONG,8022.462896109106,2026-07-09T05:36:59,2026-07-09T06:07:59,0.2493,0.2528,31,28.07862,27.273004
SHORT,7911.39240506329,2026-07-09T06:07:59,2026-07-09T06:10:59,0.2528,0.2511,3,13.449367,12.652057
LONG,7964.954201513343,2026-07-09T06:10:59,2026-07-09T08:16:59,0.2511,0.2507,126,-3.185982,-3.985344
