side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3177.6294884016525,2026-07-06T12:06:59,2026-07-06T13:53:59,0.6294,0.6378,107,26.692088,25.886749
SHORT,3135.779241141424,2026-07-06T13:53:59,2026-07-06T15:02:59,0.6378,0.6338,69,12.543117,11.745626
LONG,3155.569580309246,2026-07-06T15:02:59,2026-07-06T15:16:59,0.6338,0.6355,14,5.364468,4.563395
SHORT,3147.128245476004,2026-07-06T15:16:59,2026-07-06T15:25:59,0.6355,0.6339,9,5.035405,4.236412
LONG,3154.5741324921137,2026-07-06T15:25:59,2026-07-06T15:32:59,0.6339,0.6348,7,2.839117,2.038675
SHORT,3151.095005514416,2026-07-06T15:32:59,2026-07-06T15:35:59,0.6348,0.6343,3,1.575548,0.775737
LONG,3153.082137789689,2026-07-06T15:35:59,2026-07-06T15:42:59,0.6343,0.636,7,5.36024,4.559168
SHORT,3144.6540880503144,2026-07-06T15:42:59,2026-07-06T17:49:59,0.636,0.6364,127,-1.257862,-2.058113
LONG,3142.677561282213,2026-07-06T17:49:59,2026-07-06T19:34:59,0.6364,0.6378,105,4.399749,3.598869
SHORT,3135.779241141423,2026-07-06T19:34:59,2026-07-06T23:42:59,0.6378,0.6389,248,-3.449357,-4.250047
LONG,3130.3803412114576,2026-07-06T23:42:59,2026-07-07T00:47:59,0.6389,0.6401,65,3.756456,2.955705
SHORT,3124.5117950320264,2026-07-07T00:47:59,2026-07-07T01:08:59,0.6401,0.6376,21,7.811279,7.012842
LONG,3136.2709738121366,2026-07-07T01:08:59,2026-07-07T05:46:59,0.6376,0.6369,278,-2.19539,-2.994825
SHORT,3139.7174254317115,2026-07-07T05:46:59,2026-07-07T07:45:59,0.6369,0.6357,119,3.767661,2.96854
LONG,3146.138115463268,2026-07-07T07:45:59,2026-07-07T09:43:59,0.6357,0.6367,118,3.146138,2.345509
SHORT,3141.1967959792682,2026-07-07T09:43:59,2026-07-07T11:18:59,0.6367,0.6348,95,5.968274,5.169468
LONG,3150.59861373661,2026-07-07T11:18:59,2026-07-07T11:57:59,0.6348,0.6378,39,9.451796,8.649905
SHORT,3135.287662643047,2026-07-07T11:57:59,2026-07-07T13:05:59,0.6378,0.635,68,8.778805,7.980687
LONG,3149.606299212598,2026-07-07T13:05:59,2026-07-07T15:52:59,0.635,0.6331,167,-5.984252,-6.783055
SHORT,3159.0586005370396,2026-07-07T15:52:59,2026-07-07T18:08:59,0.6331,0.6306,136,7.897647,7.099226
LONG,3171.5826197272436,2026-07-07T18:08:59,2026-07-07T22:34:59,0.6306,0.6292,266,-4.440216,-5.239328
SHORT,3179.1448100460975,2026-07-07T22:34:59,2026-07-07T23:59:59,0.6292,0.6264,85,8.901605,8.103259
LONG,3192.8480204342277,2026-07-07T23:59:59,2026-07-08T03:12:59,0.6264,0.6259,193,-1.596424,-2.396105
SHORT,3195.3986259785906,2026-07-08T03:12:59,2026-07-08T03:55:59,0.6259,0.6218,43,13.101134,12.303755
LONG,3216.46831778707,2026-07-08T03:55:59,2026-07-08T07:29:59,0.6218,0.6225,214,2.251528,1.451078
SHORT,3213.3676092544993,2026-07-08T07:29:59,2026-07-08T08:23:59,0.6225,0.6177,54,15.424165,14.627121
LONG,3237.817710862879,2026-07-08T08:23:59,2026-07-08T10:49:59,0.6177,0.6168,146,-2.914036,-3.713453
SHORT,3242.542153047989,2026-07-08T10:49:59,2026-07-08T15:18:59,0.6168,0.6184,269,-5.188067,-5.989105
LONG,3234.152652005175,2026-07-08T15:18:59,2026-07-08T16:44:59,0.6184,0.6215,86,10.025873,9.223868
SHORT,3217.5032175032175,2026-07-08T16:44:59,2026-07-08T18:11:59,0.6215,0.6207,87,2.574003,1.774646
LONG,3221.649484536083,2026-07-08T18:11:59,2026-07-08T19:41:59,0.6207,0.6215,90,2.57732,1.776933
SHORT,3217.5032175032175,2026-07-08T19:41:59,2026-07-08T21:00:59,0.6215,0.6206,79,2.895753,2.096461
LONG,3222.6877215597806,2026-07-08T21:00:59,2026-07-08T21:43:59,0.6206,0.6227,43,6.767644,5.966291
SHORT,3211.8194957443384,2026-07-08T21:43:59,2026-07-09T00:08:59,0.6227,0.6209,145,5.781275,4.982431
LONG,3221.1306168465135,2026-07-09T00:08:59,2026-07-09T01:20:59,0.6209,0.6237,72,9.019166,8.217362
SHORT,3206.66987333654,2026-07-09T01:20:59,2026-07-09T01:50:59,0.6237,0.6205,30,10.261344,9.463396
LONG,3223.2070910556004,2026-07-09T01:50:59,2026-07-09T04:10:59,0.6205,0.6208,140,0.966962,0.166769
