side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,65897.85831960461,2026-07-06T12:06:59,2026-07-06T16:04:59,0.03035,0.03027,238,-5.271829,-6.070774
SHORT,66072.01850016518,2026-07-06T16:04:59,2026-07-06T20:11:59,0.03027,0.03015,247,7.928642,7.130228
LONG,66334.99170812605,2026-07-06T20:11:59,2026-07-06T21:49:59,0.03015,0.03025,98,6.633499,5.832172
SHORT,66093.85327164574,2026-07-06T21:49:59,2026-07-06T23:56:59,0.03025,0.03022,127,1.982816,1.183477
LONG,66159.44426066823,2026-07-06T23:56:59,2026-07-07T07:03:59,0.03022,0.02967,427,-36.387694,-37.180152
SHORT,67408.15638692283,2026-07-07T07:03:59,2026-07-07T07:07:59,0.02967,0.0296,4,4.718571,3.919515
LONG,67567.56756756756,2026-07-07T07:07:59,2026-07-07T11:46:59,0.0296,0.0295,279,-6.756757,-7.555405
SHORT,67773.63605557436,2026-07-07T11:46:59,2026-07-07T13:56:59,0.0295,0.02956,130,-4.066418,-4.86696
LONG,67658.99864682001,2026-07-07T13:56:59,2026-07-07T15:03:59,0.02956,0.02978,67,14.88498,14.082003
SHORT,67136.62302786171,2026-07-07T15:03:59,2026-07-07T17:34:59,0.02978,0.02984,151,-4.028197,-4.828734
LONG,67046.5973851827,2026-07-07T17:34:59,2026-07-08T00:50:59,0.02984,0.02932,436,-34.864231,-35.657526
SHORT,68212.82401091406,2026-07-08T00:50:59,2026-07-08T01:08:59,0.02932,0.02919,18,8.867667,8.069441
LONG,68516.61527920522,2026-07-08T01:08:59,2026-07-08T03:34:59,0.02919,0.02913,146,-4.110997,-4.910175
SHORT,68634.17982155112,2026-07-08T03:34:59,2026-07-08T04:46:59,0.02913,0.02906,72,4.804393,4.005628
LONG,68823.12456985547,2026-07-08T04:46:59,2026-07-08T07:37:59,0.02906,0.02919,171,8.947006,8.145217
SHORT,68493.1506849315,2026-07-08T07:37:59,2026-07-08T08:32:59,0.02919,0.02877,55,28.767123,27.973151
LONG,69516.85783802571,2026-07-08T08:32:59,2026-07-08T11:46:59,0.02877,0.02891,194,9.73236,8.930414
SHORT,69180.21445866484,2026-07-08T11:46:59,2026-07-08T13:00:59,0.02891,0.02875,74,11.068834,10.271048
LONG,69565.21739130437,2026-07-08T13:00:59,2026-07-08T14:29:59,0.02875,0.02885,89,6.956522,6.15513
SHORT,69372.1817551162,2026-07-08T14:29:59,2026-07-08T15:13:59,0.02885,0.02873,44,8.324662,7.525772
LONG,69637.88300835657,2026-07-08T15:13:59,2026-07-08T16:12:59,0.02873,0.02889,59,11.142061,10.339554
SHORT,69228.10661128418,2026-07-08T16:12:59,2026-07-08T20:37:59,0.02889,0.02928,265,-26.998962,-27.804361
LONG,68329.3474547318,2026-07-08T20:37:59,2026-07-08T22:53:59,0.02928,0.02926,136,-1.366587,-2.166587
SHORT,68352.6999316473,2026-07-08T22:53:59,2026-07-08T23:01:59,0.02926,0.02916,8,6.83527,6.036637
LONG,68610.63464837048,2026-07-08T23:01:59,2026-07-09T00:02:59,0.02916,0.02934,61,12.349914,11.54717
SHORT,68143.10051107327,2026-07-09T00:02:59,2026-07-09T00:27:59,0.02934,0.0292,25,9.540034,8.742215
LONG,68540.09595613433,2026-07-09T00:27:59,2026-07-09T01:24:59,0.0292,0.02931,57,7.539411,6.737354
SHORT,68236.09689525758,2026-07-09T01:24:59,2026-07-09T01:59:59,0.02931,0.02916,35,10.235415,9.437462
LONG,68587.10562414267,2026-07-09T01:59:59,2026-07-09T02:10:59,0.02916,0.02926,11,6.858711,6.057339
SHORT,68352.6999316473,2026-07-09T02:10:59,2026-07-09T02:41:59,0.02926,0.02914,31,8.202324,7.403964
LONG,68610.63464837048,2026-07-09T02:41:59,2026-07-09T06:17:59,0.02914,0.02906,216,-5.488851,-6.287479
