side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,46221.4005084354,2026-07-06T12:54:59,2026-07-06T14:07:59,0.04325,0.04357,73,14.790848,13.98826
SHORT,45892.611289582375,2026-07-06T14:07:59,2026-07-06T19:46:59,0.04357,0.04592,339,-107.847637,-108.669022
LONG,43544.52427607229,2026-07-06T19:46:59,2026-07-06T20:21:59,0.04592,0.04635,35,18.724145,17.920575
SHORT,43149.946062567426,2026-07-06T20:21:59,2026-07-06T20:30:59,0.04635,0.04588,9,20.280475,19.484531
LONG,43591.979075850046,2026-07-06T20:30:59,2026-07-07T00:26:59,0.04588,0.04586,236,-0.87184,-1.671665
SHORT,43601.4824504033,2026-07-07T00:26:59,2026-07-07T01:04:59,0.04586,0.04498,38,38.369305,37.577153
LONG,44464.2063139173,2026-07-07T01:04:59,2026-07-07T02:10:59,0.04498,0.04575,66,34.237439,33.430591
SHORT,43715.84699453552,2026-07-07T02:10:59,2026-07-07T02:24:59,0.04575,0.04484,14,39.781421,38.989377
LONG,44603.033006244426,2026-07-07T02:24:59,2026-07-07T04:29:59,0.04484,0.04503,125,8.474576,7.672881
SHORT,44404.97335701599,2026-07-07T04:29:59,2026-07-07T05:10:59,0.04503,0.04427,41,33.74778,32.954707
LONG,45187.52824220515,2026-07-07T05:10:59,2026-07-07T06:21:59,0.04427,0.04457,71,13.556258,12.753366
SHORT,44883.303411131055,2026-07-07T06:21:59,2026-07-07T07:59:59,0.04457,0.04437,98,8.976661,8.178276
LONG,45075.50146495379,2026-07-07T07:59:59,2026-07-07T08:24:59,0.04437,0.04501,25,28.848321,28.042551
SHORT,44434.57009553432,2026-07-07T08:24:59,2026-07-07T09:45:59,0.04501,0.04454,81,20.884248,20.088425
LONG,44923.62982929021,2026-07-07T09:45:59,2026-07-07T10:21:59,0.04454,0.04514,36,26.954178,26.148428
SHORT,44326.24113475176,2026-07-07T10:21:59,2026-07-07T13:26:59,0.04514,0.04539,185,-11.08156,-11.884131
LONG,44052.86343612334,2026-07-07T13:26:59,2026-07-07T20:55:59,0.04539,0.04392,449,-64.757709,-65.544581
SHORT,45537.34061930784,2026-07-07T20:55:59,2026-07-07T21:28:59,0.04392,0.04325,33,30.510018,29.71612
LONG,46242.77456647399,2026-07-07T21:28:59,2026-07-08T01:24:59,0.04325,0.04328,236,1.387283,0.587006
SHORT,46210.72088724584,2026-07-08T01:24:59,2026-07-08T01:39:59,0.04328,0.04277,15,23.567468,22.772181
LONG,46761.74888940845,2026-07-08T01:39:59,2026-07-08T01:49:59,0.04277,0.04335,10,27.121814,26.31639
SHORT,46125.46125461254,2026-07-08T01:49:59,2026-07-08T06:38:59,0.04335,0.04378,289,-19.833948,-20.637731
LONG,45672.527974423385,2026-07-08T06:38:59,2026-07-08T16:31:59,0.04378,0.04178,593,-91.345056,-92.126604
SHORT,47881.254488867606,2026-07-08T16:31:59,2026-07-08T20:59:59,0.04178,0.04249,268,-33.995691,-34.802681
LONG,47069.89879971759,2026-07-08T20:59:59,2026-07-08T21:51:59,0.04249,0.04274,52,11.767475,10.965121
SHORT,46794.571829667766,2026-07-08T21:51:59,2026-07-09T00:42:59,0.04274,0.04288,171,-6.55124,-7.35255
LONG,46641.79104477611,2026-07-09T00:42:59,2026-07-09T01:11:59,0.04288,0.04358,29,32.649254,31.842724
SHORT,45913.68227731863,2026-07-09T01:11:59,2026-07-09T02:59:59,0.04358,0.04333,108,11.478421,10.680349
LONG,46146.74665436086,2026-07-09T02:59:59,2026-07-09T06:35:59,0.04333,0.04315,216,-8.306414,-9.104569
SHORT,46360.68613815484,2026-07-09T06:35:59,2026-07-09T06:58:59,0.04315,0.04288,23,12.517385,11.719703
LONG,46630.916297505246,2026-07-09T06:58:59,2026-07-09T07:48:59,0.04288,0.04321,50,15.388202,14.585311
SHORT,46296.29629629629,2026-07-09T07:48:59,2026-07-09T07:58:59,0.04321,0.04266,10,25.462963,24.66787
