side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,89686.09865470852,2026-07-06T12:24:59,2026-07-06T13:40:59,0.02229,0.02277,76,43.049327,42.241076
SHORT,87834.8704435661,2026-07-06T13:40:59,2026-07-06T17:07:59,0.02277,0.02331,207,-47.43083,-48.240316
LONG,85800.08580008581,2026-07-06T17:07:59,2026-07-06T17:08:59,0.02331,0.02387,1,48.048048,47.238438
SHORT,83787.1805613741,2026-07-06T17:08:59,2026-07-07T00:42:59,0.02387,0.02481,454,-78.75995,-79.575702
LONG,80580.17727639001,2026-07-07T00:42:59,2026-07-07T01:01:59,0.02481,0.02514,19,26.591459,25.786463
SHORT,79554.49482895785,2026-07-07T01:01:59,2026-07-07T01:36:59,0.02514,0.02474,35,31.821798,31.028162
LONG,80840.74373484236,2026-07-07T01:36:59,2026-07-07T02:09:59,0.02474,0.02506,33,25.869038,25.063864
SHORT,79840.31936127743,2026-07-07T02:09:59,2026-07-07T02:38:59,0.02506,0.02475,29,24.750499,23.95513
LONG,80775.44426494343,2026-07-07T02:38:59,2026-07-07T04:34:59,0.02475,0.0248,116,4.038772,3.238288
SHORT,80645.16129032259,2026-07-07T04:34:59,2026-07-07T04:53:59,0.0248,0.02445,19,28.225806,27.431452
LONG,81799.59100204498,2026-07-07T04:53:59,2026-07-07T06:23:59,0.02445,0.02501,90,45.807771,44.998609
SHORT,79999.99999999999,2026-07-07T06:23:59,2026-07-07T08:44:59,0.02501,0.02474,141,21.6,20.804
LONG,80808.0808080808,2026-07-07T08:44:59,2026-07-07T11:34:59,0.02474,0.02475,170,0.808081,0.008242
SHORT,80808.0808080808,2026-07-07T11:34:59,2026-07-07T13:40:59,0.02475,0.02483,126,-6.464646,-7.265939
LONG,80515.29790660225,2026-07-07T13:40:59,2026-07-07T15:18:59,0.02483,0.02515,98,25.764895,24.960064
SHORT,79522.86282306163,2026-07-07T15:18:59,2026-07-07T16:22:59,0.02515,0.02459,64,44.532803,43.74171
LONG,81366.96501220502,2026-07-07T16:22:59,2026-07-07T16:46:59,0.02459,0.02527,24,55.329536,54.518145
SHORT,79176.5637371338,2026-07-07T16:46:59,2026-07-07T19:09:59,0.02527,0.02518,143,7.125891,6.326999
