side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,44.89337822671156,2026-07-06T11:29:59,2026-07-06T14:31:59,44.55,44.32,182,-10.325477,-11.123412
SHORT,45.12635379061372,2026-07-06T14:31:59,2026-07-06T20:14:59,44.32,44.99,343,-30.234657,-31.040704
LONG,44.45432318292954,2026-07-06T20:14:59,2026-07-06T21:15:59,44.99,45.35,61,16.003556,15.200356
SHORT,44.10143329658213,2026-07-06T21:15:59,2026-07-06T23:07:59,45.35,45.2,112,6.615215,5.816538
LONG,44.24778761061947,2026-07-06T23:07:59,2026-07-07T06:43:59,45.2,44.15,456,-46.460177,-47.250885
SHORT,45.30011325028312,2026-07-07T06:43:59,2026-07-07T08:03:59,44.15,43.99,80,7.248018,6.449468
LONG,45.47521600727603,2026-07-07T08:03:59,2026-07-07T10:05:59,43.99,44.14,122,6.821282,6.019736
SHORT,45.32064355313845,2026-07-07T10:05:59,2026-07-07T10:38:59,44.14,44.01,33,5.891684,5.092681
LONG,45.45454545454545,2026-07-07T10:38:59,2026-07-07T11:49:59,44.01,44.12,71,5.0,4.198818
SHORT,45.32064355313845,2026-07-07T11:49:59,2026-07-07T13:05:59,44.12,43.93,76,8.610922,7.812826
LONG,45.53734061930784,2026-07-07T13:05:59,2026-07-07T14:56:59,43.93,44.24,111,14.116576,13.31357
SHORT,45.20795660036167,2026-07-07T14:56:59,2026-07-07T18:15:59,44.24,44.4,199,-7.233273,-8.03472
LONG,45.04504504504504,2026-07-07T18:15:59,2026-07-07T23:13:59,44.4,43.96,298,-19.81982,-20.615856
SHORT,45.49590536851683,2026-07-07T23:13:59,2026-07-07T23:59:59,43.96,43.85,46,5.00455,4.205551
LONG,45.61003420752566,2026-07-07T23:59:59,2026-07-08T01:31:59,43.85,43.93,92,3.648803,2.848073
SHORT,45.52697473252903,2026-07-08T01:31:59,2026-07-08T01:37:59,43.93,43.54,6,17.75552,16.959071
LONG,45.94532506317482,2026-07-08T01:37:59,2026-07-08T05:13:59,43.54,43.71,216,7.810705,7.008959
SHORT,45.76659038901602,2026-07-08T05:13:59,2026-07-08T06:26:59,43.71,43.5,73,9.610984,8.812723
LONG,45.966444495518274,2026-07-08T06:26:59,2026-07-08T07:25:59,43.5,43.75,59,11.491611,10.689497
SHORT,45.72473708276176,2026-07-08T07:25:59,2026-07-08T08:33:59,43.75,43.43,68,14.631916,13.834659
LONG,46.051116739580934,2026-07-08T08:33:59,2026-07-08T11:20:59,43.43,43.49,167,2.763067,1.962514
SHORT,45.98758335249482,2026-07-08T11:20:59,2026-07-08T13:26:59,43.49,43.41,126,3.679007,2.879742
LONG,46.08294930875576,2026-07-08T13:26:59,2026-07-08T13:40:59,43.41,43.74,14,15.207373,14.404147
SHORT,45.7351932311914,2026-07-08T13:40:59,2026-07-08T13:54:59,43.74,43.43,14,14.17791,13.380563
LONG,46.040515653775316,2026-07-08T13:54:59,2026-07-08T14:10:59,43.43,43.68,16,11.510129,10.708011
SHORT,45.78754578754578,2026-07-08T14:10:59,2026-07-08T15:08:59,43.68,43.44,58,10.989011,10.191209
LONG,46.040515653775316,2026-07-08T15:08:59,2026-07-08T16:48:59,43.44,43.57,100,5.985267,5.18407
SHORT,45.90314436538904,2026-07-08T16:48:59,2026-07-08T18:31:59,43.57,43.44,103,5.967409,5.168602
LONG,46.040515653775316,2026-07-08T18:31:59,2026-07-08T21:46:59,43.44,43.48,195,1.841621,1.041252
SHORT,46.008741660915575,2026-07-08T21:46:59,2026-07-09T02:43:59,43.48,43.54,297,-2.760524,-3.561261
LONG,45.92422502870264,2026-07-09T02:43:59,2026-07-09T04:02:59,43.54,43.73,79,8.725603,7.924041
SHORT,45.7351932311914,2026-07-09T04:02:59,2026-07-09T08:07:59,43.73,44.01,245,-12.805854,-13.608415
