side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,40807.99836768007,2026-07-06T11:57:59,2026-07-06T14:09:59,0.04902,0.04872,132,-12.2424,-13.040114
SHORT,41050.903119868635,2026-07-06T14:09:59,2026-07-06T18:33:59,0.04872,0.04957,264,-34.893268,-35.700246
LONG,40338.846308995555,2026-07-06T18:33:59,2026-07-06T19:37:59,0.04957,0.04989,64,12.908431,12.10601
SHORT,40080.16032064128,2026-07-06T19:37:59,2026-07-06T23:55:59,0.04989,0.05042,258,-21.242485,-22.046573
LONG,39666.79888932962,2026-07-06T23:55:59,2026-07-07T00:04:59,0.05042,0.05093,9,20.230067,19.426021
SHORT,39269.5857058708,2026-07-07T00:04:59,2026-07-07T01:26:59,0.05093,0.05048,82,17.671314,16.874848
LONG,39627.5014860313,2026-07-07T01:26:59,2026-07-07T06:54:59,0.05048,0.0501,328,-15.058451,-15.855597
SHORT,39920.15968063873,2026-07-07T06:54:59,2026-07-07T07:59:59,0.0501,0.04978,65,12.774451,11.977006
LONG,40176.77782241864,2026-07-07T07:59:59,2026-07-07T11:10:59,0.04978,0.0499,191,4.821213,4.020249
SHORT,40080.16032064129,2026-07-07T11:10:59,2026-07-07T13:07:59,0.0499,0.04962,117,11.222445,10.424689
LONG,40306.32809351068,2026-07-07T13:07:59,2026-07-07T15:50:59,0.04962,0.0494,163,-8.867392,-9.665619
SHORT,40485.829959514165,2026-07-07T15:50:59,2026-07-07T16:17:59,0.0494,0.04918,27,8.906883,8.108664
LONG,40675.20846044337,2026-07-07T16:17:59,2026-07-07T16:28:59,0.04918,0.04941,11,9.355298,8.553264
SHORT,40469.445568595715,2026-07-07T16:28:59,2026-07-07T18:26:59,0.04941,0.04921,118,8.093889,7.29567
LONG,40642.145905303805,2026-07-07T18:26:59,2026-07-08T00:24:59,0.04921,0.04826,358,-38.610039,-39.402317
SHORT,41433.602651750574,2026-07-08T00:24:59,2026-07-08T01:30:59,0.04826,0.04798,66,11.601409,10.803895
LONG,41701.41784820683,2026-07-08T01:30:59,2026-07-08T07:34:59,0.04798,0.04697,364,-42.118432,-42.910342
SHORT,42580.37044922291,2026-07-08T07:34:59,2026-07-08T07:39:59,0.04697,0.04684,5,5.535448,4.736555
LONG,42707.66602605169,2026-07-08T07:39:59,2026-07-08T10:49:59,0.04684,0.04641,190,-18.364296,-19.160794
SHORT,43094.160741219566,2026-07-08T10:49:59,2026-07-08T13:03:59,0.04641,0.04641,134,0.0,-0.8
LONG,43103.44827586208,2026-07-08T13:03:59,2026-07-08T13:44:59,0.04641,0.04659,41,7.758621,6.956897
SHORT,42927.666881305,2026-07-08T13:44:59,2026-07-08T13:56:59,0.04659,0.04637,12,9.444087,8.645976
LONG,43122.03536006901,2026-07-08T13:56:59,2026-07-08T14:00:59,0.04637,0.04657,4,8.624407,7.822855
SHORT,42946.102641185316,2026-07-08T14:00:59,2026-07-08T14:19:59,0.04657,0.04636,19,9.018682,8.220485
LONG,43140.63848144953,2026-07-08T14:19:59,2026-07-08T14:22:59,0.04636,0.04652,3,6.902502,6.101122
SHORT,42992.26139294927,2026-07-08T14:22:59,2026-07-08T14:28:59,0.04652,0.04636,6,6.878762,6.080138
LONG,43131.334914815605,2026-07-08T14:28:59,2026-07-08T16:09:59,0.04636,0.04654,101,7.76364,6.96226
SHORT,42983.02170642597,2026-07-08T16:09:59,2026-07-08T20:46:59,0.04654,0.04692,277,-16.333548,-17.136987
LONG,42634.83265828182,2026-07-08T20:46:59,2026-07-08T22:09:59,0.04692,0.04713,83,8.953315,8.151354
SHORT,42426.813746287655,2026-07-08T22:09:59,2026-07-09T00:49:59,0.04713,0.04699,160,5.939754,5.141112
LONG,42571.30693912303,2026-07-09T00:49:59,2026-07-09T01:13:59,0.04699,0.04755,24,23.839932,23.034994
SHORT,42060.98843322819,2026-07-09T01:13:59,2026-07-09T03:11:59,0.04755,0.04722,118,13.880126,13.082902
LONG,42354.93434985176,2026-07-09T03:11:59,2026-07-09T03:38:59,0.04722,0.04755,27,13.977128,13.174333
SHORT,42060.98843322817,2026-07-09T03:38:59,2026-07-09T08:11:59,0.04755,0.0479,273,-14.721346,-15.52429
