side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,55248.61878453038,2026-07-06T12:04:59,2026-07-06T14:08:59,0.03623,0.03676,124,29.281768,28.475249
SHORT,54421.76870748299,2026-07-06T14:08:59,2026-07-06T20:57:59,0.03676,0.03761,409,-46.258503,-47.067973
LONG,53163.21105794789,2026-07-06T20:57:59,2026-07-06T21:07:59,0.03761,0.03779,10,9.569378,8.767677
SHORT,52924.05398253506,2026-07-06T21:07:59,2026-07-06T23:15:59,0.03779,0.03797,128,-9.52633,-10.328235
LONG,52673.163023439556,2026-07-06T23:15:59,2026-07-07T05:07:59,0.03797,0.03727,352,-36.871214,-37.66384
SHORT,53604.931653712134,2026-07-07T05:07:59,2026-07-07T05:17:59,0.03727,0.03707,10,10.720986,9.923988
LONG,53951.98273536553,2026-07-07T05:17:59,2026-07-07T07:15:59,0.03707,0.03719,118,6.474238,5.672943
SHORT,53763.440860215065,2026-07-07T07:15:59,2026-07-07T07:31:59,0.03719,0.037,16,10.215054,9.417312
LONG,54039.44879762226,2026-07-07T07:31:59,2026-07-07T12:06:59,0.037,0.03689,275,-5.944339,-6.742934
SHORT,54229.93492407809,2026-07-07T12:06:59,2026-07-07T13:01:59,0.03689,0.03669,55,10.845987,10.047939
LONG,54495.912806539505,2026-07-07T13:01:59,2026-07-07T15:04:59,0.03669,0.03682,123,7.084469,6.28327
SHORT,54333.06166802498,2026-07-07T15:04:59,2026-07-07T18:37:59,0.03682,0.03711,213,-15.756588,-16.559957
LONG,53893.82915656158,2026-07-07T18:37:59,2026-07-07T23:21:59,0.03711,0.03636,284,-40.420372,-41.212288
SHORT,54990.376684080285,2026-07-07T23:21:59,2026-07-08T01:40:59,0.03636,0.03602,139,18.696728,17.900687
LONG,55540.127742293815,2026-07-08T01:40:59,2026-07-08T03:28:59,0.03602,0.0363,108,15.551236,14.747903
SHORT,55081.24483613329,2026-07-08T03:28:59,2026-07-08T04:10:59,0.0363,0.03612,42,9.914624,9.116827
LONG,55386.31957906397,2026-07-08T04:10:59,2026-07-08T04:33:59,0.03612,0.03626,23,7.754085,6.952312
SHORT,55141.990625861596,2026-07-08T04:33:59,2026-07-08T08:36:59,0.03626,0.03629,243,-1.65426,-2.45437
LONG,55111.60099200881,2026-07-08T08:36:59,2026-07-08T11:03:59,0.03629,0.03644,147,8.26674,7.465087
SHORT,54869.68449931413,2026-07-08T11:03:59,2026-07-08T16:37:59,0.03644,0.03698,334,-29.62963,-30.435336
LONG,54083.28826392644,2026-07-08T16:37:59,2026-07-08T16:46:59,0.03698,0.03715,9,9.194159,8.39232
SHORT,53835.800807537,2026-07-08T16:46:59,2026-07-08T17:58:59,0.03715,0.0369,72,13.45895,12.661642
LONG,54156.51232060655,2026-07-08T17:58:59,2026-07-09T01:26:59,0.0369,0.0365,448,-21.662605,-22.457623
SHORT,54779.51246233909,2026-07-09T01:26:59,2026-07-09T05:32:59,0.0365,0.03666,246,-8.764722,-9.566256
LONG,54570.25920873124,2026-07-09T05:32:59,2026-07-09T06:13:59,0.03666,0.03677,41,6.002729,5.20131
SHORT,54392.16752787598,2026-07-09T06:13:59,2026-07-09T06:21:59,0.03677,0.03667,8,5.439217,4.640305
LONG,54540.496318516496,2026-07-09T06:21:59,2026-07-09T06:26:59,0.03667,0.03679,5,6.54486,5.743551
SHORT,54377.3790103317,2026-07-09T06:26:59,2026-07-09T07:31:59,0.03679,0.03665,65,7.612833,6.814138
LONG,54540.496318516496,2026-07-09T07:31:59,2026-07-09T08:14:59,0.03665,0.03688,43,12.544314,11.742242
