side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,447227.1914132379,2026-07-06T12:04:59,2026-07-06T13:58:59,0.004471,0.004544,114,32.647585,31.841234
SHORT,440140.84507042245,2026-07-06T13:58:59,2026-07-06T19:46:59,0.004544,0.004632,348,-38.732394,-39.540141
LONG,431778.9291882556,2026-07-06T19:46:59,2026-07-07T08:45:59,0.004632,0.004514,779,-50.949914,-51.739724
SHORT,442967.88482834987,2026-07-07T08:45:59,2026-07-07T08:55:59,0.004514,0.004501,10,5.758583,4.959911
LONG,444247.00133274094,2026-07-07T08:55:59,2026-07-07T08:56:59,0.004501,0.00451,1,3.998223,3.197601
SHORT,443458.9800443459,2026-07-07T08:56:59,2026-07-07T13:40:59,0.00451,0.004544,284,-15.077605,-15.880621
LONG,440044.00440043997,2026-07-07T13:40:59,2026-07-07T15:44:59,0.004544,0.004542,124,-0.880088,-1.679736
SHORT,440334.6543372963,2026-07-07T15:44:59,2026-07-07T17:28:59,0.004542,0.004539,104,1.321004,0.521268
LONG,440722.7853680035,2026-07-07T17:28:59,2026-07-08T00:39:59,0.004539,0.004432,431,-47.157338,-47.948083
SHORT,451263.53790613724,2026-07-08T00:39:59,2026-07-08T01:37:59,0.004432,0.004372,58,27.075812,26.281227
LONG,457456.5416285452,2026-07-08T01:37:59,2026-07-08T03:27:59,0.004372,0.004396,110,10.978957,10.176761
SHORT,455062.5711035268,2026-07-08T03:27:59,2026-07-08T04:54:59,0.004396,0.004384,87,5.460751,4.661661
LONG,456204.37956204376,2026-07-08T04:54:59,2026-07-08T05:13:59,0.004384,0.004393,19,4.105839,3.305018
SHORT,455166.1356395083,2026-07-08T05:13:59,2026-07-08T06:14:59,0.004393,0.004381,61,5.461994,4.663268
LONG,456621.00456621003,2026-07-08T06:14:59,2026-07-08T07:00:59,0.004381,0.004417,46,16.438356,15.634886
SHORT,452898.55072463775,2026-07-08T07:00:59,2026-07-08T08:34:59,0.004417,0.004376,94,18.568841,17.772373
LONG,456933.9730408956,2026-07-08T08:34:59,2026-07-08T11:51:59,0.004376,0.004357,197,-8.681745,-9.479826
SHORT,458926.1128958237,2026-07-08T11:51:59,2026-07-08T13:12:59,0.004357,0.004341,81,7.342818,6.54447
LONG,460723.3356369499,2026-07-08T13:12:59,2026-07-08T15:38:59,0.004341,0.00435,146,4.14651,3.345681
SHORT,459664.44495518267,2026-07-08T15:38:59,2026-07-08T18:24:59,0.00435,0.004359,166,-4.13698,-4.937624
LONG,458820.8304657031,2026-07-08T18:24:59,2026-07-08T18:50:59,0.004359,0.004374,26,6.882312,6.080936
SHORT,456933.9730408956,2026-07-08T18:50:59,2026-07-08T20:28:59,0.004374,0.004358,98,7.310944,6.512954
LONG,458926.1128958237,2026-07-08T20:28:59,2026-07-08T22:08:59,0.004358,0.004374,100,7.342818,6.541349
SHORT,457142.8571428571,2026-07-08T22:08:59,2026-07-09T00:14:59,0.004374,0.004356,126,8.228571,7.4304
LONG,459242.25028702634,2026-07-09T00:14:59,2026-07-09T01:25:59,0.004356,0.004371,71,6.888634,6.087072
SHORT,457561.1988103409,2026-07-09T01:25:59,2026-07-09T01:42:59,0.004371,0.004345,17,11.896591,11.09897
LONG,460299.19447640976,2026-07-09T01:42:59,2026-07-09T02:26:59,0.004345,0.004368,44,10.586881,9.784764
SHORT,457875.4578754579,2026-07-09T02:26:59,2026-07-09T02:36:59,0.004368,0.00435,10,8.241758,7.443407
LONG,459770.1149425287,2026-07-09T02:36:59,2026-07-09T04:54:59,0.00435,0.004355,138,2.298851,1.498391
