side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8097.165991902834,2026-07-06T10:58:59,2026-07-06T11:31:59,0.247,0.2481,33,8.906883,8.105101
SHORT,8061.265618702136,2026-07-06T11:31:59,2026-07-06T12:05:59,0.2481,0.243,34,41.112455,40.320677
LONG,8227.067050596463,2026-07-06T12:05:59,2026-07-06T14:04:59,0.243,0.2471,119,33.730975,32.924558
SHORT,8097.165991902835,2026-07-06T14:04:59,2026-07-06T18:00:59,0.2471,0.2493,236,-17.813765,-18.617652
LONG,8022.462896109106,2026-07-06T18:00:59,2026-07-06T18:06:59,0.2493,0.2503,6,8.022463,7.220858
SHORT,7987.220447284346,2026-07-06T18:06:59,2026-07-06T20:02:59,0.2503,0.2497,116,4.792332,3.99361
LONG,8006.405124099279,2026-07-06T20:02:59,2026-07-06T21:11:59,0.2497,0.2524,69,21.617294,20.813291
SHORT,7911.39240506329,2026-07-06T21:11:59,2026-07-06T22:25:59,0.2524,0.25,74,18.987342,18.192405
LONG,8000.0,2026-07-06T22:25:59,2026-07-07T06:57:59,0.25,0.245,512,-40.0,-40.792
SHORT,8159.934720522237,2026-07-07T06:57:59,2026-07-07T06:58:59,0.245,0.2448,1,1.631987,0.83264
LONG,8169.934640522875,2026-07-07T06:58:59,2026-07-07T07:08:59,0.2448,0.2455,10,5.718954,4.91781
SHORT,8149.9592502037485,2026-07-07T07:08:59,2026-07-07T07:33:59,0.2455,0.2443,25,9.779951,8.981581
LONG,8190.00819000819,2026-07-07T07:33:59,2026-07-07T09:43:59,0.2443,0.2446,130,2.457002,1.656183
SHORT,8179.959100204498,2026-07-07T09:43:59,2026-07-07T11:12:59,0.2446,0.2442,89,3.271984,2.472311
LONG,8193.363375665711,2026-07-07T11:12:59,2026-07-07T11:39:59,0.2442,0.2447,27,4.096682,3.295535
SHORT,8173.2733959950965,2026-07-07T11:39:59,2026-07-07T13:25:59,0.2447,0.2443,106,3.269309,2.469963
LONG,8186.655751125665,2026-07-07T13:25:59,2026-07-07T15:16:59,0.2443,0.245,111,5.730659,4.929513
SHORT,8163.265306122448,2026-07-07T15:16:59,2026-07-07T21:23:59,0.245,0.2533,367,-67.755102,-68.568653
LONG,7892.659826361483,2026-07-07T21:23:59,2026-07-07T22:37:59,0.2533,0.2559,74,20.520916,19.717127
SHORT,7818.6082877247845,2026-07-07T22:37:59,2026-07-07T23:02:59,0.2559,0.2531,25,21.892103,21.096169
LONG,7895.775759968417,2026-07-07T23:02:59,2026-07-07T23:30:59,0.2531,0.2571,28,31.583103,30.777418
SHORT,7779.074290159471,2026-07-07T23:30:59,2026-07-08T02:12:59,0.2571,0.2552,162,14.780241,13.983197
LONG,7836.990595611285,2026-07-08T02:12:59,2026-07-08T02:14:59,0.2552,0.2564,2,9.404389,8.602508
SHORT,7800.312012480499,2026-07-08T02:14:59,2026-07-08T02:17:59,0.2564,0.2555,3,7.020281,6.221685
LONG,7827.788649706457,2026-07-08T02:17:59,2026-07-08T02:18:59,0.2555,0.257,1,11.741683,10.939335
SHORT,7779.074290159471,2026-07-08T02:18:59,2026-07-08T04:20:59,0.257,0.2574,122,-3.11163,-3.911941
LONG,7766.990291262136,2026-07-08T04:20:59,2026-07-08T10:51:59,0.2574,0.25,391,-57.475728,-58.263922
SHORT,8000.0,2026-07-08T10:51:59,2026-07-08T12:16:59,0.25,0.2485,85,12.0,11.2024
LONG,8048.289738430583,2026-07-08T12:16:59,2026-07-08T16:45:59,0.2485,0.2462,269,-18.511066,-19.307364
SHORT,8123.4768480909825,2026-07-08T16:45:59,2026-07-08T20:31:59,0.2462,0.2463,226,-0.812348,-1.61251
LONG,8116.883116883117,2026-07-08T20:31:59,2026-07-09T07:01:59,0.2463,0.2384,630,-64.123377,-64.910227
SHORT,8389.261744966443,2026-07-09T07:01:59,2026-07-09T08:44:59,0.2384,0.2379,103,4.194631,3.39547
