side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,481.5795810257646,2026-07-06T12:04:59,2026-07-06T14:33:59,4.155,4.21,149,26.486877,25.681194
SHORT,475.05938242280286,2026-07-06T14:33:59,2026-07-06T18:00:59,4.21,4.22,207,-4.750594,-5.551544
LONG,473.8213693437574,2026-07-06T18:00:59,2026-07-06T18:27:59,4.22,4.248,27,13.266998,12.464534
SHORT,470.8097928436912,2026-07-06T18:27:59,2026-07-06T20:45:59,4.248,4.246,138,0.94162,0.141808
LONG,471.0315591144606,2026-07-06T20:45:59,2026-07-06T21:11:59,4.246,4.309,26,29.674988,28.869053
SHORT,464.1448131817126,2026-07-06T21:11:59,2026-07-06T23:19:59,4.309,4.274,128,16.245068,15.448317
LONG,467.8362573099414,2026-07-06T23:19:59,2026-07-07T00:38:59,4.274,4.28,79,2.807018,2.006643
SHORT,467.2897196261682,2026-07-07T00:38:59,2026-07-07T00:39:59,4.28,4.275,1,2.336449,1.536916
LONG,467.8362573099415,2026-07-07T00:39:59,2026-07-07T02:06:59,4.275,4.275,87,0.0,-0.8
SHORT,467.8362573099415,2026-07-07T02:06:59,2026-07-07T02:13:59,4.275,4.26,7,7.017544,6.218947
LONG,469.48356807511743,2026-07-07T02:13:59,2026-07-07T06:30:59,4.26,4.189,257,-33.333333,-34.126667
SHORT,477.32696897374706,2026-07-07T06:30:59,2026-07-07T09:39:59,4.189,4.204,189,-7.159905,-7.961146
LONG,475.7373929590866,2026-07-07T09:39:59,2026-07-07T12:11:59,4.204,4.22,152,7.611798,6.810276
SHORT,473.93364928909955,2026-07-07T12:11:59,2026-07-07T13:04:59,4.22,4.193,53,12.796209,11.998768
LONG,476.8717215069146,2026-07-07T13:04:59,2026-07-07T15:16:59,4.193,4.195,132,0.953743,0.153743
SHORT,476.75804529201423,2026-07-07T15:16:59,2026-07-07T18:54:59,4.195,4.201,218,-2.860548,-3.66112
LONG,476.0771244941682,2026-07-07T18:54:59,2026-07-07T23:20:59,4.201,4.166,266,-16.662699,-17.459367
SHORT,480.30739673390974,2026-07-07T23:20:59,2026-07-07T23:42:59,4.166,4.153,22,6.243996,5.444861
LONG,481.4636494944632,2026-07-07T23:42:59,2026-07-08T00:32:59,4.153,4.174,50,10.110737,9.308907
SHORT,479.15668423574505,2026-07-08T00:32:59,2026-07-08T01:30:59,4.174,4.143,58,14.853857,14.056828
LONG,482.7419744146754,2026-07-08T01:30:59,2026-07-08T06:27:59,4.143,4.073,297,-33.791938,-34.58518
SHORT,491.03854652590223,2026-07-08T06:27:59,2026-07-08T07:50:59,4.073,4.053,83,9.820771,9.022735
LONG,493.3399111988159,2026-07-08T07:50:59,2026-07-08T08:07:59,4.053,4.081,17,13.813518,13.010952
SHORT,490.0759617740749,2026-07-08T08:07:59,2026-07-08T08:11:59,4.081,4.042,4,19.112963,18.316785
LONG,494.80455220188026,2026-07-08T08:11:59,2026-07-08T11:28:59,4.042,4.026,197,-7.916873,-8.715289
SHORT,496.77098857426734,2026-07-08T11:28:59,2026-07-08T13:03:59,4.026,4.018,95,3.974168,3.174963
LONG,497.6362279173924,2026-07-08T13:03:59,2026-07-08T13:45:59,4.018,4.045,42,13.436178,12.63369
SHORT,494.4375772558715,2026-07-08T13:45:59,2026-07-08T13:58:59,4.045,4.028,13,8.405439,7.60712
LONG,496.6476285075739,2026-07-08T13:58:59,2026-07-08T13:59:59,4.028,4.037,1,4.469829,3.668736
SHORT,495.4173891503592,2026-07-08T13:59:59,2026-07-08T14:46:59,4.037,4.008,47,14.367104,13.569978
LONG,499.25112331502737,2026-07-08T14:46:59,2026-07-08T16:19:59,4.008,4.028,93,9.985022,9.182626
SHORT,496.524329692155,2026-07-08T16:19:59,2026-07-08T19:40:59,4.028,4.046,201,-8.937438,-9.739225
LONG,494.31537320810673,2026-07-08T19:40:59,2026-07-08T20:31:59,4.046,4.058,51,5.931784,5.130598
SHORT,492.85362247412525,2026-07-08T20:31:59,2026-07-08T20:36:59,4.058,4.046,5,5.914243,5.115426
LONG,494.19322955275516,2026-07-08T20:36:59,2026-07-08T22:06:59,4.046,4.066,90,9.883865,9.082085
SHORT,491.8839153959666,2026-07-08T22:06:59,2026-07-09T00:44:59,4.066,4.057,158,4.426955,3.627841
LONG,492.9751047572097,2026-07-09T00:44:59,2026-07-09T01:17:59,4.057,4.074,33,8.380577,7.578901
SHORT,490.91801669121264,2026-07-09T01:17:59,2026-07-09T01:51:59,4.074,4.04,34,16.691213,15.894551
LONG,495.1720722951226,2026-07-09T01:51:59,2026-07-09T04:34:59,4.04,4.062,163,10.893786,10.091409
