side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,172.83097131005877,2026-07-06T11:05:59,2026-07-06T13:42:59,11.572,11.549,157,-3.975112,-4.774317
SHORT,173.19016279875302,2026-07-06T13:42:59,2026-07-06T18:15:59,11.549,11.835,273,-49.532387,-50.342362
LONG,168.99028305872412,2026-07-06T18:15:59,2026-07-06T19:13:59,11.835,12.028,58,32.615125,31.808602
SHORT,166.27868307283006,2026-07-06T19:13:59,2026-07-06T19:48:59,12.028,11.956,35,11.972065,11.17446
LONG,167.2940192388122,2026-07-06T19:48:59,2026-07-07T09:17:59,11.956,11.089,809,-145.043915,-145.814973
SHORT,180.37518037518038,2026-07-07T09:17:59,2026-07-07T10:42:59,11.089,10.956,85,23.989899,23.194625
LONG,182.5150574922431,2026-07-07T10:42:59,2026-07-07T12:09:59,10.956,11.073,87,21.354262,20.550137
SHORT,180.65215427693977,2026-07-07T12:09:59,2026-07-07T13:25:59,11.073,10.891,76,32.878692,32.085123
LONG,183.6547291092745,2026-07-07T13:25:59,2026-07-07T16:13:59,10.891,10.764,168,-23.324151,-24.119559
SHORT,185.821796896776,2026-07-07T16:13:59,2026-07-07T18:34:59,10.764,10.893,141,-23.971012,-24.77588
LONG,183.60414945377767,2026-07-07T18:34:59,2026-07-07T20:31:59,10.893,10.94,117,8.629395,7.827669
SHORT,182.83206874485785,2026-07-07T20:31:59,2026-07-07T20:51:59,10.94,10.859,20,14.809398,14.012286
LONG,184.17902200939312,2026-07-07T20:51:59,2026-07-08T00:19:59,10.859,10.85,208,-1.657611,-2.45728
SHORT,184.29782528566165,2026-07-08T00:19:59,2026-07-08T01:51:59,10.85,10.723,92,23.405824,22.610652
LONG,186.51496782616806,2026-07-08T01:51:59,2026-07-08T02:50:59,10.723,10.873,59,27.977245,27.17165
SHORT,183.92495861688434,2026-07-08T02:50:59,2026-07-08T04:18:59,10.873,10.778,88,17.472871,16.676439
LONG,185.56318426424195,2026-07-08T04:18:59,2026-07-08T11:42:59,10.778,10.46,444,-59.009093,-59.797291
SHORT,191.2045889101338,2026-07-08T11:42:59,2026-07-08T13:08:59,10.46,10.438,86,4.206501,3.407342
LONG,191.6259461531091,2026-07-08T13:08:59,2026-07-08T13:25:59,10.438,10.523,17,16.288205,15.484871
SHORT,190.04180919802354,2026-07-08T13:25:59,2026-07-08T15:31:59,10.523,10.513,126,1.900418,1.100874
LONG,190.2587519025875,2026-07-08T15:31:59,2026-07-08T16:17:59,10.513,10.726,46,40.525114,39.716933
SHORT,186.4628006712661,2026-07-08T16:17:59,2026-07-08T23:24:59,10.726,11.457,427,-136.304307,-137.131568
LONG,174.53529976437733,2026-07-08T23:24:59,2026-07-08T23:38:59,11.457,11.509,14,9.075836,8.27416
SHORT,173.74685083832856,2026-07-08T23:38:59,2026-07-08T23:51:59,11.509,11.454,13,9.556077,8.758127
LONG,174.6114894360049,2026-07-08T23:51:59,2026-07-09T01:27:59,11.454,11.512,96,10.127466,9.325441
SHORT,173.74685083832856,2026-07-09T01:27:59,2026-07-09T02:21:59,11.512,11.349,54,28.320737,27.526331
LONG,176.24250969333798,2026-07-09T02:21:59,2026-07-09T03:52:59,11.349,11.432,91,14.628128,13.825132
SHORT,174.9475157452764,2026-07-09T03:52:59,2026-07-09T06:41:59,11.432,11.409,169,4.023793,3.224598
