side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,113571.83418512209,2026-07-06T12:07:59,2026-07-06T14:14:59,0.0176,0.01783,127,26.121522,25.316752
SHORT,112107.62331838564,2026-07-06T14:14:59,2026-07-06T19:59:59,0.01783,0.0181,345,-30.269058,-31.074664
LONG,110436.22308117062,2026-07-06T19:59:59,2026-07-06T21:11:59,0.0181,0.01836,72,28.713418,27.908117
SHORT,108873.16276537832,2026-07-06T21:11:59,2026-07-06T22:44:59,0.01836,0.01812,93,26.129559,25.33522
LONG,110436.22308117062,2026-07-06T22:44:59,2026-07-07T00:29:59,0.01812,0.01821,105,9.93926,9.13683
SHORT,109829.76386600769,2026-07-07T00:29:59,2026-07-07T01:29:59,0.01821,0.01806,60,16.474465,15.677759
LONG,110803.324099723,2026-07-07T01:29:59,2026-07-07T01:53:59,0.01806,0.01828,24,24.376731,23.571413
SHORT,109409.19037199124,2026-07-07T01:53:59,2026-07-07T02:49:59,0.01828,0.01808,56,21.881838,21.086214
LONG,110619.46902654869,2026-07-07T02:49:59,2026-07-07T06:10:59,0.01808,0.01785,201,-25.442478,-26.237389
SHORT,112044.81792717088,2026-07-07T06:10:59,2026-07-07T06:12:59,0.01785,0.01781,2,4.481793,3.682689
LONG,112359.55056179776,2026-07-07T06:12:59,2026-07-07T06:36:59,0.01781,0.01789,24,8.988764,8.186517
SHORT,111856.82326621925,2026-07-07T06:36:59,2026-07-07T07:54:59,0.01789,0.01781,78,8.948546,8.149888
LONG,112296.46266142615,2026-07-07T07:54:59,2026-07-07T09:15:59,0.01781,0.01788,81,7.860752,7.05918
SHORT,111856.82326621925,2026-07-07T09:15:59,2026-07-07T10:54:59,0.01788,0.01784,99,4.474273,3.675168
LONG,112107.62331838564,2026-07-07T10:54:59,2026-07-07T11:29:59,0.01784,0.01789,35,5.605381,4.80426
SHORT,111794.29849077696,2026-07-07T11:29:59,2026-07-07T13:07:59,0.01789,0.01784,98,5.589715,4.790833
LONG,112044.81792717085,2026-07-07T13:07:59,2026-07-07T15:55:59,0.01784,0.01773,168,-12.32493,-13.122017
SHORT,112739.57158962799,2026-07-07T15:55:59,2026-07-07T18:02:59,0.01773,0.01769,127,4.509583,3.710936
LONG,113058.2249858677,2026-07-07T18:02:59,2026-07-07T23:37:59,0.01769,0.01726,335,-48.615037,-49.405314
SHORT,115874.85515643105,2026-07-07T23:37:59,2026-07-08T01:44:59,0.01726,0.01716,127,11.587486,10.789803
LONG,116550.11655011655,2026-07-08T01:44:59,2026-07-08T06:10:59,0.01716,0.01681,266,-40.792541,-41.584382
SHORT,118906.06420927467,2026-07-08T06:10:59,2026-07-08T06:36:59,0.01681,0.0167,26,13.079667,12.282759
LONG,119832.23487118036,2026-07-08T06:36:59,2026-07-08T07:03:59,0.0167,0.01678,27,9.586579,8.784182
SHORT,119118.52293031565,2026-07-08T07:03:59,2026-07-08T08:26:59,0.01678,0.01659,83,22.632519,21.837522
LONG,120554.55093429777,2026-07-08T08:26:59,2026-07-08T11:03:59,0.01659,0.01656,157,-3.616637,-4.415913
SHORT,120700.06035003015,2026-07-08T11:03:59,2026-07-08T13:23:59,0.01656,0.01656,140,0.0,-0.799517
LONG,120772.94685990339,2026-07-08T13:23:59,2026-07-08T16:46:59,0.01656,0.01651,203,-6.038647,-6.83744
SHORT,121212.1212121212,2026-07-08T16:46:59,2026-07-08T20:55:59,0.01651,0.01673,249,-26.666667,-27.472485
LONG,119617.22488038278,2026-07-08T20:55:59,2026-07-08T21:37:59,0.01673,0.01691,42,21.5311,20.726316
SHORT,118273.21111768183,2026-07-08T21:37:59,2026-07-09T03:24:59,0.01691,0.01712,347,-24.837374,-25.642342
LONG,116822.42990654205,2026-07-09T03:24:59,2026-07-09T04:43:59,0.01712,0.01718,79,7.009346,6.207944
SHORT,116414.43538998837,2026-07-09T04:43:59,2026-07-09T07:45:59,0.01718,0.01724,182,-6.984866,-7.786263
