side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,18779.342723004695,2026-07-06T10:52:59,2026-07-06T12:01:59,0.1065,0.1051,69,26.29108,25.496338
LONG,19011.40684410646,2026-07-06T12:01:59,2026-07-06T14:20:59,0.1051,0.1052,139,1.901141,1.101521
SHORT,19029.49571836347,2026-07-06T14:20:59,2026-07-06T20:48:59,0.1052,0.1072,388,-38.058991,-38.867364
LONG,18639.32898415657,2026-07-06T20:48:59,2026-07-06T21:11:59,0.1072,0.109,23,33.550792,32.744828
SHORT,18348.623853211015,2026-07-06T21:11:59,2026-07-06T23:22:59,0.109,0.108,131,18.348624,17.552294
LONG,18518.51851851852,2026-07-06T23:22:59,2026-07-07T05:47:59,0.108,0.1061,385,-35.185185,-35.978148
SHORT,18850.141376060325,2026-07-07T05:47:59,2026-07-07T07:34:59,0.1061,0.1053,107,15.080113,14.283129
LONG,18993.352326685657,2026-07-07T07:34:59,2026-07-07T10:16:59,0.1053,0.1049,162,-7.597341,-8.395821
SHORT,19047.619047619046,2026-07-07T10:16:59,2026-07-07T10:33:59,0.1049,0.1046,17,5.714286,4.91619
LONG,19120.458891013383,2026-07-07T10:33:59,2026-07-07T11:51:59,0.1046,0.1052,78,11.472275,10.669981
SHORT,19011.406844106466,2026-07-07T11:51:59,2026-07-07T13:05:59,0.1052,0.1045,74,13.307985,12.510646
LONG,19138.75598086125,2026-07-07T13:05:59,2026-07-07T15:28:59,0.1045,0.1043,143,-3.827751,-4.626986
SHORT,19175.45541706615,2026-07-07T15:28:59,2026-07-07T17:37:59,0.1043,0.1039,129,7.670182,6.871716
LONG,19230.769230769227,2026-07-07T17:37:59,2026-07-08T00:38:59,0.1039,0.1026,421,-25.0,-25.794231
SHORT,19493.177387914235,2026-07-08T00:38:59,2026-07-08T01:39:59,0.1026,0.1008,61,35.087719,34.294737
LONG,19841.269841269845,2026-07-08T01:39:59,2026-07-08T11:03:59,0.1008,0.0976,564,-63.492063,-64.279365
SHORT,20470.829068577274,2026-07-08T11:03:59,2026-07-08T13:24:59,0.0976,0.0977,141,-2.047083,-2.846673
LONG,20470.829068577274,2026-07-08T13:24:59,2026-07-08T14:12:59,0.0977,0.0983,48,12.282497,11.480041
SHORT,20345.879959308244,2026-07-08T14:12:59,2026-07-08T14:17:59,0.0983,0.0979,5,8.138352,7.33998
LONG,20429.00919305414,2026-07-08T14:17:59,2026-07-08T16:13:59,0.0979,0.0984,116,10.214505,9.412462
SHORT,20304.568527918782,2026-07-08T16:13:59,2026-07-08T20:54:59,0.0984,0.0989,281,-10.152284,-10.953503
LONG,20222.446916076842,2026-07-08T20:54:59,2026-07-08T23:30:59,0.0989,0.0995,156,12.133468,11.331041
