side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,799.3605115907275,2026-07-06T11:21:59,2026-07-06T12:26:59,2.503,2.483,65,15.98721,15.190088
LONG,805.4772452678211,2026-07-06T12:26:59,2026-07-06T13:45:59,2.483,2.5,79,13.693113,12.890375
SHORT,800.0000000000001,2026-07-06T13:45:59,2026-07-06T13:58:59,2.5,2.476,13,19.2,18.40384
LONG,807.7544426494345,2026-07-06T13:58:59,2026-07-06T17:52:59,2.476,2.445,234,-25.040388,-25.83538
SHORT,818.3306055646482,2026-07-06T17:52:59,2026-07-06T22:14:59,2.445,2.534,262,-72.831424,-73.646318
LONG,789.5775759968418,2026-07-06T22:14:59,2026-07-06T22:18:59,2.534,2.57,4,28.424793,27.618792
SHORT,778.5130400934214,2026-07-06T22:18:59,2026-07-07T04:33:59,2.57,2.584,375,-10.899183,-11.701674
LONG,773.6943907156673,2026-07-07T04:33:59,2026-07-07T07:28:59,2.584,2.63,175,35.589942,34.783133
SHORT,760.1672367920943,2026-07-07T07:28:59,2026-07-07T09:42:59,2.63,2.582,134,36.488027,35.695629
LONG,774.8934521503294,2026-07-07T09:42:59,2026-07-07T13:55:59,2.582,2.538,253,-34.095312,-34.888803
SHORT,787.4015748031496,2026-07-07T13:55:59,2026-07-07T14:33:59,2.538,2.491,38,37.007874,36.215906
LONG,803.2128514056225,2026-07-07T14:33:59,2026-07-07T20:47:59,2.491,2.424,374,-53.815261,-54.604819
SHORT,825.4230293025176,2026-07-07T20:47:59,2026-07-07T23:34:59,2.424,2.436,167,-9.905076,-10.707388
LONG,821.0180623973728,2026-07-07T23:34:59,2026-07-08T00:34:59,2.436,2.475,60,32.019704,31.2133
SHORT,807.7544426494347,2026-07-08T00:34:59,2026-07-08T01:36:59,2.475,2.441,62,27.463651,26.669467
LONG,819.3363375665712,2026-07-08T01:36:59,2026-07-08T05:00:59,2.441,2.393,204,-39.328144,-40.120279
SHORT,835.7709987463437,2026-07-08T05:00:59,2026-07-08T05:14:59,2.393,2.351,14,35.102382,34.309402
LONG,851.0638297872341,2026-07-08T05:14:59,2026-07-08T08:04:59,2.351,2.398,170,40.0,39.19166
SHORT,834.0283569641366,2026-07-08T08:04:59,2026-07-08T09:28:59,2.398,2.33,84,56.713928,55.925271
LONG,858.3690987124463,2026-07-08T09:28:59,2026-07-08T12:14:59,2.33,2.267,166,-54.077253,-54.866438
SHORT,882.2232024702249,2026-07-08T12:14:59,2026-07-08T13:43:59,2.267,2.197,89,61.755624,60.967975
LONG,910.3322712790167,2026-07-08T13:43:59,2026-07-08T15:41:59,2.197,2.215,118,16.385981,15.582704
SHORT,902.9345372460497,2026-07-08T15:41:59,2026-07-08T23:01:59,2.215,2.372,440,-141.760722,-142.589074
LONG,843.1703204047218,2026-07-08T23:01:59,2026-07-09T02:22:59,2.372,2.308,201,-53.962901,-54.752108
SHORT,866.9267446900739,2026-07-09T02:22:59,2026-07-09T03:14:59,2.308,2.262,52,39.87863,39.086259
LONG,884.1732979664013,2026-07-09T03:14:59,2026-07-09T07:04:59,2.262,2.235,230,-23.872679,-24.667905
SHORT,894.4543828264758,2026-07-09T07:04:59,2026-07-09T07:10:59,2.235,2.183,6,46.511628,45.721288
LONG,916.590284142988,2026-07-09T07:10:59,2026-07-09T08:03:59,2.183,2.254,53,65.07791,64.264528
SHORT,887.3114463176574,2026-07-09T08:03:59,2026-07-09T08:35:59,2.254,2.181,32,64.773736,63.98669
