side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,45735.193231191406,2026-07-06T12:04:59,2026-07-06T14:07:59,0.04375,0.04427,123,23.7823,22.977178
SHORT,45187.528242205146,2026-07-06T14:07:59,2026-07-06T18:16:59,0.04427,0.04502,249,-33.890646,-34.697605
LONG,44434.57009553433,2026-07-06T18:16:59,2026-07-06T21:14:59,0.04502,0.04546,178,19.551211,18.747123
SHORT,43965.70674873598,2026-07-06T21:14:59,2026-07-06T22:38:59,0.04546,0.04501,84,19.784568,18.989053
LONG,44444.444444444445,2026-07-06T22:38:59,2026-07-07T06:42:59,0.04501,0.04417,484,-37.333333,-38.126044
SHORT,45279.60153950645,2026-07-07T06:42:59,2026-07-07T07:45:59,0.04417,0.04398,63,8.603124,7.804845
LONG,45464.87838145032,2026-07-07T07:45:59,2026-07-07T09:20:59,0.04398,0.04413,95,6.819732,6.01855
SHORT,45320.64355313844,2026-07-07T09:20:59,2026-07-07T11:04:59,0.04413,0.04384,104,13.142987,12.345615
LONG,45641.25969876769,2026-07-07T11:04:59,2026-07-07T12:08:59,0.04384,0.04425,64,18.712916,17.908809
SHORT,45187.528242205146,2026-07-07T12:08:59,2026-07-07T12:59:59,0.04425,0.04391,51,15.36376,14.567013
LONG,45547.71122751083,2026-07-07T12:59:59,2026-07-07T15:10:59,0.04391,0.04398,131,3.18834,2.387702
SHORT,45475.21600727604,2026-07-07T15:10:59,2026-07-07T18:18:59,0.04398,0.04403,188,-2.273761,-3.074216
LONG,45423.57483533954,2026-07-07T18:18:59,2026-07-08T00:45:59,0.04403,0.04328,387,-34.067681,-34.860868
SHORT,46210.720887245836,2026-07-08T00:45:59,2026-07-08T01:38:59,0.04328,0.04255,53,33.733826,32.940573
LONG,47014.57451810061,2026-07-08T01:38:59,2026-07-08T05:12:59,0.04255,0.04256,214,0.470146,-0.330136
SHORT,47003.525264394826,2026-07-08T05:12:59,2026-07-08T06:16:59,0.04256,0.04231,64,11.750881,10.953043
LONG,47258.97920604914,2026-07-08T06:16:59,2026-07-08T07:33:59,0.04231,0.04249,77,8.506616,7.705104
SHORT,47069.89879971758,2026-07-08T07:33:59,2026-07-08T08:37:59,0.04249,0.04217,64,15.062368,14.26538
LONG,47415.836889521095,2026-07-08T08:37:59,2026-07-08T11:03:59,0.04217,0.04213,146,-1.896633,-2.696064
SHORT,47460.84480303751,2026-07-08T11:03:59,2026-07-08T13:03:59,0.04213,0.04201,120,5.695301,4.89663
LONG,47607.7124494168,2026-07-08T13:03:59,2026-07-08T14:00:59,0.04201,0.04225,57,11.425851,10.623566
SHORT,47326.07666824421,2026-07-08T14:00:59,2026-07-08T14:47:59,0.04225,0.04197,47,13.251301,12.454141
LONG,47653.085537288534,2026-07-08T14:47:59,2026-07-08T17:08:59,0.04197,0.04216,141,9.054086,8.252275
SHORT,47427.080863172865,2026-07-08T17:08:59,2026-07-08T19:13:59,0.04216,0.04199,125,8.062604,7.264406
LONG,47630.38818766374,2026-07-08T19:13:59,2026-07-08T22:04:59,0.04199,0.04215,171,7.620862,6.819338
SHORT,47460.84480303751,2026-07-08T22:04:59,2026-07-09T00:25:59,0.04215,0.04207,141,3.796868,2.997437
LONG,47539.81459472307,2026-07-09T00:25:59,2026-07-09T01:10:59,0.04207,0.04263,45,26.622296,25.816972
SHORT,46893.317702227425,2026-07-09T01:10:59,2026-07-09T03:02:59,0.04263,0.04232,112,14.536928,13.740211
LONG,47258.97920604914,2026-07-09T03:02:59,2026-07-09T05:04:59,0.04232,0.04233,122,0.47259,-0.327505
SHORT,47258.97920604915,2026-07-09T05:04:59,2026-07-09T07:38:59,0.04233,0.04234,154,-0.47259,-1.272873
LONG,47247.81478856602,2026-07-09T07:38:59,2026-07-09T07:49:59,0.04234,0.04247,11,6.142216,5.340798
