side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34554.25017277125,2026-07-06T12:19:59,2026-07-06T14:24:59,0.05788,0.05798,125,3.455425,2.654734
SHORT,34494.65332873404,2026-07-06T14:24:59,2026-07-06T15:10:59,0.05798,0.0575,46,16.557434,15.760745
LONG,34776.56059815685,2026-07-06T15:10:59,2026-07-06T15:58:59,0.0575,0.05799,48,17.040515,16.237246
SHORT,34494.65332873404,2026-07-06T15:58:59,2026-07-06T23:14:59,0.05799,0.05884,436,-29.320455,-30.126457
LONG,33984.70688190314,2026-07-06T23:14:59,2026-07-07T00:45:59,0.05884,0.05912,91,9.515718,8.713951
SHORT,33829.49932341001,2026-07-07T00:45:59,2026-07-07T03:15:59,0.05912,0.05917,150,-1.691475,-2.491813
LONG,33806.62609871535,2026-07-07T03:15:59,2026-07-07T04:48:59,0.05917,0.05949,93,10.81812,10.015822
SHORT,33613.44537815126,2026-07-07T04:48:59,2026-07-07T10:28:59,0.05949,0.06036,340,-29.243697,-30.049412
LONG,33134.526176275685,2026-07-07T10:28:59,2026-07-07T11:50:59,0.06036,0.06081,82,14.910537,14.107555
SHORT,32889.32741325439,2026-07-07T11:50:59,2026-07-07T12:24:59,0.06081,0.06026,34,18.08913,17.292748
LONG,33211.55762205247,2026-07-07T12:24:59,2026-07-07T12:44:59,0.06026,0.06148,20,40.5181,39.709465
SHORT,32536.196518626966,2026-07-07T12:44:59,2026-07-07T13:26:59,0.06148,0.06033,42,37.416626,36.623979
LONG,33145.50878355984,2026-07-07T13:26:59,2026-07-07T16:00:59,0.06033,0.06029,154,-1.32582,-2.125423
SHORT,33178.500331785006,2026-07-07T16:00:59,2026-07-07T16:06:59,0.06029,0.05993,6,11.94426,11.146516
LONG,33366.70003336671,2026-07-07T16:06:59,2026-07-07T22:41:59,0.05993,0.05831,395,-54.054054,-54.84311
SHORT,34299.43405933802,2026-07-07T22:41:59,2026-07-08T01:28:59,0.05831,0.05822,167,3.086949,2.287566
LONG,34346.556757685044,2026-07-08T01:28:59,2026-07-08T02:52:59,0.05822,0.05855,84,11.334364,10.532234
SHORT,34164.673727365895,2026-07-08T02:52:59,2026-07-08T06:11:59,0.05855,0.05836,199,6.491288,5.69245
LONG,34264.176803152295,2026-07-08T06:11:59,2026-07-08T12:13:59,0.05836,0.05775,362,-20.901148,-21.696831
SHORT,34632.03463203463,2026-07-08T12:13:59,2026-07-08T17:41:59,0.05775,0.05905,328,-45.021645,-45.830649
LONG,33869.60203217613,2026-07-08T17:41:59,2026-07-08T19:00:59,0.05905,0.05927,79,7.451312,6.649822
SHORT,33738.19163292847,2026-07-08T19:00:59,2026-07-08T20:44:59,0.05927,0.05908,104,6.410256,5.611673
LONG,33852.40352064997,2026-07-08T20:44:59,2026-07-09T00:10:59,0.05908,0.05872,206,-12.186865,-12.984428
SHORT,34054.14609228674,2026-07-09T00:10:59,2026-07-09T01:02:59,0.05872,0.05842,52,10.216244,9.418423
LONG,34228.99195618689,2026-07-09T01:02:59,2026-07-09T01:28:59,0.05842,0.05873,26,10.610988,9.809002
SHORT,34059.9455040872,2026-07-09T01:28:59,2026-07-09T01:33:59,0.05873,0.05859,5,4.768392,3.96921
LONG,34135.51800648574,2026-07-09T01:33:59,2026-07-09T02:14:59,0.05859,0.05878,41,6.485748,5.684451
SHORT,34025.17863218782,2026-07-09T02:14:59,2026-07-09T02:35:59,0.05878,0.05833,21,15.31133,14.514393
LONG,34287.673581347495,2026-07-09T02:35:59,2026-07-09T04:55:59,0.05833,0.05851,140,6.171781,5.370547
SHORT,34188.03418803419,2026-07-09T04:55:59,2026-07-09T07:45:59,0.05851,0.05847,170,1.367521,0.567658
