side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3306.878306878307,2026-07-06T12:04:59,2026-07-06T14:22:59,0.6049,0.6111,138,20.502646,19.698413
SHORT,3272.2513089005242,2026-07-06T14:22:59,2026-07-06T23:12:59,0.6111,0.6337,530,-73.95288,-74.767539
LONG,3156.5656565656564,2026-07-06T23:12:59,2026-07-07T00:37:59,0.6337,0.6352,85,4.734848,3.933775
SHORT,3148.1189988981587,2026-07-07T00:37:59,2026-07-07T01:20:59,0.6352,0.632,43,10.073981,9.276122
LONG,3165.0577623041618,2026-07-07T01:20:59,2026-07-07T05:42:59,0.632,0.6254,262,-20.889381,-21.68533
SHORT,3198.4647369262757,2026-07-07T05:42:59,2026-07-07T10:56:59,0.6254,0.636,314,-33.903726,-34.710635
LONG,3144.6540880503144,2026-07-07T10:56:59,2026-07-07T11:36:59,0.636,0.6406,40,14.465409,13.662516
SHORT,3122.56049960968,2026-07-07T11:36:59,2026-07-07T13:00:59,0.6406,0.6381,84,7.806401,7.007838
LONG,3134.304967873374,2026-07-07T13:00:59,2026-07-07T15:05:59,0.6381,0.6441,125,18.80583,18.002069
SHORT,3105.5900621118008,2026-07-07T15:05:59,2026-07-07T17:26:59,0.6441,0.6424,141,5.279503,4.480435
LONG,3112.84046692607,2026-07-07T17:26:59,2026-07-07T20:05:59,0.6424,0.6433,159,2.801556,2.001121
SHORT,3109.452736318408,2026-07-07T20:05:59,2026-07-07T21:45:59,0.6433,0.6372,100,18.967662,18.171331
LONG,3138.731952291275,2026-07-07T21:45:59,2026-07-08T00:44:59,0.6372,0.6342,179,-9.416196,-10.214313
SHORT,3153.5793125197106,2026-07-08T00:44:59,2026-07-08T01:28:59,0.6342,0.6296,44,14.506465,13.709366
LONG,3176.1156106082253,2026-07-08T01:28:59,2026-07-08T05:21:59,0.6296,0.6182,233,-36.207718,-37.000349
SHORT,3235.1989647363316,2026-07-08T05:21:59,2026-07-08T08:34:59,0.6182,0.6155,193,8.735037,7.936784
LONG,3248.862897985705,2026-07-08T08:34:59,2026-07-08T10:57:59,0.6155,0.6194,143,12.670565,11.868161
SHORT,3229.4526077829805,2026-07-08T10:57:59,2026-07-08T11:22:59,0.6194,0.6166,25,9.042467,8.244147
LONG,3243.5939020434644,2026-07-08T11:22:59,2026-07-08T16:31:59,0.6166,0.6021,309,-47.032112,-47.822705
SHORT,3321.155762205248,2026-07-08T16:31:59,2026-07-08T20:54:59,0.6021,0.6159,263,-45.83195,-46.640983
LONG,3247.28040266277,2026-07-08T20:54:59,2026-07-08T22:04:59,0.6159,0.6192,70,10.716025,9.913882
SHORT,3229.974160206718,2026-07-08T22:04:59,2026-07-08T22:28:59,0.6192,0.6156,24,11.627907,10.830233
LONG,3249.3907392363935,2026-07-08T22:28:59,2026-07-09T00:29:59,0.6156,0.6165,121,2.924452,2.123737
SHORT,3244.1200324412002,2026-07-09T00:29:59,2026-07-09T00:52:59,0.6165,0.6133,23,10.381184,9.58326
LONG,3261.046796021523,2026-07-09T00:52:59,2026-07-09T01:08:59,0.6133,0.6169,16,11.739768,10.937421
SHORT,3242.542153047989,2026-07-09T01:08:59,2026-07-09T02:59:59,0.6169,0.6175,111,-1.945525,-2.746044
LONG,3238.3419689119164,2026-07-09T02:59:59,2026-07-09T04:02:59,0.6175,0.6214,63,12.629534,11.827137
SHORT,3218.5387833923396,2026-07-09T04:02:59,2026-07-09T08:36:59,0.6214,0.6301,274,-28.001287,-28.806888
