side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6126.137164211107,2026-07-06T11:09:59,2026-07-06T11:30:59,0.32646,0.32771,21,7.657671,6.856164
SHORT,6102.956882609625,2026-07-06T11:30:59,2026-07-06T13:05:59,0.32771,0.32669,95,6.225016,5.426261
LONG,6122.1990939145335,2026-07-06T13:05:59,2026-07-06T14:02:59,0.32669,0.32745,57,4.652871,3.851916
SHORT,6107.616197398157,2026-07-06T14:02:59,2026-07-06T14:16:59,0.32745,0.32711,14,2.07659,1.277029
LONG,6113.964294448521,2026-07-06T14:16:59,2026-07-06T16:05:59,0.32711,0.32746,109,2.139888,1.339484
SHORT,6107.429688215715,2026-07-06T16:05:59,2026-07-07T01:49:59,0.32746,0.32932,584,-11.359819,-12.162067
LONG,6073.120369245719,2026-07-07T01:49:59,2026-07-07T02:46:59,0.32932,0.32974,57,2.550711,1.7502
SHORT,6065.200909780136,2026-07-07T02:46:59,2026-07-07T06:17:59,0.32974,0.32931,211,2.608036,1.808582
LONG,6073.120369245719,2026-07-07T06:17:59,2026-07-07T09:09:59,0.32931,0.32991,172,3.643872,2.843168
SHORT,6062.259404079902,2026-07-07T09:09:59,2026-07-07T18:35:59,0.32991,0.33177,566,-11.275802,-12.078058
LONG,6028.272598486902,2026-07-07T18:35:59,2026-07-07T22:57:59,0.33177,0.33171,262,-0.361696,-1.161624
SHORT,6034.456748031259,2026-07-07T22:57:59,2026-07-08T01:21:59,0.33171,0.33141,144,1.810337,1.010023
LONG,6034.638826866211,2026-07-08T01:21:59,2026-07-08T12:28:59,0.33141,0.32756,667,-23.233359,-24.028689
SHORT,6105.565222700491,2026-07-08T12:28:59,2026-07-08T12:37:59,0.32756,0.32742,9,0.854779,0.054975
LONG,6108.548914205431,2026-07-08T12:37:59,2026-07-08T12:52:59,0.32742,0.32769,15,1.649308,0.848954
SHORT,6103.515624999999,2026-07-08T12:52:59,2026-07-08T20:41:59,0.32769,0.32961,469,-11.71875,-12.521118
LONG,6067.777069870453,2026-07-08T20:41:59,2026-07-08T22:05:59,0.32961,0.32986,84,1.516944,0.716641
SHORT,6063.362134303471,2026-07-08T22:05:59,2026-07-08T22:16:59,0.32986,0.32967,11,1.152039,0.352245
LONG,6066.85676151186,2026-07-08T22:16:59,2026-07-09T03:21:59,0.32967,0.32843,305,-7.522902,-8.321422
