side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6108.735491753207,2026-07-06T12:15:59,2026-07-06T14:02:59,0.3275,0.3297,107,13.439218,12.636286
SHORT,6067.961165048544,2026-07-06T14:02:59,2026-07-06T20:28:59,0.3297,0.3364,386,-40.65534,-41.463714
LONG,5945.303210463733,2026-07-06T20:28:59,2026-07-06T21:14:59,0.3364,0.3392,46,16.646849,15.84352
SHORT,5896.226415094339,2026-07-06T21:14:59,2026-07-06T22:42:59,0.3392,0.3365,88,15.919811,15.122995
LONG,5943.536404160475,2026-07-06T22:42:59,2026-07-07T00:53:59,0.3365,0.3361,131,-2.377415,-3.176939
SHORT,5950.609937518597,2026-07-07T00:53:59,2026-07-07T01:18:59,0.3361,0.3346,25,8.925915,8.1277
LONG,5979.0732436472335,2026-07-07T01:18:59,2026-07-07T05:53:59,0.3346,0.3304,275,-25.112108,-25.907324
SHORT,6055.101422948834,2026-07-07T05:53:59,2026-07-07T10:40:59,0.3304,0.3312,287,-4.844081,-5.645292
LONG,6036.824630244491,2026-07-07T10:40:59,2026-07-07T12:04:59,0.3312,0.333,84,10.866284,10.064353
SHORT,6006.006006006006,2026-07-07T12:04:59,2026-07-07T13:36:59,0.333,0.33,92,18.018018,17.221622
LONG,6060.60606060606,2026-07-07T13:36:59,2026-07-07T13:49:59,0.33,0.3348,13,29.090909,28.285091
SHORT,5973.715651135006,2026-07-07T13:49:59,2026-07-07T14:03:59,0.3348,0.3321,14,16.129032,15.332258
LONG,6022.282445046672,2026-07-07T14:03:59,2026-07-07T15:05:59,0.3321,0.333,62,5.420054,4.61897
SHORT,6006.006006006006,2026-07-07T15:05:59,2026-07-07T18:30:59,0.333,0.3341,205,-6.606607,-7.407928
LONG,5984.440454817475,2026-07-07T18:30:59,2026-07-07T23:25:59,0.3341,0.3289,295,-31.11909,-31.912627
SHORT,6080.875646093038,2026-07-07T23:25:59,2026-07-07T23:58:59,0.3289,0.3273,33,9.729401,8.931347
LONG,6110.6018942865885,2026-07-07T23:58:59,2026-07-08T00:14:59,0.3273,0.3292,16,11.610144,10.807822
SHORT,6077.1801883925855,2026-07-08T00:14:59,2026-07-08T01:38:59,0.3292,0.3245,84,28.562747,27.768216
LONG,6163.328197226501,2026-07-08T01:38:59,2026-07-08T03:12:59,0.3245,0.3294,94,30.200308,29.394268
SHORT,6069.802731411228,2026-07-08T03:12:59,2026-07-08T04:08:59,0.3294,0.3267,56,16.388467,15.591988
LONG,6123.69871402327,2026-07-08T04:08:59,2026-07-08T10:58:59,0.3267,0.3179,410,-53.888549,-54.678016
SHORT,6289.308176100629,2026-07-08T10:58:59,2026-07-08T13:02:59,0.3179,0.3165,124,8.805031,8.007044
LONG,6319.115323854661,2026-07-08T13:02:59,2026-07-08T16:49:59,0.3165,0.3141,227,-15.165877,-15.962844
SHORT,6367.398917542185,2026-07-08T16:49:59,2026-07-08T19:27:59,0.3141,0.3149,158,-5.093919,-5.894938
LONG,6351.222610352492,2026-07-08T19:27:59,2026-07-08T21:58:59,0.3149,0.3156,151,4.445856,3.644967
SHORT,6335.128286347799,2026-07-08T21:58:59,2026-07-08T23:29:59,0.3156,0.3148,91,5.068103,4.26937
LONG,6353.240152477763,2026-07-08T23:29:59,2026-07-08T23:30:59,0.3148,0.3151,1,1.905972,1.105591
SHORT,6347.19136781974,2026-07-08T23:30:59,2026-07-08T23:31:59,0.3151,0.3147,1,2.538877,1.739384
LONG,6355.258976803305,2026-07-08T23:31:59,2026-07-09T00:00:59,0.3147,0.3156,29,5.719733,4.918589
SHORT,6337.135614702156,2026-07-09T00:00:59,2026-07-09T00:17:59,0.3156,0.3146,17,6.337136,5.538403
LONG,6357.279084551812,2026-07-09T00:17:59,2026-07-09T03:50:59,0.3146,0.3128,213,-11.443102,-12.240814
